,RMSE,MAPE
2C-5,0.011477766603669075,0.012079839151617963
2C-6,0.010716955638073383,0.010609420340818474
2C-7,0.011529253653550812,0.009468956979702214
2C-8,0.019653694507682562,0.01789324954867674
3C-10,0.014803307010109571,0.0140585918945696
3C-12,0.011893876857699529,0.00890361148018633
3C-13,0.012782606201774021,0.010251591091571729
3C-14,0.013896897454813616,0.011673531464343806
3C-15,0.015101409480061634,0.012475123484626451
3C-5,0.018516187362976378,0.018272718483298513
3C-6,0.021926421034815506,0.021150120100619247
3C-7,0.022141772334216117,0.023794694664287533
3C-8,0.029120152270837748,0.028550410465514018
3C-9,0.010066097962586564,0.01027700254351124
4C-5,0.018623416679331192,0.019634140657197055
4C-6,0.01360142528570023,0.013821949308057127
