2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9762442,1.0,0.9838953,1.0,0.98273957,1.0,0.97725284,1.0,0.9939697,1.0,0.9943301,1.0,1.0005118,1.0,0.9919419,1.0,0.99213535,1.0,0.9984927,1.0,1.0018498,1.0,1.0034494,1.0,0.99459106,1.0,0.97864854,1.0,0.9703779,1.0,0.9934659,1.0
0.9798542,0.9995220090784,0.9855623,0.999529890435318,0.9860198,0.9995330908623988,0.98158085,0.999614233145951,0.9992914,1.000872098857775,0.99783075,0.9996908314449932,1.0024157,0.9997103875670955,0.99447644,0.9996548608934531,0.99341905,0.9996507892981455,1.0011722,1.0010253318977886,1.0021335,0.9996651528449255,1.0084834,1.0007418389973277,0.997136,0.9998364501044843,0.97996837,0.99946624915489,0.9715568,0.9997141142784282,0.99428725,0.9997355021297794
0.9816837,0.9990358685710397,0.98615307,0.9990038518299752,0.98745036,0.999076406880339,0.98437846,0.9992569511861911,1.0024588,1.0013947952121922,0.9983302,0.9993382254770878,1.0020258,0.9993926514864945,0.99347925,0.9993076322695248,0.99306774,0.9993169840445802,1.0038306,1.0016353857833409,1.0051941,0.9992884274246061,1.0113585,1.0011286268720938,0.9986199,0.9995780886753304,0.98088026,0.9989236917183663,0.9705775,0.999414310593389,0.99625653,0.9994133618031537
0.9829401,0.9985492556239193,0.9871852,0.9984861872995738,0.9886022,0.9986256677561632,0.9861021,0.9989108306543917,1.004433,1.001676214146161,0.99636805,0.998974237184275,1.0034775,0.9990549231606881,0.9955811,0.9989176914520317,0.9951669,0.9989719020028638,1.0063871,1.0020329236456034,1.0061188,0.9988883766457173,1.0137833,1.0012413135811387,1.0008632,0.999323282678692,0.98260236,0.9983522153397264,0.9750775,0.9990608660019702,0.9998502,0.9990585848107782
0.98456264,0.9980740993408483,0.98785555,0.997941872428492,0.99012834,0.9981802790040691,0.98938596,0.9985768016695622,1.0063654,1.001788133091635,1.0019276,0.9986245229421525,1.0041918,0.9987634765768515,0.9961353,0.9985872404235628,0.995619,0.998614495602513,1.0073707,1.0021875860526828,1.0123799,0.9984910700266606,1.0145048,1.001183786925147,1.004304,0.9990823428688476,0.9860057,0.9978043620475426,0.9754324,0.998755865480791,1.0001262,0.9987286962109925
0.9862162,0.997604021785142,0.98941183,0.9974040978933042,0.99192435,0.9977509413682477,0.9906542,0.9982262630725305,1.0108283,1.0017843392290773,0.9983456,0.998277577373664,1.0041342,0.9983995198926461,0.99477243,0.998211496032993,0.99474794,0.9982812449450865,1.0132105,1.0022354417836883,1.0072435,0.9980846957490317,1.0182106,1.000984506821488,1.0035853,0.998792812148015,0.98332226,0.9972423468042821,0.97614175,0.9984113212179345,1.0010252,0.9983743888109293
0.9861219,0.9971340623393689,0.9901698,0.9968567267904888,0.9907727,0.9973060282047829,0.9919808,0.9978742130321291,1.0083117,1.0016570612593756,1.0017197,0.9979033142253875,1.0072883,0.9980379476046606,0.99760854,0.9977991236318263,0.9980493,0.9978913022379479,1.0110726,1.0021753325470415,1.0084307,0.99765869476304,1.0173208,1.0007539754226435,1.0052868,0.9985015037109247,0.98428124,0.9966578390504985,0.9807014,0.9980391202293984,0.999143,0.9980074024184254
0.9873727,0.9966642210035361,0.99048114,0.9963072774500983,0.99214494,0.9968785334748995,0.99355054,0.99751321059638,1.0088078,1.0014521926812223,1.0022305,0.9975393874586491,1.0055037,0.9977317666749675,0.9977449,0.997487662628987,0.99717987,0.9975754905479894,1.0127931,1.0020647461826533,1.0086095,0.9972473690665902,1.0188277,1.0004477127298406,1.0074893,0.9982404164501781,0.98540896,0.9960937411673747,0.9783926,0.9977234871009412,1.0001451,0.9977019326189033
0.9878258,0.9961944977776435,0.991835,0.9957599063472828,0.9921257,0.9964476501760309,0.9945153,0.9971730195731896,1.0106462,1.0011642874661069,0.99770474,0.9971682006143995,1.0053453,0.9973898809403676,0.9962361,0.9971050965787235,0.99491626,0.9972211652373008,1.0118903,1.001829917805802,1.0086384,0.9968135531906474,1.0186712,1.0001146285370923,1.0077044,0.9979419971480697,0.98500735,0.9955162548851264,0.97858274,0.9973751198781634,0.9995166,0.9973541995112234
0.9885294,0.9957206407038937,0.9918243,0.9952198090759858,0.9918454,0.9960140322425319,0.9958972,0.9968241086844033,1.0098467,1.000846765646498,1.0047832,0.9967713573945451,1.007481,0.9970125349543291,0.9991716,0.9967361738478472,0.99990976,0.9968749123815135,1.0121983,1.0015629011156153,1.0121515,0.9964350977565127,1.0199908,0.9997542373873871,1.00919,0.9977424188697698,0.9857637,0.995073604658068,0.9817078,0.9970177925930734,1.00031,0.9970008312957912
0.98954344,0.9952183191349395,0.9915892,0.9946660198865331,0.9931436,0.9955503333281839,0.99585557,0.9964341562948673,1.0103613,1.0005336496027704,1.0008456,0.9964335176859812,1.0067979,0.9966823877857262,0.9991442,0.9963831683229157,0.9981092,0.9964993275521812,1.0139343,1.001277656573745,1.0111828,0.9962155649700078,1.0203723,0.9993812243553543,1.0128284,0.9976419186441222,0.98808515,0.9946757014360813,0.98205894,0.9966937967397924,1.0001245,0.9966953614962691
0.9894491,0.9947063125510235,0.9925235,0.9941108248304944,0.9931923,0.9950778954727559,0.9966781,0.9960186256329118,1.0116826,1.0004074118857047,1.0035341,0.9960687910801987,1.0076948,0.9963408077429529,0.99776924,0.9960266597835531,0.9978132,0.9961654606768221,1.0153173,1.0012989935238736,1.0127085,0.9959316637387644,1.0214654,0.9992355265694585,1.0138879,0.9974790798351044,0.9887192,0.9942471536560964,0.98235357,0.9963367083896939,1.0016713,0.9963580768175557
0.9906194,0.994175526486858,0.99346364,0.9935597251249632,0.99297214,0.9946136615211925,0.9982064,0.995621813615778,1.0126048,1.0001734774250493,1.0027814,0.9956977888141931,1.0092242,0.9959863886436207,0.9992825,0.9956582901602191,1.0002156,0.9957992423600569,1.0183874,1.0011176904104864,1.0101401,0.9954317494042749,1.0236323,0.9989444950904172,1.014302,0.9971267364732413,0.9866656,0.99366169383837,0.9881056,0.9960409665995742,1.005331,0.9960527244161134
0.99054724,0.9936565514165625,0.9929031,0.9930167549958386,0.9933828,0.9941338520419991,0.9983775,0.9952134913760485,1.0120767,0.9997871765487374,1.0016522,0.9953190342620323,1.0089077,0.9956770285189651,0.9999764,0.9953070668707042,0.9992715,0.995409484518293,1.0167242,1.0007883088632097,1.0101564,0.9949540866266815,1.0228746,0.9985963617302822,1.015577,0.9968169397870948,0.98857695,0.9930677844531977,0.98408794,0.9957154774025758,1.0010879,0.9957512461512543
