1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98226863,1.0,0.97363144,1.0,0.9731541,1.0,0.9791575,1.0,0.9724615,1.0,0.9786628,1.0,0.9796682,1.0,0.9697831,1.0,0.9807218,1.0,0.9717236,1.0,0.9741799,1.0,0.97619694,1.0,0.9780708,1.0,0.97838765,1.0,0.9745205,1.0
0.9820259,0.9993068491963784,0.9729863,0.9994822676676159,0.9720939,0.9989529709449438,0.9814518,0.9985793620043909,0.97417265,0.9992635591751865,0.97837144,0.999401964972234,0.9814164,0.9993888064262639,0.97115976,0.99881010092107,0.98102075,0.9981347330065502,0.972313,0.998165137614679,0.97430164,0.9989910067997368,0.9768253,0.9990772070132267,0.978808,0.9982060033254572,0.9790922,0.9990728476821192,0.9769545,1.0001314060446782
0.98188096,0.9986136983927565,0.97322387,0.9984036586418154,0.9728649,0.9986912136811797,0.9804997,0.997373972189935,0.97536045,0.9980505978166697,0.978761,0.9985049124305851,0.9828606,0.9981664192787916,0.9716864,0.9975761315058833,0.98129493,0.9971804103587386,0.97118896,0.998165137614679,0.9744994,0.9971046282079402,0.97690004,0.9972755635628597,0.9789464,0.9982060033254572,0.9788709,0.9981456953642385,0.98115,0.9992115637319318
0.98206586,0.9985703764675303,0.97281414,0.9971956165329192,0.9739613,0.9980368205217696,0.9816244,0.9967282276464764,0.97656363,1.0009963611159247,0.9792107,0.9979068774028192,0.97944146,0.9969876888151576,0.9740487,0.9964743730994667,0.9811731,0.9954018999696354,0.97122663,0.9972040192223678,0.974613,0.9961833735468304,0.9762624,0.9963527705760864,0.97948104,0.9963682506344621,0.98019844,0.9972185430463576,0.97684985,0.9964520367936927
0.9822951,0.9987869860936619,0.97257346,0.9962032962291829,0.9735535,0.9965099031498124,0.98078424,0.9959102845580955,0.97793514,0.9976607173800035,0.9797674,0.9979068774028192,0.9837268,0.9964201519252598,0.9741371,0.9951963333480235,0.98133785,0.994490955623997,0.9706004,0.9953691568370466,0.973792,0.9943847334941873,0.97582954,0.9953420925429537,0.97912437,0.9954493742889646,0.9790786,0.9953642384105961,0.9760664,0.9974156811213316
0.98393446,0.9992202053459257,0.97332126,0.9949952541202864,0.973347,0.9964226507285577,0.97948736,0.9953075896508673,0.9765008,0.9968809565066714,0.9817205,0.9976078598889362,0.9838522,0.9957653016676853,0.97452956,0.9939623639328368,0.98204833,0.9936667678827051,0.9703019,0.9944517256443861,0.9729876,0.9934634788330775,0.97602206,0.9935843916157665,0.9787927,0.9945304979434672,0.97935086,0.9944370860927153,0.9807367,0.996539640823478
0.9832733,0.9988736299441147,0.97253865,0.9947363879540944,0.9783059,0.9962917720966759,0.9807783,0.996469929829093,0.9792914,1.0002166002425923,0.98262054,0.9973088423750535,0.9826279,0.9946302278878898,0.9754209,0.9934775902340136,0.9817385,0.9936667678827051,0.96964794,0.9935779816513762,0.97266906,0.9925422241719676,0.9753662,0.9926615986289932,0.97835654,0.9936116215979697,0.9786313,0.9935540838852096,0.9804706,0.9964958388085852
0.98461765,0.9994801368972838,0.97232157,0.993873500733454,0.97383636,0.996335398307303,0.9824212,0.9959102845580955,0.9800845,0.999610119563334,0.9828016,0.9973088423750535,0.98339254,0.993364184056579,0.97615355,0.9927283945176503,0.98283654,0.9929293367457599,0.96928614,0.9917431192660549,0.9717913,0.9916209695108577,0.9754259,0.9916948631190403,0.9781793,0.991817624923427,0.9775546,0.9916997792494481,0.9785976,0.9946999561979852
0.9844373,0.9997833903738681,0.9722889,0.9928380360686858,0.9768507,0.9956373789372656,0.98225456,0.9953936889233285,0.98197716,0.9960145555363022,0.9839569,0.9970098248611704,0.98170227,0.9939317209464769,0.97167903,0.9908774403948704,0.98292786,0.9910206914501367,0.966976,0.9907820008737439,0.97081107,0.9897784601886379,0.97499925,0.9907720701322671,0.97786397,0.9781219917738688,0.97636455,0.9907726269315673,0.9789377,0.9938239159001314
0.984597,0.99952345882251,0.9711185,0.9925360255414617,0.9772318,0.9953756216735016,0.98244816,0.9946618451074088,0.9781073,0.9952347946629702,0.9839881,0.9964117898334044,0.9810234,0.9927966471666811,0.9753066,0.9902604556872769,0.9825898,0.9901097471044985,0.9672678,0.9899082568807338,0.96988124,0.9889010747971045,0.97481877,0.9898492771454938,0.97450477,0.9854292465213966,0.9752113,0.9898454746136864,0.9801155,0.9928602715724925
0.98564345,0.9991768834206992,0.97114426,0.9919320044870136,0.978038,0.9949829857778554,0.9819866,0.9932412071117998,0.9764015,0.9946716340322302,0.9845068,0.9958137548056385,0.9826315,0.9914869466515324,0.9735388,0.9895994006434269,0.98274606,0.9892855593632066,0.9664057,0.9889471384884229,0.9700585,0.9870585654748848,0.97388595,0.9879597486487673,0.9737304,0.9854292465213966,0.975946,0.9889183222958057,0.97824997,0.9918966272448533
