,RMSE,MAPE
1C-10,0.010223599111058147,0.010119612863035131
1C-5,0.014949253613186012,0.014348904108095398
1C-6,0.012919565073917194,0.01144900142215606
1C-7,0.029224265150431517,0.03040643202701617
1C-8,0.013014385986950669,0.01240331596417725
1C-9,0.013636522112550245,0.01169277555832845
2C-4,0.01576851458728734,0.01583919415220186
2C-5,0.012819596533940755,0.011666191648013783
3C-10,0.010977363666949213,0.00910519961871645
3C-4,0.023547185444572682,0.02602188002213406
3C-5,0.017162708320671603,0.018563362314623525
3C-6,0.016662103298062877,0.016352750151629358
3C-7,0.013623387181596952,0.014506260879315199
3C-8,0.008185931454172768,0.00779774185192966
3C-9,0.016580091155264407,0.015566960885831711
