2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9896903,1.0,0.9908974,1.0,0.9914783,1.0,0.9895149,1.0,0.98868155,1.0,0.990118,1.0,0.9913937,1.0,0.99446607,1.0,0.9906659,1.0,0.98922086,1.0,0.99507165,1.0,0.99236596,1.0,0.9929894,1.0,0.99017763,1.0,0.9893973,1.0,0.99692655,1.0
0.98911875,0.9995220090784,0.9890108,0.999529890435318,0.9905566,0.9995330908623988,0.9896003,0.999614233145951,0.9918581,1.000872098857775,0.9880954,0.9994770321351815,0.9930559,0.9996908314449932,0.99397194,0.9997103875670955,0.990126,0.9996507892981455,0.9908613,1.0010253318977886,0.9929872,0.9996651528449255,0.9949614,1.0007418389973277,0.99311066,0.9998364501044843,0.9891536,0.99946624915489,0.98901176,0.9997141142784282,0.9961715,0.9997355021297794
0.98839176,0.9990358685710397,0.98741275,0.9990038518299752,0.9893426,0.999076406880339,0.9894657,0.9992569511861911,0.99297357,1.0013947952121922,0.9886382,0.9990188206672904,0.9914601,0.9993382254770878,0.9929474,0.9993926514864945,0.9889759,0.9993169840445802,0.991567,1.0016353857833409,0.9944154,0.9992884274246061,0.9958557,1.0011286268720938,0.99335074,0.9995780886753304,0.988755,0.9989236917183663,0.9873729,0.999414310593389,0.9972871,0.9994133618031537
0.987664,0.9985492556239193,0.9862834,0.9984861872995738,0.98826754,0.9986256677561632,0.98894566,0.9989108306543917,0.99392545,1.001676214146161,0.9866447,0.9985621081900742,0.9901027,0.998974237184275,0.9931878,0.9990549231606881,0.98986983,0.9989719020028638,0.99313116,1.0020329236456034,0.99430954,0.9988883766457173,0.9967736,1.0012413135811387,0.99438953,0.999323282678692,0.98951524,0.9983522153397264,0.9895023,0.9990608660019702,0.9989358,0.9990585848107782
0.9874814,0.9980740993408483,0.98557293,0.997941872428492,0.9879967,0.9981802790040691,0.99002725,0.9985768016695622,0.9948976,1.001788133091635,0.9852948,0.9980992798309172,0.992344,0.9986245229421525,0.99233884,0.9987634765768515,0.9889012,0.998614495602513,0.9936563,1.0021875860526828,0.9967278,0.9984910700266606,0.9969275,1.001183786925147,0.9956075,0.9990823428688476,0.9908024,0.9978043620475426,0.989619,0.998755865480791,0.99885184,0.9987286962109925
0.98714113,0.997604021785142,0.98563206,0.9974040978933042,0.9877906,0.9977509413682477,0.9897679,0.9982262630725305,0.9968723,1.0017843392290773,0.9880644,0.9976487431952561,0.9894341,0.998277577373664,0.992052,0.9983995198926461,0.9879376,0.9982812449450865,0.9969877,1.0022354417836883,0.99277914,0.9980846957490317,0.9987066,1.000984506821488,0.9946078,0.998792812148015,0.9881948,0.9972423468042821,0.99005556,0.9984113212179345,0.9986973,0.9983743888109293
0.9862068,0.9971340623393689,0.98494726,0.9968567267904888,0.9860525,0.9973060282047829,0.9899964,0.9978742130321291,0.9949368,1.0016570612593756,0.9834522,0.9971366280228864,0.99196357,0.9979033142253875,0.99342746,0.9980379476046606,0.98994136,0.9978913022379479,0.99489295,1.0021753325470415,0.9921731,0.99765869476304,0.9974338,1.0007539754226435,0.99486,0.9985015037109247,0.9880504,0.9966578390504985,0.9930302,0.9980391202293984,0.995857,0.9980074024184254
0.98600686,0.9966642210035361,0.98443186,0.9963072774500983,0.98601365,0.9968785334748995,0.99017704,0.99751321059638,0.9948339,1.0014521926812223,0.9851737,0.9966959247660195,0.99054927,0.9975393874586491,0.9915845,0.9977317666749675,0.98821163,0.9975754905479894,0.9947003,1.0020647461826533,0.9926509,0.9972473690665902,0.99765474,1.0004477127298406,0.99614954,0.9982404164501781,0.9888122,0.9960937411673747,0.9905406,0.9977234871009412,0.9960025,0.9977019326189033
0.9855764,0.9961944977776435,0.9846221,0.9957599063472828,0.9851686,0.9964476501760309,0.99017155,0.9971730195731896,0.99610734,1.0011642874661069,0.9838119,0.9962524633663199,0.98778874,0.9971682006143995,0.9914222,0.9973898809403676,0.9866452,0.9972211652373008,0.9949173,1.001829917805802,0.99203235,0.9968135531906474,0.9977177,1.0001146285370923,0.99560004,0.9979419971480697,0.98770124,0.9955162548851264,0.9911984,0.9973751198781634,0.9954086,0.9973541995112234
0.9853244,0.9957206407038937,0.9838791,0.9952198090759858,0.98428947,0.9960140322425319,0.99045336,0.9968241086844033,0.99479115,1.000846765646498,0.98335856,0.9957763239700188,0.9913882,0.9967713573945451,0.9918516,0.9970125349543291,0.9895483,0.9968749123815135,0.99446476,1.0015629011156153,0.9935013,0.9964350977565127,0.99798673,0.9997542373873871,0.9960161,0.9977424188697698,0.98789096,0.995073604658068,0.99213284,0.9970177925930734,0.99507105,0.9970008312957912
0.98527896,0.9952183191349395,0.98328185,0.9946660198865331,0.9846092,0.9955503333281839,0.9898734,0.9964341562948673,0.99494123,1.0005336496027704,0.9840673,0.995356066945885,0.9885932,0.9964335176859812,0.991025,0.9966823877857262,0.9875032,0.9964993275521812,0.9952332,1.001277656573745,0.9925101,0.9962155649700078,0.9978425,0.9993812243553543,0.99713165,0.9976419186441222,0.9884522,0.9946757014360813,0.99076265,0.9966937967397924,0.9939297,0.9966953614962691
0.98453444,0.9947063125510235,0.9834374,0.9941108248304944,0.98377395,0.9950778954727559,0.9901026,0.9960186256329118,0.9954511,1.0004074118857047,0.98276734,0.9949009134189577,0.99080384,0.9960687910801987,0.9914793,0.9963408077429529,0.9874339,0.9961654606768221,0.9953586,1.0012989935238736,0.9920875,0.9959316637387644,0.9976298,0.9992355265694585,0.9967525,0.9974790798351044,0.9876674,0.9942471536560964,0.9908469,0.9963367083896939,0.99389774,0.9963580768175557
0.98500806,0.994175526486858,0.9834849,0.9935597251249632,0.9832258,0.9946136615211925,0.99053013,0.995621813615778,0.9950171,1.0001734774250493,0.9822123,0.9944620689105244,0.98885924,0.9956977888141931,0.99170846,0.9959863886436207,0.9885606,0.9957992423600569,0.99630415,1.0011176904104864,0.99086505,0.9954317494042749,0.9983754,0.9989444950904172,0.99702805,0.9971267364732413,0.98627335,0.99366169383837,0.9949371,0.9960409665995742,0.9957577,0.9960527244161134
0.98427,0.9936565514165625,0.9828361,0.9930167549958386,0.9827511,0.9941338520419991,0.990291,0.9952134913760485,0.9946389,0.9997871765487374,0.98361844,0.9940550030042793,0.9883486,0.9953190342620323,0.99124104,0.9956770285189651,0.9872731,0.995409484518293,0.9950911,1.0007883088632097,0.9906186,0.9949540866266815,0.99705005,0.9985963617302822,0.9973837,0.9968169397870948,0.9872962,0.9930677844531977,0.99236506,0.9957154774025758,0.9943108,0.9957512461512543
0.98354524,0.9931568282662573,0.98305273,0.992459298328319,0.9822409,0.9936705692677011,0.9906243,0.9948052854011952,0.9945724,0.9993118422849686,0.9816158,0.9935985903251942,0.9887533,0.9949567071733887,0.99063474,0.9953438244321376,0.9866985,0.9950660046432052,0.9942953,1.0003334660491685,0.9927416,0.9950053904843945,0.9962468,0.9981095697109261,0.9980346,0.9970649904619574,0.98733914,0.9930525514301972,0.99366164,0.9953072569635365,0.99450517,0.995344931402545
0.9838427,0.9926594673147273,0.9826327,0.991923602030713,0.98178196,0.9932065731104558,0.9898622,0.9944016137564571,0.99560237,0.999312760154947,0.9819429,0.9931915843785768,0.9872813,0.9946151143739099,0.99094355,0.9949934404648614,0.9871963,0.9946931311727712,0.9960375,1.0002693942360605,0.99103755,0.9941071553848245,0.997885,0.9979033718448406,0.99468654,0.996220575240539,0.9848132,0.9920428281202059,0.9900927,0.9950377980228711,0.9924135,0.9950805509303974
0.98235077,0.9921723819278528,0.9817141,0.9913861942433307,0.98126876,0.9927494729883529,0.9903268,0.9939981746414646,0.99563605,0.9985908248248841,0.98182154,0.9928161171956512,0.98959064,0.9942529718635104,0.9902779,0.9946812679754425,0.98761827,0.9943543961757537,0.99386925,0.9997507844224954,0.9911469,0.9935654820963816,0.9945445,0.9974566907111511,0.99682134,0.9958227223425296,0.9867133,0.9914110741935095,0.99173117,0.9947262267893334,0.9900214,0.9947581758076122
0.98254716,0.9917149421355774,0.9820409,0.9908561214121093,0.9806614,0.9923107424770833,0.9900638,0.9936363583515959,0.99491113,0.9980001449010708,0.9811207,0.9923965796870343,0.9877854,0.9938908908791924,0.9894661,0.9943365087377071,0.9861767,0.9939934157114034,0.99614966,0.9991653594736629,0.9908742,0.9931375721296408,0.99679863,0.9968369441524746,0.9962012,0.9955200365214012,0.9858234,0.9908980307390504,0.9963423,0.9944236753518504,0.9961183,0.9944583411158491
0.98244727,0.9912638802799875,0.9818046,0.9903616842428561,0.9809522,0.9919081567016985,0.9896822,0.9932869824033054,0.9947663,0.9975682564827282,0.9788298,0.9920012059080169,0.99089193,0.9935803687504092,0.98977184,0.994022807789169,0.9885339,0.9936999727323588,0.9955578,0.9987450825188311,0.9892573,0.9927202212126902,0.9972127,0.9964049480934148,0.9953043,0.9952116620082636,0.9851375,0.9904005178275757,0.9973373,0.9940897636962789,0.99448144,0.994158154229847
0.98203695,0.9908698655247469,0.9810532,0.9898759267717143,0.98017055,0.9915183523707535,0.9900273,0.9929536510077258,0.9950042,0.9971493406266857,0.9816215,0.9916163250636832,0.9878073,0.9932541574710851,0.9898598,0.9937055608154906,0.98584664,0.9933482971587746,0.9965685,0.9983810131869072,0.9907541,0.9923108641526323,0.9983095,0.9959996521700523,0.996153,0.9949447675410826,0.98530066,0.9899164528192228,0.9913931,0.9937115893328659,0.99691236,0.9938545627995801
0.98158216,0.990382662027939,0.98054355,0.9894240934727714,0.9797574,0.991070704572665,0.98994935,0.9925698606565442,0.9949552,0.9967468240475071,0.9795068,0.9912472735608228,0.9876185,0.9929126261976805,0.98883325,0.9933633693890708,0.98596084,0.9930104248668584,0.9953572,0.9980204796924365,0.9898628,0.9919065181670508,0.9965757,0.9956150488518428,0.9954154,0.9946661401466143,0.9837696,0.9894388737464398,0.99179876,0.9934334689986294,0.9951191,0.9935473320288827
0.9812758,0.9899637260756502,0.9799148,0.988889314044682,0.98001754,0.9906628278737777,0.9894836,0.992237808174582,0.99375844,0.9963348840032635,0.97793955,0.9908495013967311,0.9873652,0.9925787241582754,0.99008375,0.9930668483209746,0.9872296,0.992696646696072,0.9944829,0.9976448274447342,0.9903718,0.9915166685040568,0.9962406,0.9952143647700888,0.9942342,0.9943954532180938,0.98444194,0.9889629012815585,0.9927792,0.9931334263785989,0.99313676,0.9932507844833112
0.98111916,0.9895557743476507,0.9793397,0.9884267228100533,0.9791653,0.9902677920678966,0.98967946,0.9919087785793589,0.99554086,0.995956721574058,0.98036313,0.9905197234494133,0.98593825,0.9922470370577721,0.98966753,0.9927676371648385,0.98587817,0.9923496543787715,0.9963156,0.9972883174894329,0.99044436,0.9911358268439926,0.99725014,0.9948289725842379,0.9958854,0.9941231663449432,0.9840863,0.9885237022862706,0.9937685,0.9928175543151503,0.9934192,0.9929505975973089
0.9810319,0.9891788855335183,0.97932523,0.9879586303583107,0.97939867,0.9898723401219653,0.9892163,0.9915859110224899,0.9946526,0.995568890914458,0.97856915,0.9901420977199235,0.9880641,0.9919170111614448,0.98898196,0.9924356558452967,0.98639446,0.9920533767972404,0.99492013,0.9969190053640519,0.9888927,0.9907557607073485,0.9960436,0.9944534715850186,0.99536073,0.9938717972663953,0.9824023,0.9880870024588241,0.9934098,0.9925205581163044,0.9931373,0.9927032398465045
0.98056936,0.9887869967571729,0.9787396,0.9874994009785856,0.9792744,0.9894966251041828,0.9894768,0.991263508525119,0.99481636,0.9951625804727218,0.97822225,0.9898078228005946,0.9872495,0.9915944299208728,0.98902357,0.9921496505759049,0.98739296,0.9917055217748316,0.99604636,0.9965761510568327,0.99023664,0.9904118458937086,0.99695295,0.9940831285665543,0.995538,0.9936015251383329,0.98225546,0.9876290002007649,0.99402857,0.9921656201811679,0.992644,0.9924103316413567
0.97993755,0.9883929820019322,0.9779244,0.9870450004449919,0.9786693,0.9891016487468811,0.98907834,0.9909312235134047,0.99418414,0.9947964727358314,0.97788155,0.9894277986860374,0.98805845,0.9912608355118677,0.9886384,0.991850622834858,0.9860783,0.9913881695400387,0.99596405,0.996222384423684,0.9888087,0.9900297514650235,0.9975134,0.9937132710051017,0.9951736,0.9933373565027446,0.9809551,0.987205331748462,0.9924053,0.9918607988612375,0.99486214,0.9921313938075134
0.9805985,0.9879879830224021,0.9772852,0.9865925558997024,0.97789466,0.9887086341926831,0.988684,0.9905569668819447,0.9948705,0.9943970769145681,0.9779109,0.9890901660276069,0.9866001,0.9909631108078567,0.9884068,0.991524999905234,0.98573756,0.9910819708498092,0.995642,0.9958645942513796,0.9890234,0.9896736072434343,0.99730694,0.9933461441393445,0.99525124,0.9930705212927725,0.98123425,0.9867700005129229,0.99383503,0.991552692185124,0.9932722,0.9918402465735346
0.98017466,0.987595090311579,0.9777968,0.9861255636913826,0.9780029,0.9883078913232429,0.98898804,0.9902136367071456,0.9946065,0.9940138967961649,0.97676384,0.9887513941362739,0.9877157,0.9906387453109459,0.9884304,0.991241929277336,0.98664427,0.99072505742381,0.99636334,0.9955335057480851,0.9889263,0.989426573202966,0.9969827,0.9929759831672621,0.9955121,0.9929470292702182,0.9808099,0.9864683152526437,0.9947568,0.991227441923117,0.9911971,0.9915263241123811
0.9797493,0.9871505245026148,0.9766693,0.9856651729435991,0.9768804,0.9878768891272154,0.9885558,0.9898460071735377,0.9943746,0.9936537858097763,0.9769094,0.9883936750028758,0.9859107,0.9903188712179126,0.98840225,0.9909241320583767,0.9850786,0.9903996327341158,0.9954664,0.9951856524982633,0.98764825,0.9890855218604498,0.99696213,0.9926323402844883,0.9951424,0.9926640760995271,0.97954947,0.9860701740146763,0.9933728,0.9909083442372283,0.9929699,0.9912561911344017
0.97997534,0.9867424546646819,0.9765697,0.9851639509399036,0.9768112,0.9874306680950217,0.98775864,0.9894919806302691,0.99592686,0.9934101831187329,0.97712255,0.9880607191953392,0.98840004,0.9900068109371231,0.9884572,0.9906110424934851,0.98609954,0.990108346517831,0.9967256,0.9949669182780835,0.98878825,0.9887549699120747,0.9978234,0.9923758976176016,0.9952522,0.9924172105688296,0.98000693,0.9856560857057463,0.9951873,0.9905814811640046,0.9932075,0.9909561216464792
0.979462,0.9863526328122615,0.9769536,0.9846876066624903,0.9767121,0.9870314114400489,0.9881223,0.9891707407816459,0.99533504,0.9930139080553715,0.97658145,0.9877001219998535,0.9859102,0.9896930279260758,0.9882197,0.9903420336894391,0.9858587,0.9897656061042562,0.9951292,0.9946075430751918,0.9871989,0.9884306221511414,0.9967282,0.9920079818841961,0.9934942,0.99215796028155,0.9794499,0.9852574089318072,0.99356323,0.9902719408779234,0.9921205,0.9906865756588916
0.9792448,0.9859804093406964,0.9763584,0.9842346731201248,0.97599614,0.9866471358269244,0.9881392,0.9888289220502098,0.9954421,0.992680170532896,0.97606444,0.9874196308657552,0.9868053,0.9894143763070462,0.98821473,0.9900745533445053,0.9853239,0.9894734571828704,0.99542737,0.9942843187620899,0.9879738,0.9880838438663709,0.9961911,0.991681512043245,0.9950928,0.9918996581096119,0.9790264,0.9848537338221992,0.9944273,0.989939582299812,0.99334204,0.990428299886815
0.97936976,0.9855923000823942,0.9754603,0.9837811283314193,0.97603136,0.986278138498546,0.98816335,0.9884858244051563,0.9947957,0.9922775927623849,0.97671455,0.9871013651667825,0.98617846,0.9891104989949745,0.9880663,0.9897931334524507,0.98504627,0.9892074975235734,0.9953679,0.9939111659856855,0.98707914,0.9877351566008445,0.9972649,0.9913213029399217,0.9947586,0.9916404078223321,0.9785335,0.9844745743589873,0.9950759,0.9895834496896988,0.9916652,0.990121303912277
