,RMSE,MAPE
2C-5,0.014585746378188698,0.010595472153641523
2C-6,0.015809501466635838,0.013944625218288103
2C-7,0.020559416138352757,0.01997530192166272
2C-8,0.024406132048631533,0.017958049912054953
3C-10,0.01615639916850925,0.012547202990245684
3C-11,0.009656210610472706,0.0105321191577881
3C-12,0.009478569787351678,0.009365388245855208
3C-13,0.010836390197199236,0.011500644165193348
3C-15,0.00390671930532334,0.0039186984562504575
3C-5,0.01554372288261967,0.011264456745743494
3C-6,0.008554407371607812,0.008727754093818882
3C-7,0.01696043966111959,0.016550572721197167
3C-8,0.01703307554915628,0.014104043727868791
3C-9,0.0202296964209188,0.022823690982793764
4C-5,0.02445020232969859,0.021643600162219116
4C-6,0.023893915330893564,0.02539437897207334
