,RMSE,MAPE
2C-5,0.011609326444050064,0.008748979044675633
2C-6,0.013415036727310354,0.012815465433551242
2C-7,0.017056616765464962,0.016346551886681344
2C-8,0.021405974221053822,0.01754016863504167
3C-10,0.013627500332264581,0.011299083134903765
3C-11,0.0070551645799457096,0.0076749785783507924
3C-12,0.007179915154475358,0.006761363675388931
3C-13,0.009076965333191482,0.009818167720745435
3C-15,0.0031968801829311403,0.0029551422390778495
3C-5,0.012951626263873849,0.009901528328817787
3C-6,0.006390473702896789,0.00651477331408217
3C-7,0.015821263519364897,0.016368704509386118
3C-8,0.01398875717204347,0.012194594254524809
3C-9,0.016033781471537053,0.017707693986088097
4C-5,0.021059956344097255,0.019518776179128932
4C-6,0.019790400724505865,0.02121946862447271
