,RMSE,MAPE
CY25-05_1-#12,0.006603246597037728,0.004978659082065027
CY25-05_1-#14,0.007845356140055252,0.00629138301541647
CY25-05_1-#16,0.006823880615724254,0.006299765499467281
CY25-05_1-#18,0.008553281096177697,0.007092978402512592
CY25-05_1-#19,0.008254976662889348,0.006586378838130043
CY35-05_1-#1,0.004392187791522964,0.0037376299478653076
CY35-05_1-#2,0.007752080377661697,0.00800226769677266
CY45-05_1-#21,0.008591256249847827,0.010127311363319886
CY45-05_1-#22,0.006866820182678378,0.008017270787411922
CY45-05_1-#24,0.008682142350066577,0.009575619400645434
CY45-05_1-#25,0.003999879182462181,0.003924981383037776
CY45-05_1-#26,0.006465260608797176,0.007538693404790453
CY45-05_1-#27,0.013108855538513608,0.01544609750180587
CY45-05_1-#28,0.0045621491563312844,0.004955017705889306
