CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0055351,1.0,1.004352,1.0,1.0055805,1.0,1.0060177,1.0,1.0052867,1.0,1.0057546,1.0,1.0068922,1.0,1.005231,1.0,1.0049427,1.0,1.0052118,1.0,1.0053349,1.0,1.0056319,1.0,1.0055454,1.0,1.005915,1.0
1.0044564,1.0009943467075852,1.0039685,1.0003023305723426,1.0050645,0.9990901686556624,1.0053738,1.0002958403215298,1.0041435,1.00047469339121,1.0031857,0.9998388561102838,1.003795,0.9996830741558504,1.0013589,0.9991036816647317,1.0015272,0.9986250614743394,1.0014126,0.9985300140165654,1.0022936,0.9996963979086987,1.0023358,0.998988236366939,1.0022444,0.9990120180194841,1.0031924,0.9988328811892421
1.0037483,1.001530861422262,1.0036526,0.9998354168949024,1.0048045,0.9996429582193356,1.003724,1.00095387120975,1.0034583,1.0004103784823148,1.0013905,1.0029411794780305,1.001609,0.9990929486725767,0.9984785,0.9981340029445536,0.99848354,0.997854655544683,0.99910814,0.9973329185591127,0.99978274,0.9988161676056536,0.9991583,0.9983951909002705,0.9990267,0.9978616676441001,1.0002104,0.9976335571158724
1.0033126,1.0013266031234516,1.0038447,0.9993734629043619,1.0037916,0.9989154645168976,1.0031879,1.0003672290444439,1.002407,0.9999162447302472,0.9829536,0.9943816405425079,0.9989732,0.9936809503545417,0.99609,0.9967036968495355,0.9957631,0.9968707362496774,0.9965186,0.9966221257936229,0.99761,0.9978639459320569,0.997137,0.9973653206949723,0.9971102,0.9966387593755869,0.99796134,0.9969256591793787
1.0024524,1.0006173375044412,1.0026008,0.998908051385279,1.0024852,0.998092258322929,1.0025336,0.9995400978455911,1.0013276,0.9992268067081443,0.999588,0.9931003567362087,0.99734825,0.9922221983906319,0.9937373,0.9954271910987361,0.993959,0.9956060630532982,0.9946205,0.9956002793144096,0.9956241,0.9966985967364329,0.99513745,0.9959968195407534,0.9948368,0.9956783879397643,0.99587,0.995685999245213
1.0017245,1.0002034815761072,1.0014513,0.9982482571435037,1.0021302,0.9972986568402025,1.0014688,0.9991217345566773,1.0003124,0.9982724965461713,0.99783474,0.9922053798288554,0.9957784,0.9915032612169594,0.99177057,0.994186128638878,0.99167925,0.994248285143404,0.9917894,0.9943868509022434,0.993761,0.9957640692673201,0.99312794,0.9949850282798203,0.9926198,0.994426727323038,0.9942238,0.9946005096826478
1.0010726,0.9999653377840769,1.000883,0.9980723866048068,1.0009972,0.9965944375913293,1.0008571,0.9984856228647164,0.999545,0.997587434374334,0.9966063,0.9913112449386492,0.9941456,0.9903480732041514,0.9898569,0.992827805695109,0.9901401,0.993026485422236,0.99035114,0.9935647135182919,0.991918,0.9946885759231147,0.9911434,0.9939302683398555,0.9911519,0.9934405718689848,0.9921346,0.9936636188973123
1.0001218,0.9991700863083127,1.0001636,0.9972484455709553,1.0007017,0.995822024140918,0.9996955,0.9977483238169721,0.99812347,0.996694329476622,0.995519,0.9904568002712578,0.9935045,0.9891044414098563,0.98859626,0.9918394174525966,0.9879119,0.9916440138110739,0.9887421,0.9925504563892646,0.9898992,0.9936335717874089,0.9897482,0.992889478333308,0.9891394,0.992125766816629,0.9906115,0.9925331062915402
0.9995461,0.9980557588182527,0.99905545,0.9960147851222112,0.9993196,0.9950017860139834,0.99881434,0.9971163962384647,0.9972721,0.9958046468328857,0.9944164,0.989703793165138,0.9917112,0.9881387287133793,0.9870427,0.9904802723133022,0.9865616,0.9904049479716738,0.9869389,0.9915527907432906,0.98869795,0.9925577399322896,0.9880112,0.991678004764015,0.9880506,0.9910321377827844,0.98911464,0.9914641378109567
0.99849683,0.9973629729973946,0.9984195,0.995331092186155,0.99847543,0.9936652121623507,0.9981392,0.9960275384459061,0.9963496,0.9950750992334936,0.99338657,0.9889504816077775,0.99056345,0.9871212802307349,0.9851128,0.9894178479726701,0.98533136,0.9891463634058915,0.9859615,0.9903147524906829,0.9871016,0.9917619135530229,0.9866568,0.990556106043277,0.98686737,0.9900478984762547,0.98778015,0.990374642917648
0.99800044,0.9961997311458601,0.99757916,0.9943308023273301,0.9979413,0.993009188470272,0.99683553,0.995012144149307,0.9954044,0.9940754076405265,0.99236685,0.9885377038560405,0.9893526,0.9862303612806066,0.98432505,0.9881282708654804,0.9840397,0.9880195999693087,0.984374,0.9892875213157943,0.9858748,0.9906736783622151,0.9854619,0.9896305455261629,0.98551536,0.9888995549621867,0.9863787,0.9892920137573067
0.99674064,0.9950439602765295,0.9973008,0.9937853248385765,0.9968936,0.991909660298833,0.9952387,0.9940951641144371,0.9941029,0.9931630296313145,0.9911161,0.987679824636973,0.9883165,0.985381369199823,0.98237306,0.9870208677916115,0.98265296,0.9866497074197403,0.983172,0.9881001772073191,0.98469156,0.9898111281378627,0.9843789,0.9885443198443904,0.98392504,0.98784019570656,0.98530436,0.9885874583910131
0.99582624,0.9941004815285541,0.99618405,0.99279808160533,0.99597746,0.9909056219948922,0.99418885,0.9929254596404543,0.993035,0.992176622396318,0.99056154,0.9869037780071884,0.98744136,0.9843773286788362,0.98151183,0.9858547520927899,0.98121357,0.9854620366824319,0.98210734,0.9867391657323054,0.9835102,0.9887523815609108,0.98313814,0.9875410194733989,0.9825884,0.9868142672785291,0.98437417,0.9875652129913365
0.9948935,0.9930599219235895,0.9950286,0.9913698036780623,0.99531233,0.9900004733124435,0.99351597,0.9920358259493895,0.9922382,0.9906713660117202,0.98896116,0.9860616376102278,0.98599046,0.9832531788140514,0.9803222,0.9845759856986666,0.9799574,0.984082404417409,0.98049265,0.9858593040796746,0.98213357,0.987942627934874,0.98177516,0.9863539063646573,0.98168164,0.9857137928978552,0.9830392,0.9865033823704793
0.9945623,0.9919684580198072,0.99409366,0.9906844724551128,0.99431425,0.9887946277311601,0.9924247,0.9904515048949122,0.9912258,0.9895735282860536,0.9887019,0.9854814151522456,0.9848227,0.9820295946705102,0.97853893,0.9820693143928216,0.9774646,0.9818865010641118,0.9780646,0.9843761327047621,0.9809211,0.9850859019992437,0.97928756,0.9852328837597735,0.9803592,0.9838166276705316,0.9799862,0.9853974477629115
0.9937101,0.9909038494573744,0.9933527,0.9899960414892612,0.99326944,0.9877968318128165,0.9911149,0.9895185150587569,0.9893405,0.988231635469045,0.9877849,0.9848425363542944,0.9844547,0.980833233777563,0.97782767,0.9818787478191668,0.97764194,0.9812654775227985,0.978242,0.9834979725305415,0.97973996,0.9859630447773154,0.9791334,0.98409498985206,0.9794654,0.983252886376197,0.9808187,0.9843438920911319
0.99288493,0.9898851593915198,0.9923107,0.9886511317215808,0.9926744,0.98690552609547,0.9902054,0.9881138865891428,0.98857933,0.9872485250813098,0.98715085,0.9840369617753811,0.9833326,0.9795236409393977,0.97674555,0.9805805169770208,0.9766395,0.9798688325886088,0.97775096,0.9822208069375683,0.9789546,0.9849829287478115,0.9783056,0.9828574258818839,0.9782981,0.9820321714443901,0.9799122,0.9830966806683826
0.99180096,0.9888771402402101,0.99149567,0.9877141611192671,0.9918287,0.9857548756616761,0.98929054,0.9869093380500462,0.9876736,0.9859490039432275,0.986306,0.9833496871744961,0.9825643,0.9781306466597643,0.9759563,0.9792254951754552,0.97542447,0.9783512839865862,0.97618514,0.9808781594534317,0.9780253,0.9839144860888518,0.977464,0.9815241222135954,0.97741526,0.9807493764165026,0.9784504,0.9820863369729822
0.9908381,0.9875493158034467,0.9903848,0.9867211766735701,0.9903946,0.9846520215375802,0.98789304,0.9856843258005731,0.98650646,0.9849534489648879,0.9853929,0.9827328089773855,0.9816521,0.9767188413286031,0.9752721,0.9777379827087462,0.9738646,0.9766584295946054,0.97493243,0.9794352033306166,0.9768624,0.9830517523571067,0.9767302,0.9804418740178951,0.97607785,0.9792451448843792,0.977689,0.9809103342593767
