,RMSE,MAPE
1C-10,0.010663379463635037,0.01031966188748655
1C-4,0.009513058478467304,0.009287679625180048
1C-5,0.011712585804440838,0.012395311161616095
1C-6,0.008177971211860409,0.007562562294152154
1C-7,0.018439851022643054,0.01895027406001287
1C-8,0.008548785033128175,0.007866719770233142
1C-9,0.010359930182885111,0.009711339967509034
2C-4,0.013214617843102948,0.01419397600691402
2C-5,0.006967502414856494,0.005615176832365186
3C-4,0.01826607168601295,0.02033289033454644
3C-5,0.010491373289310827,0.011327788693505599
3C-6,0.009731269297413973,0.008610281259315802
3C-7,0.007980983374926717,0.00821287632237393
3C-8,0.007291222196780722,0.006498720169850674
3C-9,0.011178255957082724,0.011278004517758972
