1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9788352,1.0,0.97498983,1.0,0.9707687,1.0,0.96961725,1.0,0.9770334,1.0,0.9710949,1.0,0.97763246,1.0,0.978915,1.0,0.96445197,1.0,0.9731093,1.0,0.9739067,1.0,0.975436,1.0,0.9767572,1.0,0.97639036,1.0,0.9745479,1.0
0.9784539,0.9993068491963784,0.9736338,0.9990836896762371,0.97002393,0.9994822676676159,0.96982914,0.9989529709449438,0.9787203,0.9985793620043909,0.9714486,0.9992635591751865,0.9768937,0.999401964972234,0.9802331,0.9993888064262639,0.96696216,0.99881010092107,0.9736337,0.998165137614679,0.9735913,0.9989910067997368,0.97601426,0.9990772070132267,0.9772458,0.9982060033254572,0.9770776,0.9990728476821192,0.97786933,1.0001314060446782
0.9781197,0.9986136983927565,0.9731046,0.998167379352474,0.969992,0.9984036586418154,0.9693008,0.9986912136811797,0.9785736,0.997373972189935,0.9738725,0.9980505978166697,0.97720766,0.9985049124305851,0.9809521,0.9981664192787916,0.9668233,0.9975761315058833,0.97260827,0.998165137614679,0.973564,0.9971046282079402,0.9759316,0.9972755635628597,0.9773275,0.9982060033254572,0.9766877,0.9981456953642385,0.98052907,0.9992115637319318
0.9782646,0.9985703764675303,0.9722634,0.9978619425778865,0.96962506,0.9971956165329192,0.97134334,0.9980368205217696,0.9784346,0.9967282276464764,0.97401756,1.0009963611159247,0.9775488,0.9979068774028192,0.97862166,0.9969876888151576,0.96915215,0.9964743730994667,0.9722944,0.9972040192223678,0.9733859,0.9961833735468304,0.9749908,0.9963527705760864,0.9777705,0.9963682506344621,0.97771424,0.9972185430463576,0.97621363,0.9964520367936927
0.97825426,0.9987869860936619,0.9720463,0.9972510690287111,0.96910113,0.9962032962291829,0.97099614,0.9965099031498124,0.9777863,0.9959102845580955,0.97146434,0.9976607173800035,0.9781112,0.9979068774028192,0.9829416,0.9964201519252598,0.9677034,0.9951963333480235,0.9714666,0.9953691568370466,0.9723572,0.9943847334941873,0.9745471,0.9953420925429537,0.97730845,0.9954493742889646,0.97638565,0.9953642384105961,0.9752582,0.9974156811213316
0.97989553,0.9992202053459257,0.97160095,0.9963347587049481,0.9696277,0.9949952541202864,0.9693957,0.9964226507285577,0.977761,0.9953075896508673,0.9747048,0.9968809565066714,0.97986287,0.9976078598889362,0.9827917,0.9957653016676853,0.9678057,0.9939623639328368,0.9709516,0.9944517256443861,0.9713284,0.9934634788330775,0.9746186,0.9935843916157665,0.97679687,0.9945304979434672,0.9762774,0.9944370860927153,0.9800411,0.996539640823478
0.9793424,0.9988736299441147,0.97068846,0.9957238851557728,0.96843904,0.9947363879540944,0.97416306,0.9962917720966759,0.97773725,0.996469929829093,0.97678334,1.0002166002425923,0.9807233,0.9973088423750535,0.9816196,0.9946302278878898,0.96998143,0.9934775902340136,0.9702018,0.9935779816513762,0.97092766,0.9925422241719676,0.9737845,0.9926615986289932,0.97631174,0.9936116215979697,0.97546977,0.9935540838852096,0.9794992,0.9964958388085852
0.9804327,0.9994801368972838,0.97047544,0.9954184483811851,0.9683674,0.993873500733454,0.96975595,0.996335398307303,0.9800011,0.9959102845580955,0.97766536,0.999610119563334,0.9808136,0.9973088423750535,0.98184603,0.993364184056579,0.9703762,0.9927283945176503,0.96975607,0.9917431192660549,0.96991843,0.9916209695108577,0.97361225,0.9916948631190403,0.97589785,0.991817624923427,0.97425777,0.9916997792494481,0.97710973,0.9946999561979852
0.9801838,0.9997833903738681,0.97033095,0.9945457718823634,0.96825784,0.9928380360686858,0.97324777,0.9956373789372656,0.97974277,0.9953936889233285,0.98053116,0.9960145555363022,0.9817738,0.9970098248611704,0.97831476,0.9939317209464769,0.9658884,0.9908774403948704,0.9675806,0.9907820008737439,0.96873105,0.9897784601886379,0.97316587,0.9907720701322671,0.97528434,0.9781219917738688,0.9729295,0.9907726269315673,0.9774551,0.9938239159001314
0.9803993,0.99952345882251,0.9686989,0.9939348983331878,0.9667969,0.9925360255414617,0.97287375,0.9953756216735016,0.9798046,0.9946618451074088,0.9757409,0.9952347946629702,0.98184454,0.9964117898334044,0.9796352,0.9927966471666811,0.9694846,0.9902604556872769,0.9675165,0.9899082568807338,0.96766424,0.9889010747971045,0.97285265,0.9898492771454938,0.9714241,0.9854292465213966,0.97178006,0.9898454746136864,0.9789232,0.9928602715724925
