CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0094459,1.0,1.0093862,1.0,1.0099136,1.0,1.0098766,1.0,1.0094788,1.0,1.0109637,1.0,1.0115602,1.0,1.0110359,1.0,1.0107298,1.0,1.0120409,1.0,1.0108945,1.0,1.0112554,1.0,1.0116525,1.0,1.0117536,1.0
1.0083008,1.0009943467075852,1.0087892,1.0003023305723426,1.0092909,0.9990901686556624,1.0091698,1.0002958403215298,1.0081043,1.00047469339121,1.0077573,0.9998388561102838,1.0078566,0.9996830741558504,1.0060871,0.9991036816647317,1.0065653,0.9986250614743394,1.0076503,0.9999000693239088,1.006169,0.9985300140165654,1.0072553,0.9996963979086987,1.0073143,0.998988236366939,1.008249,0.9988328811892421
1.0075147,1.001530861422262,1.0083753,0.9998354168949024,1.008941,0.9996429582193356,1.0072094,1.00095387120975,1.0072272,1.0004103784823148,1.005559,1.0029411794780305,1.0051342,0.9990929486725767,1.0024754,0.9981340029445536,1.0025394,0.997854655544683,1.0051017,0.998606101360978,1.0032527,0.9973329185591127,1.0041765,0.9988161676056536,1.0033855,0.9983951909002705,1.0044916,0.9976335571158724
1.0069919,1.0013266031234516,1.0086468,0.9993734629043619,1.0076567,0.9989154645168976,1.0065905,1.0003672290444439,1.0059167,0.9999162447302472,0.98332995,0.9943816405425079,1.0000113,0.9936809503545417,0.99940526,0.9967036968495355,0.9992257,0.9968707362496774,1.0023332,0.9981311052685115,0.9999567,0.9966221257936229,1.0014284,0.9978639459320569,1.0007521,0.9973653206949723,1.0016937,0.9969256591793787
1.0058929,1.0006173375044412,1.0070292,0.998908051385279,1.0059061,0.998092258322929,1.005846,0.9995400978455911,1.0044413,0.9992268067081443,1.0035632,0.9931003567362087,0.99953943,0.9922221983906319,0.9964977,0.9954271910987361,0.9968961,0.9956060630532982,1.0003477,0.9970899549018011,0.99750125,0.9956002793144096,0.99895066,0.9966985967364329,0.9982412,0.9959968195407534,0.99900633,0.995685999245213
1.0049711,1.0002034815761072,1.0056118,0.9982482571435037,1.0055453,0.9972986568402025,1.0044783,0.9991217345566773,1.0030912,0.9982724965461713,1.0010824,0.9922053798288554,0.99747163,0.9915032612169594,0.9940363,0.994186128638878,0.99405164,0.994248285143404,0.9982859,0.9958168771479227,0.99401647,0.9943868509022434,0.99661773,0.9957640692673201,0.99586815,0.9949850282798203,0.9969716,0.9946005096826478
1.0040438,0.9999653377840769,1.004753,0.9980723866048068,1.0040257,0.9965944375913293,1.0036848,0.9984856228647164,1.0020599,0.997587434374334,0.9997127,0.9913112449386492,0.9955185,0.9903480732041514,0.9917214,0.992827805695109,0.99215025,0.993026485422236,0.99569064,0.9949124924535986,0.99217933,0.9935647135182919,0.9943024,0.9946885759231147,0.9932383,0.9939302683398555,0.9944276,0.9936636188973123
1.0030106,0.9991700863083127,1.0039436,0.9972484455709553,1.0036435,0.995822024140918,1.00218,0.9977483238169721,1.0002178,0.996694329476622,0.9983711,0.9904568002712578,0.9947011,0.9891044414098563,0.99003077,0.9918394174525966,0.9893208,0.9916440138110739,0.9948053,0.9939149399316951,0.9901809,0.9925504563892646,0.99189144,0.9936335717874089,0.9914014,0.992889478333308,0.9925479,0.9925331062915402
1.0022099,0.9980557588182527,1.0024916,0.9960147851222112,1.0019112,0.9950017860139834,1.0010749,0.9971163962384647,0.99906343,0.9958046468328857,0.9969163,0.989703793165138,0.9925294,0.9881387287133793,0.98797375,0.9904802723133022,0.9876345,0.9904049479716738,0.9923046,0.9931101615426308,0.98790336,0.9915527907432906,0.99031895,0.9925577399322896,0.9892551,0.991678004764015,0.99066865,0.9914641378109567
1.0009254,0.9973629729973946,1.0016798,0.995331092186155,1.0008601,0.9936652121623507,1.0001825,0.9960275384459061,0.997889,0.9950750992334936,0.99562323,0.9889504816077775,0.99108607,0.9871212802307349,0.985665,0.9894178479726701,0.9860858,0.9891463634058915,0.99141276,0.9920777908856145,0.9867247,0.9903147524906829,0.988319,0.9917619135530229,0.9876119,0.990556106043277,0.9889788,0.990374642917648
1.0002029,0.9961997311458601,1.0006498,0.9943308023273301,1.0001317,0.993009188470272,0.9985016,0.995012144149307,0.99670714,0.9940754076405265,0.994357,0.9885377038560405,0.989567,0.9862303612806066,0.9846684,0.9881282708654804,0.9844386,0.9880195999693087,0.98891586,0.9910748565579912,0.98475295,0.9892875213157943,0.9868066,0.9906736783622151,0.9859875,0.9896305455261629,0.98723066,0.9892920137573067
0.99857444,0.9950439602765295,1.0002166,0.9937853248385765,0.99874926,0.991909660298833,0.99651355,0.9940951641144371,0.9950168,0.9931630296313145,0.9927381,0.987679824636973,0.98834735,0.985381369199823,0.98224485,0.9870208677916115,0.98268235,0.9866497074197403,0.98758656,0.9901270847826241,0.98322695,0.9881001772073191,0.98526996,0.9898111281378627,0.984639,0.9885443198443904,0.98585397,0.9885874583910131
0.99742526,0.9941004815285541,0.9988021,0.99279808160533,0.99761397,0.9909056219948922,0.9951308,0.9929254596404543,0.9935957,0.992176622396318,0.99203914,0.9869037780071884,0.98719037,0.9843773286788362,0.98110515,0.9858547520927899,0.98087674,0.9854620366824319,0.9863045,0.9891833462361953,0.98189,0.9867391657323054,0.98379225,0.9887523815609108,0.98307663,0.9875410194733989,0.9847358,0.9875652129913365
0.99619716,0.9930599219235895,0.9971606,0.9913698036780623,0.99665433,0.9900004733124435,0.99430466,0.9920358259493895,0.9926916,0.9906713660117202,0.99010223,0.9860616376102278,0.9855661,0.9832531788140514,0.9797707,0.9845759856986666,0.9793962,0.984082404417409,0.98491055,0.988287717014305,0.9799254,0.9858593040796746,0.98212796,0.987942627934874,0.98150986,0.9863539063646573,0.98315525,0.9865033823704793
0.9957533,0.9919684580198072,0.99591637,0.9906844724551128,0.9954595,0.9887946277311601,0.9929486,0.9904515048949122,0.9913793,0.9895735282860536,0.9897326,0.9854814151522456,0.9841494,0.9820295946705102,0.977626,0.9820693143928216,0.9762698,0.9818865010641118,0.98236436,0.9866403248763657,0.977253,0.9843761327047621,0.98071635,0.9850859019992437,0.9780439,0.9852328837597735,0.9796726,0.9853974477629115
0.9946861,0.9909038494573744,0.9949213,0.9899960414892612,0.99404234,0.9877968318128165,0.9913232,0.9895185150587569,0.9891113,0.988231635469045,0.988517,0.9848425363542944,0.9836407,0.980833233777563,0.9766357,0.9818787478191668,0.97648335,0.9812654775227985,0.98212695,0.986324007055279,0.97709304,0.9834979725305415,0.9792443,0.9859630447773154,0.9782247,0.98409498985206,0.980485,0.9843438920911319
0.99360985,0.9898851593915198,0.99354404,0.9886511317215808,0.9933967,0.98690552609547,0.9902056,0.9881138865891428,0.9881117,0.9872485250813098,0.98766434,0.9840369617753811,0.9823407,0.9795236409393977,0.97519344,0.9805805169770208,0.97514385,0.9798688325886088,0.9807406,0.9854833583690876,0.9764731,0.9822208069375683,0.9782507,0.9849829287478115,0.97718513,0.9828574258818839,0.9792832,0.9830966806683826
0.99217117,0.9888771402402101,0.9924429,0.9877141611192671,0.9921714,0.9857548756616761,0.98909897,0.9869093380500462,0.98689264,0.9859490039432275,0.9866379,0.9833496871744961,0.9813512,0.9781306466597643,0.9742821,0.9792254951754552,0.9736883,0.9783512839865862,0.9796975,0.9846384821059172,0.9745476,0.9808781594534317,0.9771365,0.9839144860888518,0.9760642,0.9815241222135954,0.97762066,0.9820863369729822
