,RMSE,MAPE
CY25-05_1-#12,0.01571990932555465,0.014440443553680534
CY25-05_1-#14,0.017801136876517156,0.01675668069451962
CY25-05_1-#16,0.014465452415462564,0.013126771601795133
CY25-05_1-#18,0.018809786138561078,0.017681904401060083
CY25-05_1-#19,0.018660498766078164,0.017402976384432698
CY35-05_1-#1,0.014822429778592754,0.015260370402946729
CY35-05_1-#2,0.008428424090239566,0.008286612700488746
CY45-05_1-#21,0.005716320631283335,0.006331403963375425
CY45-05_1-#22,0.008328413572073711,0.00927595961906533
CY45-05_1-#23,0.0117900400094368,0.013274615249311693
CY45-05_1-#24,0.0075514839273683075,0.007169455567718676
CY45-05_1-#25,0.016711920930932603,0.01884476387653313
CY45-05_1-#26,0.008015424611025697,0.00913015626672106
CY45-05_1-#28,0.00971277939591824,0.010984881826786893
