1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0007081,1.0,0.99259603,1.0,0.99168646,1.0,0.9986963,1.0,0.99318266,1.0,0.9998174,1.0,1.000912,1.0,0.9856864,1.0,1.0030725,1.0,0.99545383,1.0,0.99594784,1.0,0.9978509,1.0,0.9989246,1.0,0.99795806,1.0,0.99648046,1.0
1.0000703,0.9993068491963784,0.99188876,0.9994822676676159,0.99326015,0.9989529709449438,1.0016038,0.9985793620043909,0.9923383,0.9992635591751865,0.99854493,0.999401964972234,1.0037135,0.9993888064262639,0.9891918,0.99881010092107,1.003766,0.9981347330065502,0.9965806,0.998165137614679,0.9948461,0.9989910067997368,0.99884605,0.9990772070132267,0.99946,0.9982060033254572,0.99929893,0.9990728476821192,1.0027871,1.0001314060446782
0.9992597,0.9986136983927565,0.9916189,0.9984036586418154,0.99204195,0.9986912136811797,1.0014019,0.997373972189935,0.99778616,0.9980505978166697,0.99925137,0.9985049124305851,1.003718,0.9981664192787916,0.9896742,0.9975761315058833,1.0039198,0.9971804103587386,0.9950373,0.998165137614679,0.99509835,0.9971046282079402,0.99871707,0.9972755635628597,1.000027,0.9982060033254572,0.99822354,0.9981456953642385,1.0061258,0.9992115637319318
0.9997597,0.9985703764675303,0.9912307,0.9971956165329192,0.9956434,0.9980368205217696,1.0007029,0.9967282276464764,0.9964775,1.0009963611159247,0.9995054,0.9979068774028192,1.0018238,0.9969876888151576,0.9920924,0.9964743730994667,1.0034205,0.9954018999696354,0.99428296,0.9972040192223678,0.99457586,0.9961833735468304,0.9973998,0.9963527705760864,1.0006616,0.9963682506344621,0.9997418,0.9972185430463576,0.9992982,0.9964520367936927
0.9994396,0.9987869860936619,0.9901277,0.9962032962291829,0.9952216,0.9965099031498124,0.99976563,0.9959102845580955,0.9893149,0.9976607173800035,1.0006177,0.9979068774028192,1.0073347,0.9964201519252598,0.98903155,0.9951963333480235,1.003454,0.994490955623997,0.9928334,0.9953691568370466,0.9931965,0.9943847334941873,0.9967444,0.9953420925429537,0.9998535,0.9954493742889646,0.9976566,0.9953642384105961,0.9974532,0.9974156811213316
1.0019872,0.9992202053459257,0.9909861,0.9949952541202864,0.9915011,0.9964226507285577,1.001085,0.9953075896508673,0.9990517,0.9968809565066714,1.0029476,0.9976078598889362,1.0075332,0.9957653016676853,0.9885018,0.9939623639328368,1.0039501,0.9936667678827051,0.99179125,0.9944517256443861,0.9911094,0.9934634788330775,0.9966891,0.9935843916157665,0.9986856,0.9945304979434672,0.99722946,0.9944370860927153,1.0050696,0.996539640823478
1.0012431,0.9988736299441147,0.9889631,0.9947363879540944,0.9971106,0.9962917720966759,1.000693,0.996469929829093,1.0013057,1.0002166002425923,1.0043871,0.9973088423750535,1.005925,0.9946302278878898,0.99301744,0.9934775902340136,1.0035183,0.9936667678827051,0.9905808,0.9935779816513762,0.99054706,0.9925422241719676,0.99509263,0.9926615986289932,0.9979553,0.9936116215979697,0.99590087,0.9935540838852096,1.0044506,0.9964958388085852
1.0028741,0.9994801368972838,0.9890537,0.993873500733454,0.99194825,0.996335398307303,1.0041287,0.9959102845580955,1.0032642,0.999610119563334,1.0043552,0.9973088423750535,1.0058918,0.993364184056579,0.9933069,0.9927283945176503,1.0049286,0.9929293367457599,0.9895214,0.9917431192660549,0.9888232,0.9916209695108577,0.9949622,0.9916948631190403,0.9975233,0.991817624923427,0.99403346,0.9916997792494481,1.0000504,0.9946999561979852
1.0022728,0.9997833903738681,0.98878956,0.9928380360686858,0.996168,0.9956373789372656,1.002955,0.9953936889233285,1.0072447,0.9960145555363022,1.0053881,0.9970098248611704,0.9986613,0.9939317209464769,0.987844,0.9908774403948704,1.0046518,0.9910206914501367,0.9869473,0.9907820008737439,0.98705995,0.9897784601886379,0.99419236,0.9907720701322671,0.99627256,0.9781219917738688,0.99186254,0.9907726269315673,1.000926,0.9938239159001314
1.002953,0.99952345882251,0.98649776,0.9925360255414617,0.99583983,0.9953756216735016,1.0027994,0.9946618451074088,1.0002344,0.9952347946629702,1.0054414,0.9964117898334044,1.0025321,0.9927966471666811,0.9926026,0.9902604556872769,1.003877,0.9901097471044985,0.9864485,0.9899082568807338,0.98525465,0.9889010747971045,0.9936588,0.9898492771454938,0.9900727,0.9854292465213966,0.98996747,0.9898454746136864,1.0028883,0.9928602715724925
