,RMSE,MAPE
1C-10,0.007616176950276047,0.006920083924146293
1C-5,0.00785844116671852,0.007120981910464424
1C-6,0.007176107688135834,0.006249513819680486
1C-7,0.01448712769249669,0.015815849808838347
1C-8,0.008858093140854395,0.008379067323924794
1C-9,0.007338086670668001,0.007731831232076862
2C-4,0.006816343335667629,0.006438403800343225
2C-5,0.004437799894984939,0.0035835405750572744
3C-10,0.0078106621577993226,0.007870602833187265
3C-4,0.015248394894397574,0.015376494125920716
3C-5,0.008771518504077596,0.007662904468753844
3C-6,0.005016331343131401,0.004872666294203666
3C-7,0.008946130172133715,0.008292753000643976
3C-8,0.009217889509952105,0.007679693084970535
3C-9,0.00474204443201675,0.0042163810290567
