2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99260837,1.0,0.9927751,1.0,0.9935779,1.0,0.9922891,1.0,0.98910606,1.0,0.99282664,1.0,0.991818,1.0,0.99399424,1.0,0.9940258,1.0,0.99142087,1.0,0.9888435,1.0,0.9943965,1.0,0.99140555,1.0,0.9927047,1.0,0.993102,1.0,0.99800587,1.0
0.9913214,0.9995220090784,0.99018747,0.999529890435318,0.9918952,0.9995330908623988,0.9917508,0.999614233145951,0.99163085,1.000872098857775,0.99036115,0.9994770321351815,0.9928959,0.9996908314449932,0.99307823,0.9997103875670955,0.9933477,0.9996548608934531,0.9904906,0.9996507892981455,0.99017316,1.0010253318977886,0.99190694,0.9996651528449255,0.99352807,1.0007418389973277,0.9912157,0.99946624915489,0.9923373,0.9997141142784282,0.9969358,0.9997355021297794
0.9901322,0.9990358685710397,0.988208,0.9990038518299752,0.9901454,0.999076406880339,0.9911081,0.9992569511861911,0.9922913,1.0013947952121922,0.990292,0.9990188206672904,0.9909467,0.9993382254770878,0.99186313,0.9993926514864945,0.9916555,0.9993076322695248,0.9890878,0.9993169840445802,0.99051434,1.0016353857833409,0.99299973,0.9992884274246061,0.9939753,1.0011286268720938,0.9905798,0.9989236917183663,0.9905614,0.999414310593389,0.99804276,0.9994133618031537
0.9889805,0.9985492556239193,0.9867302,0.9984861872995738,0.98861593,0.9986256677561632,0.99021703,0.9989108306543917,0.99305195,1.001676214146161,0.988435,0.9985621081900742,0.9895974,0.998974237184275,0.9917962,0.9990549231606881,0.9920464,0.9989176914520317,0.9896701,0.9989719020028638,0.991772,1.0020329236456034,0.99266267,0.9988883766457173,0.9945678,1.0012413135811387,0.99114686,0.9983522153397264,0.9925193,0.9990608660019702,0.99944127,0.9990585848107782
0.98849654,0.9980740993408483,0.98577493,0.997941872428492,0.98803204,0.9981802790040691,0.9909291,0.9985768016695622,0.99369055,1.001788133091635,0.9864736,0.9980992798309172,0.9911935,0.9986245229421525,0.99061817,0.9987634765768515,0.9904856,0.9985872404235628,0.98852164,0.998614495602513,0.99213636,1.0021875860526828,0.99430525,0.9984910700266606,0.99454623,1.001183786925147,0.99206764,0.9978043620475426,0.9927912,0.998755865480791,0.9991686,0.9987286962109925
0.9878325,0.997604021785142,0.9855065,0.9974040978933042,0.9873975,0.9977509413682477,0.9903686,0.9982262630725305,0.9951304,1.0017843392290773,0.98907316,0.9976487431952561,0.9884214,0.998277577373664,0.9902646,0.9983995198926461,0.98925567,0.998211496032993,0.9873716,0.9982812449450865,0.9949319,1.0022354417836883,0.9905724,0.9980846957490317,0.99590844,1.000984506821488,0.98945564,0.9972423468042821,0.9931515,0.9984113212179345,0.99862623,0.9983743888109293
0.98672444,0.9971340623393689,0.98451203,0.9968567267904888,0.98555076,0.9973060282047829,0.99036413,0.9978742130321291,0.993321,1.0016570612593756,0.98451775,0.9971366280228864,0.99081147,0.9979033142253875,0.9912186,0.9980379476046606,0.9906549,0.9977991236318263,0.9891396,0.9978913022379479,0.992785,1.0021753325470415,0.98973954,0.99765869476304,0.9945364,1.0007539754226435,0.9890874,0.9966578390504985,0.9958549,0.9980391202293984,0.9952483,0.9980074024184254
0.98623705,0.9966642210035361,0.98378855,0.9963072774500983,0.98517,0.9968785334748995,0.99026716,0.99751321059638,0.9930084,1.0014521926812223,0.98575455,0.9966959247660195,0.98903733,0.9975393874586491,0.9894068,0.9977317666749675,0.98914534,0.997487662628987,0.98730826,0.9975754905479894,0.9922618,1.0020647461826533,0.9901016,0.9972473690665902,0.9944529,1.0004477127298406,0.9897403,0.9960937411673747,0.9931335,0.9977234871009412,0.99542606,0.9977019326189033
0.9855855,0.9961944977776435,0.9837242,0.9957599063472828,0.98417205,0.9964476501760309,0.9900502,0.9971730195731896,0.99406844,1.0011642874661069,0.98453593,0.9962524633663199,0.9863588,0.9971682006143995,0.98919123,0.9973898809403676,0.9879648,0.9971050965787235,0.9857053,0.9972211652373008,0.9925522,1.001829917805802,0.9893241,0.9968135531906474,0.99449545,1.0001146285370923,0.9884804,0.9955162548851264,0.9939422,0.9973751198781634,0.9947732,0.9973541995112234
0.9851595,0.9957206407038937,0.9828239,0.9952198090759858,0.9830919,0.9960140322425319,0.990068,0.9968241086844033,0.9925983,1.000846765646498,0.9837678,0.9957763239700188,0.9892767,0.9967713573945451,0.9892203,0.9970125349543291,0.98931926,0.9967361738478472,0.9882323,0.9968749123815135,0.9919068,1.0015629011156153,0.99037087,0.9964350977565127,0.9945634,0.9997542373873871,0.988543,0.995073604658068,0.9944342,0.9970177925930734,0.99442315,0.9970008312957912
0.9848378,0.9952183191349395,0.98212355,0.9946660198865331,0.98316973,0.9955503333281839,0.9893467,0.9964341562948673,0.99262685,1.0005336496027704,0.9842065,0.995356066945885,0.9868315,0.9964335176859812,0.98838085,0.9966823877857262,0.9880534,0.9963831683229157,0.9861676,0.9964993275521812,0.99247015,1.001277656573745,0.9894456,0.9962155649700078,0.9942525,0.9993812243553543,0.9887597,0.9946757014360813,0.9928356,0.9966937967397924,0.9932725,0.9966953614962691
0.98402077,0.9947063125510235,0.9820079,0.9941108248304944,0.98218864,0.9950778954727559,0.98937565,0.9960186256329118,0.99295527,1.0004074118857047,0.98304105,0.9949009134189577,0.98888725,0.9960687910801987,0.98865765,0.9963408077429529,0.9871214,0.9960266597835531,0.9861049,0.9961654606768221,0.99231297,1.0012989935238736,0.9886593,0.9959316637387644,0.99374783,0.9992355265694585,0.9878404,0.9942471536560964,0.99258846,0.9963367083896939,0.99293745,0.9963580768175557
0.9842934,0.994175526486858,0.98195463,0.9935597251249632,0.9815596,0.9946136615211925,0.98956096,0.995621813615778,0.9921914,1.0001734774250493,0.9823434,0.9944620689105244,0.9867014,0.9956977888141931,0.98869973,0.9959863886436207,0.9875881,0.9956582901602191,0.98690283,0.9957992423600569,0.99286693,1.0011176904104864,0.98757595,0.9954317494042749,0.9941975,0.9989444950904172,0.9864572,0.99366169383837,0.9967624,0.9960409665995742,0.9939366,0.9960527244161134
0.983391,0.9936565514165625,0.9811653,0.9930167549958386,0.9808504,0.9941338520419991,0.9892053,0.9952134913760485,0.9918824,0.9997871765487374,0.9832942,0.9940550030042793,0.98616916,0.9953190342620323,0.9881808,0.9956770285189651,0.9869617,0.9953070668707042,0.98561937,0.995409484518293,0.9917132,1.0007883088632097,0.98722273,0.9949540866266815,0.9927571,0.9985963617302822,0.98724866,0.9930677844531977,0.9942343,0.9957154774025758,0.99310976,0.9957512461512543
0.98259103,0.9931568282662573,0.9812466,0.992459298328319,0.98024845,0.9936705692677011,0.98939186,0.9948052854011952,0.99172765,0.9993118422849686,0.9814845,0.9935985903251942,0.9862681,0.9949567071733887,0.9874316,0.9953438244321376,0.98600435,0.9949627881536648,0.9850116,0.9950660046432052,0.99083614,1.0003334660491685,0.988655,0.9950053904843945,0.99193484,0.9981095697109261,0.98694927,0.9930525514301972,0.99568576,0.9953072569635365,0.9925316,0.995344931402545
0.98268896,0.9926594673147273,0.9807368,0.991923602030713,0.97964865,0.9932065731104558,0.9885387,0.9944016137564571,0.99254876,0.999312760154947,0.9815856,0.9931915843785768,0.98498195,0.9946151143739099,0.98752636,0.9949934404648614,0.98647135,0.9946052963120057,0.9852969,0.9946931311727712,0.99238485,1.0002693942360605,0.98726505,0.9941071553848245,0.9933544,0.9979033718448406,0.9845993,0.9920428281202059,0.99200743,0.9950377980228711,0.9911495,0.9950805509303974
0.98127383,0.9921723819278528,0.9797491,0.9913861942433307,0.9789755,0.9927494729883529,0.98890835,0.9939981746414646,0.9925304,0.9985908248248841,0.9814181,0.9928161171956512,0.98663443,0.9942529718635104,0.9867047,0.9946812679754425,0.9866582,0.9942634143943195,0.98548096,0.9943543961757537,0.98988646,0.9997507844224954,0.9872285,0.9935654820963816,0.989526,0.9974566907111511,0.986351,0.9914110741935095,0.99288625,0.9947262267893334,0.9885009,0.9947581758076122
0.9813095,0.9917149421355774,0.97997636,0.9908561214121093,0.97833747,0.9923107424770833,0.9884617,0.9936363583515959,0.9917316,0.9980001449010708,0.9805024,0.9923965796870343,0.98516077,0.9938908908791924,0.9859652,0.9943365087377071,0.9851134,0.9939029726457645,0.98414195,0.9939934157114034,0.9922262,0.9991653594736629,0.98700666,0.9931375721296408,0.9922183,0.9968369441524746,0.98542047,0.9908980307390504,0.997942,0.9944236753518504,0.99379987,0.9944583411158491
0.9810994,0.9912638802799875,0.9796116,0.9903616842428561,0.97838587,0.9919081567016985,0.98794055,0.9932869824033054,0.9915229,0.9975682564827282,0.97832686,0.9920012059080169,0.988002,0.9935803687504092,0.98598707,0.994022807789169,0.9861955,0.9936041102036082,0.9862665,0.9936999727323588,0.9917517,0.9987450825188311,0.98533255,0.9927202212126902,0.992678,0.9964049480934148,0.98469967,0.9904005178275757,0.99837714,0.9940897636962789,0.99238116,0.994158154229847
0.98060876,0.9908698655247469,0.97886276,0.9898759267717143,0.97754616,0.9915183523707535,0.9881598,0.9929536510077258,0.99155366,0.9971493406266857,0.9809104,0.9916163250636832,0.98488945,0.9932541574710851,0.9859996,0.9937055608154906,0.9850701,0.9932751341285837,0.983509,0.9933482971587746,0.9923658,0.9983810131869072,0.9866023,0.9923108641526323,0.99347395,0.9959996521700523,0.984696,0.9899164528192228,0.9925429,0.9937115893328659,0.99556404,0.9938545627995801
