,RMSE,MAPE
2C-5,0.0075576066067640935,0.006600656205724497
2C-6,0.010181888231066456,0.010423182871724676
2C-7,0.0137520036389872,0.014640520479669085
2C-8,0.01134523960181336,0.009618246239275765
3C-10,0.009203907329430711,0.008427287899764623
3C-11,0.011137306834474324,0.012143471827389073
3C-12,0.0075034198370310876,0.008180835928479648
3C-13,0.010364845175623916,0.012031279421335299
3C-14,0.004298478808890202,0.004117357922027421
3C-15,0.003811137548330556,0.003155772443245719
3C-5,0.008499031716071385,0.007517160937441544
3C-6,0.006194262320402254,0.006626546425018059
3C-7,0.011000593754701186,0.011349934243138774
3C-9,0.012809576563264716,0.015275840067155268
4C-5,0.013607755629551204,0.013720167267668625
4C-6,0.017118740302070154,0.01947370698069617
