1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9867565,1.0,0.9811176,1.0,0.981176,1.0,0.9855515,1.0,0.9800698,1.0,0.985257,1.0,0.98368466,1.0,0.97511446,1.0,0.98322076,1.0,0.9775861,1.0,0.98045796,1.0,0.9826831,1.0,0.98443586,1.0,0.9847921,1.0,0.9804714,1.0
0.98489195,0.9990836896762371,0.9806569,0.9994822676676159,0.9806214,0.9989529709449438,0.98952085,0.9985793620043909,0.9811224,0.9992635591751865,0.98465556,0.999401964972234,0.98794514,0.9993888064262639,0.97768426,0.99881010092107,0.9841443,0.9981347330065502,0.9785771,0.998165137614679,0.98007584,0.9989910067997368,0.9841067,0.9990772070132267,0.9855064,0.9982060033254572,0.98590237,0.9990728476821192,0.9851878,1.0001314060446782
0.98426765,0.998167379352474,0.98069423,0.9984036586418154,0.98138434,0.9986912136811797,0.9890882,0.997373972189935,0.9845727,0.9980505978166697,0.98533046,0.9985049124305851,0.98866236,0.9981664192787916,0.97827184,0.9975761315058833,0.98456854,0.9971804103587386,0.9773194,0.998165137614679,0.9805054,0.9971046282079402,0.984358,0.9972755635628597,0.98597413,0.9982060033254572,0.9858074,0.9981456953642385,0.9900455,0.9992115637319318
0.98337406,0.9978619425778865,0.9800453,0.9971956165329192,0.983093,0.9980368205217696,0.9901096,0.9967282276464764,0.98526865,1.0009963611159247,0.9861973,0.9979068774028192,0.9855929,0.9969876888151576,0.9812996,0.9964743730994667,0.9846292,0.9954018999696354,0.97703576,0.9972040192223678,0.9808363,0.9961833735468304,0.9831734,0.9963527705760864,0.98728126,0.9963682506344621,0.9882459,0.9972185430463576,0.9837299,0.9964520367936927
0.983246,0.9972510690287111,0.9794517,0.9962032962291829,0.98244697,0.9965099031498124,0.98901826,0.9959102845580955,0.9810733,0.9976607173800035,0.98714,0.9979068774028192,0.9922815,0.9964201519252598,0.9802332,0.9951963333480235,0.98482305,0.994490955623997,0.975994,0.9953691568370466,0.97945076,0.9943847334941873,0.9828512,0.9953420925429537,0.9865232,0.9954493742889646,0.98626953,0.9953642384105961,0.98280746,0.9974156811213316
0.98263925,0.9963347587049481,0.9805457,0.9949952541202864,0.9816076,0.9964226507285577,0.98836535,0.9953075896508673,0.9863205,0.9968809565066714,0.990406,0.9976078598889362,0.99245286,0.9957653016676853,0.9802255,0.9939623639328368,0.98586005,0.9936667678827051,0.9755869,0.9944517256443861,0.9783243,0.9934634788330775,0.9832692,0.9935843916157665,0.98630065,0.9945304979434672,0.9866866,0.9944370860927153,0.99019563,0.996539640823478
0.98123825,0.9957238851557728,0.97895324,0.9947363879540944,0.98813254,0.9962917720966759,0.9903768,0.996469929829093,0.9898054,1.0002166002425923,0.9920019,0.9973088423750535,0.99062485,0.9946302278878898,0.9827917,0.9934775902340136,0.9851628,0.9936667678827051,0.9749047,0.9935779816513762,0.9780163,0.9925422241719676,0.98211616,0.9926615986289932,0.9855167,0.9936116215979697,0.9857401,0.9935540838852096,0.9898211,0.9964958388085852
0.9813034,0.9954184483811851,0.978702,0.993873500733454,0.98215026,0.996335398307303,0.9935155,0.9959102845580955,0.9914058,0.999610119563334,0.9922198,0.9973088423750535,0.9916925,0.993364184056579,0.98395216,0.9927283945176503,0.987043,0.9929293367457599,0.97441834,0.9917431192660549,0.97656095,0.9916209695108577,0.982265,0.9916948631190403,0.9853962,0.991817624923427,0.98401797,0.9916997792494481,0.98595357,0.9946999561979852
0.9810772,0.9945457718823634,0.97847754,0.9928380360686858,0.98589706,0.9956373789372656,0.9923842,0.9953936889233285,0.99471384,0.9960145555363022,0.99426734,0.9970098248611704,0.9871542,0.9939317209464769,0.9773602,0.9908774403948704,0.98705304,0.9910206914501367,0.9715497,0.9907820008737439,0.9750634,0.9897784601886379,0.981962,0.9907720701322671,0.98502296,0.9781219917738688,0.98237556,0.9907726269315673,0.98740685,0.9938239159001314
0.9788951,0.9939348983331878,0.9764763,0.9925360255414617,0.98577744,0.9953756216735016,0.99265915,0.9946618451074088,0.98832613,0.9952347946629702,0.994248,0.9964117898334044,0.988231,0.9927966471666811,0.9826689,0.9902604556872769,0.9866722,0.9901097471044985,0.97185755,0.9899082568807338,0.9736259,0.9889010747971045,0.98166263,0.9898492771454938,0.9799785,0.9854292465213966,0.98065466,0.9898454746136864,0.98899424,0.9928602715724925
0.9789468,0.9930185880094249,0.9770226,0.9919320044870136,0.98785263,0.9949829857778554,0.9922548,0.9932412071117998,0.9854358,0.9946716340322302,0.9949712,0.9958137548056385,0.99114233,0.9914869466515324,0.9783595,0.9895994006434269,0.98679847,0.9892855593632066,0.97050375,0.9889471384884229,0.9741983,0.9870585654748848,0.98054874,0.9879597486487673,0.97921246,0.9854292465213966,0.98178905,0.9889183222958057,0.9864323,0.9918966272448533
0.97797555,0.9933240247840126,0.977306,0.9918457157649495,0.98899835,0.9952883692522468,0.9886183,0.993025958930647,0.98618186,0.9941951134985272,0.9955833,0.9949167022639896,0.9875045,0.9915306033353706,0.97960377,0.9884095015644969,0.9868182,0.9883746150175683,0.97082335,0.9880733944954126,0.9720546,0.9861373108137749,0.97838455,0.9870369556619941,0.9797272,0.9845103701758992,0.9812051,0.9889183222958057,0.98707014,0.9910643889618923
0.9781522,0.9927131512348374,0.9794354,0.9914142721546293,0.9870371,0.9940668353546812,0.9919271,0.9925524129321107,0.99006116,0.9968809565066714,0.99392503,0.9937633489961554,0.98547095,0.9909194097616345,0.9796873,0.987880657529417,0.9854996,0.9865093480241184,0.9698489,0.9871122761031017,0.97072935,0.985216056152665,0.9775024,0.9861141626752208,0.9795854,0.9835914938304017,0.98344177,0.9880353200883001,0.98666257,0.9901445466491459
