,RMSE,MAPE
1C-4,0.005822235722213218,0.005257708926539716
1C-5,0.007146695129559814,0.005635290650390197
1C-6,0.007655317462344196,0.0073219060259266215
1C-7,0.01887569266270541,0.02061707300757729
1C-8,0.009418392036868182,0.008439781681102612
1C-9,0.011415828116052384,0.012504989632854194
2C-4,0.007823645726231857,0.008353405079876794
2C-5,0.005980267742463275,0.005413852337155172
3C-10,0.009078158308767324,0.009435111377847262
3C-4,0.021282969406069503,0.02272683982937098
3C-5,0.01323523754301457,0.013678992365801921
3C-6,0.008723161727033964,0.008123836555004526
3C-7,0.011066425249155193,0.01102959901146422
3C-8,0.006759842910715596,0.005994170053731565
3C-9,0.007077062893313497,0.00684711540494934
