,RMSE,MAPE
25_0.5a_100,0.022870673410121133,0.021922389086083835
25_0.5b_100,0.023074052065296613,0.022571504512847174
25_1a_100,0.031016665701404024,0.035052406181282726
25_1b_100,0.021739284965703536,0.023270545793495263
25_1c_100,0.032476898259239925,0.035711957348155424
25_1d_100,0.01762701416102167,0.01729360601559177
25_2b_100,0.03730671513620189,0.04013202475640637
25_3a_100,0.013559486011346454,0.013477127638098252
25_3b_100,0.018298758002981984,0.018922345244683465
25_3c_100,0.029323318250810818,0.03317839354678715
25_3d_100,0.018662267027007125,0.01938300268788038
35_1a_100,0.019876052659967957,0.02172633000272434
35_1b_100,0.021123825219426767,0.022688907503790944
35_1c_100,0.017142926804031955,0.017235924122225948
35_1d_100,0.039012865782601575,0.04034179244453434
35_2a_100,0.01969018359416509,0.02047460726588049
35_2b_100,0.02270517648156773,0.025162443805397065
