25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0065479,1.0,1.0115975,1.0,1.0066177,1.0,1.0107231,1.0,1.0060598,1.0,1.0108032,1.0,0.9920604,1.0,1.0092999,1.0,1.0112728,1.0,1.0137066,1.0,1.0123472,1.0,0.98576427,1.0,0.9890835,1.0,0.9945506,1.0,0.984355,1.0,0.9939804,1.0,0.98923206,1.0
1.0058861,0.9996167113836719,1.009636,0.9966078697421982,1.0146363,0.9976407145264576,1.0104693,0.9971998599929996,1.017345,0.997611736608666,1.0069221,0.996894409937888,0.9947045,0.9985621854780733,1.0108336,1.004876349703936,1.0067496,0.9962160302717578,1.015503,0.9958777052559258,1.008392,0.9968911917098446,0.99087393,0.9972337482710927,0.9945549,0.9975694444444445,0.99221027,0.9968965517241379,0.9843781,0.9982325910215623,0.9974432,0.9975812024879059,0.99522424,0.9975507347795661
1.0065479,0.999233422767344,1.0063637,0.9938941655359567,1.0138501,0.9949443882709808,1.0098972,0.9943997199859993,1.019303,0.9948822927328557,1.0055194,0.9937888198757763,0.9952675,0.9978432782171099,1.0105659,1.0013932427725531,1.005744,0.9924320605435155,1.010376,0.9920989350738577,1.0054674,0.993782383419689,0.9946283,0.9951590594744122,0.99668765,0.9954861111111112,0.9894973,0.9941379310344828,0.9844042,0.9961117002474372,0.997656,0.995162404975812,0.9955951,0.9947515745276416
1.0065479,0.9988501341510156,1.0087645,0.9908412483039348,1.0088431,0.980788675429727,1.00554,0.991599579978999,1.0094137,0.9805527123848516,1.0021107,0.9910282953761214,0.995607,0.9964054636951832,1.0052751,0.9986067572274469,1.0033646,0.9896800825593395,1.0089924,0.9879766403297835,1.0021486,0.9906735751295336,0.99709797,0.9923928077455049,0.9930575,0.9930555555555556,0.9884467,0.9910344827586207,0.98368776,0.9943442912689996,1.001165,0.9930891499654457,0.9919479,0.9923023093072078
1.0065656,0.9984668455346876,1.0099211,0.9881275440976933,1.0075576,0.9780923491742501,1.008844,0.9887994399719986,1.0105745,0.9778232685090413,1.0009947,0.9886128364389234,0.995607,0.9953271028037384,1.0089184,0.9954719609892024,1.0034366,0.9862401100791194,1.0099568,0.9852284438337341,1.003665,0.9879101899827288,0.9949806,0.989972337482711,0.9928528,0.9906250000000001,0.98771715,0.9886206896551725,0.9868765,0.992576882290562,1.0034742,0.9934346924671734,0.99273396,0.989853044086774
1.0066679,0.9980835569183596,1.004703,0.985753052917232,1.0056484,0.9753960229187731,1.0032498,0.9863493174658733,1.0072509,0.9754350051177072,1.0033228,0.9858523119392685,0.99884176,0.9942487419122933,1.0031554,0.9930337861372344,0.9984547,0.9834881320949432,1.0051291,0.9821367227756784,1.0012479,0.985146804835924,0.99719,0.9878976486860306,0.9928602,0.9881944444444445,0.98849773,0.9858620689655173,0.98730016,0.9908094733121243,1.0084926,0.9882515549412577,0.98969746,0.9877536738978306
1.00745,0.9977002683020315,1.0044619,0.9830393487109905,1.0056086,0.9726996966632963,1.0055463,0.9842492124606229,1.0033419,0.9730467417263732,0.99888647,0.9834368530020704,0.9722321,0.9874191229331416,1.0084641,0.9902473005921282,1.0013115,0.9807361541107671,1.0062617,0.979388526279629,0.9985459,0.9827288428324699,0.9986448,0.98582295988935,0.99011993,0.9857638888888889,0.98500276,0.983448275862069,0.98770714,0.9893955461293743,1.0040332,0.9861782999308915,0.99506485,0.9856543037088874
1.0047729,0.9973169796857033,1.0019407,0.9810040705563093,1.005075,0.9700033704078194,1.0039482,0.9821491074553728,1.0036976,0.9706584783350393,1.0027579,0.981366459627329,0.98212314,0.9892163910855499,1.0029312,0.9878091257401602,1.0005519,0.978328173374613,1.0082814,0.9766403297835795,0.99590456,0.9803108808290155,0.9993148,0.983402489626556,0.988307,0.9836805555555557,0.98576283,0.9813793103448276,0.988891,0.9879816189466242,1.0011542,0.9851416724257083,0.9928131,0.9835549335199439
1.0046818,0.9969336910693752,1.0010431,0.9786295793758479,1.0032022,0.967644084934277,0.99925196,0.9796989849492473,0.99823284,0.9682702149437052,0.9925113,0.9789510006901312,0.9893353,0.9888569374550682,0.999928,0.9853709508881924,0.99921334,0.975920192638459,1.0042834,0.9742356578495361,0.99715567,0.9778929188255613,0.9990926,0.9813278008298756,0.9857414,0.9819444444444444,0.9828092,0.9789655172413794,0.98887134,0.986567691763874,1.00454,0.9837595024187975,0.9905944,0.9818054583624912
1.001445,0.9965504024530472,1.0022426,0.9762550881953868,1.0011104,0.9652847994607346,0.9988308,0.9779488974448722,1.0020945,0.9662231320368474,0.995474,0.9768806073153898,0.98898196,0.9884974838245866,0.9990263,0.9832810867293625,0.99337447,0.9735122119023047,0.9998362,0.9714874613534867,0.99792194,0.9758203799654578,0.99656284,0.9795988934993085,0.98366964,0.9798611111111112,0.9868556,0.976896551724138,0.99288297,0.9855072463768114,1.0046175,0.9816862474084312,0.9927318,0.9800559832050385
