,RMSE,MAPE
2C-5,0.01119228770407472,0.012308357038926694
2C-6,0.011697487468101836,0.012994574452069235
2C-8,0.017640632489697435,0.01895935800858401
3C-10,0.014205119050199246,0.014340743891635466
3C-11,0.009046763486946545,0.007114336696819831
3C-12,0.01269447397465709,0.009173756947455635
3C-13,0.012725495016078451,0.011435773681375059
3C-14,0.016532649102976842,0.015523627092472467
3C-15,0.017160988055005648,0.015167154550043513
3C-5,0.014972347462691632,0.014475219477080024
3C-6,0.018838430712347268,0.016289476391821836
3C-7,0.02244426662268995,0.024494766058322088
3C-8,0.023613274391603434,0.02204719758002836
3C-9,0.010653188936874313,0.01133270146974431
4C-5,0.011517174909935838,0.01031347032154008
4C-6,0.010117258360150287,0.011377121079550054
