2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9991336,1.0,1.0010084,1.0,0.99915504,1.0,1.0029498,1.0,0.9998044,1.0,1.0037702,1.0,1.0060134,1.0,1.0036911,1.0,1.0030164,1.0,1.004255,1.0,1.0063921,1.0,1.0061045,1.0,1.0041454,1.0,1.0000831,1.0,0.997952,1.0,1.0045785,1.0
0.9995576,0.9995220090784,1.0004932,0.999529890435318,1.0000389,0.999614233145951,1.0053803,1.000872098857775,0.9993787,0.9994770321351815,1.0050988,0.9996908314449932,1.0063319,0.9997103875670955,1.0041914,0.9996548608934531,1.0030595,0.9996507892981455,1.0055301,1.0010253318977886,1.0057306,0.9996651528449255,1.0082805,1.0007418389973277,1.0047499,0.9998364501044843,0.99989796,0.99946624915489,0.9980172,0.9997141142784282,1.0047078,0.9997355021297794
0.99953055,0.9990358685710397,0.9999443,0.9990038518299752,1.0004563,0.9992569511861911,1.006469,1.0013947952121922,0.9999515,0.9990188206672904,1.0046537,0.9993382254770878,1.0057971,0.9993926514864945,1.0033239,0.9993076322695248,1.0024295,0.9993169840445802,1.0064514,1.0016353857833409,1.0069221,0.9992884274246061,1.0093107,1.0011286268720938,1.0052207,0.9995780886753304,0.99989057,0.9989236917183663,0.99723625,0.999414310593389,1.005459,0.9994133618031537
0.99943984,0.9985492556239193,0.9996892,0.9984861872995738,1.0005414,0.9989108306543917,1.0073049,1.001676214146161,0.99882436,0.9985621081900742,1.0035398,0.998974237184275,1.0062373,0.9990549231606881,1.0040134,0.9989176914520317,1.0032185,0.9989719020028638,1.0076646,1.0020329236456034,1.0071187,0.9988883766457173,1.0104558,1.0012413135811387,1.006058,0.999323282678692,1.0003642,0.9983522153397264,0.99930346,0.9990608660019702,1.006669,0.9990585848107782
0.99971664,0.9980740993408483,0.9996265,0.997941872428492,1.0016725,0.9985768016695622,1.0080941,1.001788133091635,0.9986836,0.9980992798309172,1.0058409,0.9986245229421525,1.0061431,0.9987634765768515,1.0037504,0.9985872404235628,1.0031197,0.998614495602513,1.0080141,1.0021875860526828,1.0097803,0.9984910700266606,1.0107098,1.001183786925147,1.0073504,0.9990823428688476,1.001529,0.9978043620475426,0.9992622,0.998755865480791,1.0065627,0.9987286962109925
0.9998418,0.997604021785142,0.9999732,0.9974040978933042,1.0017816,0.9982262630725305,1.0100452,1.0017843392290773,0.9998231,0.9976487431952561,1.0037038,0.998277577373664,1.0060142,0.9983995198926461,1.0028859,0.998211496032993,1.0022842,0.9982812449450865,1.0107527,1.0022354417836883,1.0069139,0.9980846957490317,1.0127048,1.000984506821488,1.006769,0.998792812148015,1.0000262,0.9972423468042821,0.9995636,0.9984113212179345,1.006744,0.9983743888109293
0.9994798,0.9971340623393689,0.9998772,0.9968567267904888,1.0021942,0.9978742130321291,1.0085745,1.0016570612593756,0.9978113,0.9971366280228864,1.0055271,0.9979033142253875,1.0072213,0.9980379476046606,1.0041802,0.9977991236318263,1.0039482,0.9978913022379479,1.0092809,1.0021753325470415,1.0069044,0.99765869476304,1.0118015,1.0007539754226435,1.0072228,0.9985015037109247,1.0000277,0.9966578390504985,1.001303,0.9980391202293984,1.0054868,0.9980074024184254
0.99963117,0.9966642210035361,0.9997405,0.9963072774500983,1.0025325,0.99751321059638,1.0085657,1.0014521926812223,0.99883986,0.9966959247660195,1.0051175,0.9975393874586491,1.00615,0.9977317666749675,1.0038385,0.997487662628987,1.0030916,0.9975754905479894,1.0096092,1.0020647461826533,1.0071621,0.9972473690665902,1.0122988,1.0004477127298406,1.008134,0.9982404164501781,1.0005164,0.9960937411673747,0.99994016,0.9977234871009412,1.0056999,0.9977019326189033
0.99954545,0.9961944977776435,1.0000755,0.9957599063472828,1.0027272,0.9971730195731896,1.0095176,1.0011642874661069,0.99804485,0.9962524633663199,1.0029508,0.9971682006143995,1.00603,0.9973898809403676,1.0029287,0.9971050965787235,1.0018308,0.9972211652373008,1.0094943,1.001829917805802,1.0069149,0.9968135531906474,1.0123777,1.0001146285370923,1.0079584,0.9979419971480697,1.0000184,0.9955162548851264,1.0002226,0.9973751198781634,1.0053277,0.9973541995112234
0.99957705,0.9957206407038937,0.9998125,0.9952198090759858,1.00313,0.9968241086844033,1.0087297,1.000846765646498,0.99811125,0.9957763239700188,1.0061274,0.9967713573945451,1.0067905,0.9970125349543291,1.0041813,0.9967361738478472,1.0041871,0.9968749123815135,1.0092281,1.0015629011156153,1.0082262,0.9964350977565127,1.0129,0.9997542373873871,1.008573,0.9977424188697698,1.0001812,0.995073604658068,1.0011823,0.9970177925930734,1.0054642,0.9970008312957912
0.99973476,0.9952183191349395,0.9994658,0.9946660198865331,1.0028889,0.9964341562948673,1.008817,1.0005336496027704,0.99858785,0.995356066945885,1.0040348,0.9964335176859812,1.0062298,0.9966823877857262,1.0039186,0.9963831683229157,1.0029237,0.9964993275521812,1.0101507,1.001277656573745,1.0076101,0.9962155649700078,1.0128477,0.9993812243553543,1.0101013,0.9976419186441222,1.0008421,0.9946757014360813,1.0009084,0.9966937967397924,1.0048608,0.9966953614962691
0.9994211,0.9947063125510235,0.9997649,0.9941108248304944,1.0031362,0.9960186256329118,1.0093548,1.0004074118857047,0.9978399,0.9949009134189577,1.0054187,0.9960687910801987,1.0066159,0.9963408077429529,1.0031245,0.9960266597835531,1.0028584,0.9961654606768221,1.0105839,1.0012989935238736,1.0078895,0.9959316637387644,1.013107,0.9992355265694585,1.01015,0.9974790798351044,1.0007247,0.9942471536560964,1.000829,0.9963367083896939,1.0053067,0.9963580768175557
0.9998666,0.994175526486858,1.0000718,0.9935597251249632,1.0036116,0.995621813615778,1.0094231,1.0001734774250493,0.9976909,0.9944620689105244,1.004575,0.9956977888141931,1.0070829,0.9959863886436207,1.0037771,0.9956582901602191,1.0039191,0.9957992423600569,1.0118816,1.0011176904104864,1.0068336,0.9954317494042749,1.0143063,0.9989444950904172,1.0104021,0.9971267364732413,0.99968016,0.99366169383837,1.0033842,0.9960409665995742,1.0068824,0.9960527244161134
0.9994999,0.9936565514165625,0.9996455,0.9930167549958386,1.0035944,0.9952134913760485,1.0089798,0.9997871765487374,0.998512,0.9940550030042793,1.004183,0.9953190342620323,1.0067617,0.9956770285189651,1.0038178,0.9953070668707042,1.0032818,0.995409484518293,1.0108154,1.0007883088632097,1.0067033,0.9949540866266815,1.0132655,0.9985963617302822,1.0109718,0.9968169397870948,1.0004236,0.9930677844531977,1.0014856,0.9957154774025758,1.0053332,0.9957512461512543
0.9991112,0.9931568282662573,0.99997675,0.992459298328319,1.003917,0.9948052854011952,1.0089251,0.9993118422849686,0.9975474,0.9935985903251942,1.0050578,0.9949567071733887,1.006291,0.9953438244321376,1.0032382,0.9949627881536648,1.0030357,0.9950660046432052,1.0103207,1.0003334660491685,1.0084912,0.9950053904843945,1.0123861,0.9981095697109261,1.0119727,0.9970649904619574,1.0007093,0.9930525514301972,1.0017326,0.9953072569635365,1.0058894,0.995344931402545
0.9994817,0.9926594673147273,0.99977183,0.991923602030713,1.0035353,0.9944016137564571,1.0101194,0.999312760154947,0.99780214,0.9931915843785768,1.0035293,0.9946151143739099,1.0067382,0.9949934404648614,1.0035658,0.9946052963120057,1.0031898,0.9946931311727712,1.0117855,1.0002693942360605,1.0074725,0.9941071553848245,1.0140839,0.9979033718448406,1.0094665,0.996220575240539,0.99916744,0.9920428281202059,1.0006397,0.9950377980228711,1.0041354,0.9950805509303974
0.99853265,0.9921723819278528,0.99906385,0.9913861942433307,1.0038524,0.9939981746414646,1.0101113,0.9985908248248841,0.9974451,0.9928161171956512,1.0056386,0.9942529718635104,1.0065424,0.9946812679754425,1.0044427,0.9942634143943195,1.0039163,0.9943543961757537,1.0108213,0.9997507844224954,1.007762,0.9935654820963816,1.0121036,0.9974566907111511,1.0112475,0.9958227223425296,1.0001452,0.9914110741935095,1.0021331,0.9947262267893334,1.0033947,0.9947581758076122
0.9986789,0.9917149421355774,0.9992007,0.9908561214121093,1.0038878,0.9936363583515959,1.0096736,0.9980001449010708,0.9974625,0.9923965796870343,1.0044426,0.9938908908791924,1.0059403,0.9943365087377071,1.0032637,0.9939029726457645,1.002846,0.9939934157114034,1.0123315,0.9991653594736629,1.0074899,0.9931375721296408,1.0132353,0.9968369441524746,1.0107245,0.9955200365214012,0.99960494,0.9908980307390504,1.0043163,0.9944236753518504,1.0076082,0.9944583411158491
0.9988984,0.9912638802799875,0.9992039,0.9903616842428561,1.0037756,0.9932869824033054,1.0096078,0.9975682564827282,0.9957228,0.9920012059080169,1.0062104,0.9935803687504092,1.0064957,0.994022807789169,1.0040269,0.9936041102036082,1.0044247,0.9936999727323588,1.0115647,0.9987450825188311,1.0065427,0.9927202212126902,1.0134687,0.9964049480934148,1.0100343,0.9952116620082636,0.99923635,0.9904005178275757,1.0057588,0.9940897636962789,1.0068777,0.994158154229847
0.9986427,0.9908698655247469,0.9986894,0.9898759267717143,1.0041342,0.9929536510077258,1.0099982,0.9971493406266857,0.99770427,0.9916163250636832,1.0047271,0.9932541574710851,1.00652,0.9937055608154906,1.0037646,0.9932751341285837,1.0029314,0.9933482971587746,1.0127122,0.9983810131869072,1.0076213,0.9923108641526323,1.0147905,0.9959996521700523,1.0109311,0.9949447675410826,0.9995024,0.9899164528192228,1.0023389,0.9937115893328659,1.0072609,0.9938545627995801
0.99830866,0.990382662027939,0.9984131,0.9894240934727714,1.0041753,0.9925698606565442,1.0098234,0.9967468240475071,0.9965137,0.9912472735608228,1.0043639,0.9929126261976805,1.0058681,0.9933633693890708,1.0031133,0.9929374312456605,1.0030235,0.9930104248668584,1.0116698,0.9980204796924365,1.007047,0.9919065181670508,1.0130539,0.9956150488518428,1.0103296,0.9946661401466143,0.99851024,0.9894388737464398,1.0021933,0.9934334689986294,1.0059887,0.9935473320288827
