,RMSE,MAPE
25_0.5a_100,0.030157409753241902,0.02827059072703025
25_0.5b_100,0.026275690370433567,0.020681460563201085
25_1a_100,0.019865914825509003,0.0192054411484744
25_1b_100,0.010772555401937776,0.010501251354811924
25_1c_100,0.026150747551564848,0.02959230477304022
25_1d_100,0.01597774167601879,0.015998482753733917
25_2a_100,0.05502154165059122,0.055991926205848676
25_2b_100,0.029480215549688698,0.02959831447227896
25_3a_100,0.011544375303851476,0.011175618156072924
25_3b_100,0.011392088157626308,0.011433811594088497
25_3c_100,0.025503324673170406,0.029166076709233314
35_1a_100,0.030653354401248677,0.03142226025252842
35_1b_100,0.01901031996057447,0.01910319015333036
35_1c_100,0.0185021485664133,0.019160353031112146
35_1d_100,0.02919203039738509,0.028059281898993867
35_2a_100,0.02721775365450301,0.026058290459813404
35_2b_100,0.0143345042837313,0.013439607094959087
