25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99257874,1.0,0.9923311,1.0,0.99014425,1.0,0.9920105,1.0,0.98919404,1.0,0.9926695,1.0,0.9893497,1.0,0.98037124,1.0,0.98986936,1.0,0.9911958,1.0,0.9917574,1.0,0.971099,1.0,0.9749402,1.0,0.98253584,1.0,0.96777946,1.0,0.9836533,1.0,0.97615755,1.0
0.99187994,0.9996167113836719,0.99108124,0.9966078697421982,0.9976382,0.9976407145264576,0.9915456,0.9971998599929996,1.0016484,0.997611736608666,0.9879229,0.996894409937888,0.9896455,0.99721059972106,0.98385787,0.9985621854780733,0.9912148,1.004876349703936,0.9862536,0.9962160302717578,0.99402404,0.9958777052559258,0.9778943,0.9972337482710927,0.98024666,0.9975694444444445,0.9820249,0.9968965517241379,0.96524847,0.9982325910215623,0.9872292,0.9975812024879059,0.98218465,0.9975507347795661
0.99257874,0.999233422767344,0.9870499,0.9938941655359567,0.99751794,0.9949443882709808,0.99012375,0.9943997199859993,1.0044338,0.9948822927328557,0.9860939,0.9937888198757763,0.9884344,0.9944211994421199,0.98383844,0.9978432782171099,0.99138963,1.0013932427725531,0.9855506,0.9924320605435155,0.9887366,0.9920989350738577,0.9822593,0.9951590594744122,0.98409045,0.9954861111111112,0.97780746,0.9941379310344828,0.9679979,0.9961117002474372,0.98666704,0.995162404975812,0.98284507,0.9947515745276416
0.99257874,0.9988501341510156,0.9883469,0.9908412483039348,0.9917109,0.980788675429727,0.98599434,0.991599579978999,0.99279904,0.9805527123848516,0.9824303,0.9910282953761214,0.983192,0.9919804741980476,0.9843303,0.9964054636951832,0.98552626,0.9986067572274469,0.98292637,0.9896800825593395,0.9872038,0.9879766403297835,0.9850389,0.9923928077455049,0.9802775,0.9930555555555556,0.9755065,0.9910344827586207,0.96648353,0.9943442912689996,0.9903033,0.9930891499654457,0.9785041,0.9923023093072078
0.9928661,0.9984668455346876,0.99086964,0.9881275440976933,0.9899949,0.9780923491742501,0.9906302,0.9887994399719986,0.9947767,0.9778232685090413,0.980797,0.9886128364389234,0.9885989,0.989539748953975,0.9843303,0.9953271028037384,0.9896056,0.9954719609892024,0.9839817,0.9862401100791194,0.9882438,0.9852284438337341,0.9828247,0.989972337482711,0.97987175,0.9906250000000001,0.9753941,0.9886206896551725,0.96958584,0.992576882290562,0.99395734,0.9934346924671734,0.97900474,0.989853044086774
0.9933989,0.9980835569183596,0.9849678,0.985753052917232,0.9871954,0.9753960229187731,0.9826144,0.9863493174658733,0.9913045,0.9754350051177072,0.98501897,0.9858523119392685,0.9892349,0.9874476987447699,0.98824316,0.9942487419122933,0.98253435,0.9930337861372344,0.9771413,0.9834881320949432,0.9830791,0.9821367227756784,0.98506343,0.9878976486860306,0.97932845,0.9881944444444445,0.9761745,0.9858620689655173,0.9704952,0.9908094733121243,1.000521,0.9882515549412577,0.97601736,0.9877536738978306
0.9943919,0.9977002683020315,0.98566103,0.9830393487109905,0.9887373,0.9726996966632963,0.98619086,0.9842492124606229,0.98758084,0.9730467417263732,0.98055625,0.9834368530020704,0.98558295,0.9850069735006974,0.9633652,0.9874191229331416,0.98897284,0.9902473005921282,0.98121417,0.9807361541107671,0.98531294,0.979388526279629,0.98704994,0.98582295988935,0.97669363,0.9857638888888889,0.9727994,0.983448275862069,0.9700151,0.9893955461293743,0.9945445,0.9861782999308915,0.98247945,0.9856543037088874
0.9909732,0.9973169796857033,0.98167676,0.9810040705563093,0.9877839,0.9700033704078194,0.9844131,0.9821491074553728,0.9872093,0.9706584783350393,0.98363614,0.981366459627329,0.9842256,0.9825662482566249,0.97001994,0.9892163910855499,0.9832351,0.9878091257401602,0.97966015,0.978328173374613,0.9869496,0.9766403297835795,0.9883779,0.983402489626556,0.9746357,0.9836805555555557,0.9729727,0.9813793103448276,0.9720922,0.9879816189466242,0.9908944,0.9851416724257083,0.97967005,0.9835549335199439
0.99043214,0.9969336910693752,0.9812225,0.9786295793758479,0.9843782,0.967644084934277,0.98052394,0.9796989849492473,0.9812671,0.9682702149437052,0.9733974,0.9789510006901312,0.9786087,0.9804741980474198,0.978095,0.9888569374550682,0.9804241,0.9853709508881924,0.9793341,0.975920192638459,0.98250157,0.9742356578495361,0.9884542,0.9813278008298756,0.9726756,0.9819444444444444,0.9702429,0.9789655172413794,0.97266614,0.986567691763874,0.9945333,0.9837595024187975,0.9770464,0.9818054583624912
0.9865861,0.9965504024530472,0.9833234,0.9762550881953868,0.9835958,0.9652847994607346,0.978761,0.9779488974448722,0.9861895,0.9662231320368474,0.97674584,0.9768806073153898,0.9797074,0.9783821478382149,0.97712165,0.9884974838245866,0.97925264,0.9832810867293625,0.9741123,0.9735122119023047,0.9776768,0.9714874613534867,0.98531175,0.9795988934993085,0.9703108,0.9798611111111112,0.97617984,0.976896551724138,0.97702223,0.9855072463768114,0.99542856,0.9816862474084312,0.9792649,0.9800559832050385
