,RMSE,MAPE
25_0.5a_100,0.04037184777277134,0.04180025380306369
25_0.5b_100,0.018482780707897873,0.014636054879841306
25_1a_100,0.016220525414777604,0.01763228328450415
25_1b_100,0.009109947077861827,0.009400500377864456
25_1c_100,0.019972288123449384,0.02155082086247351
25_2a_100,0.03645377977024488,0.037845160518234056
25_2b_100,0.021618092962858437,0.02127052359482641
25_3a_100,0.005630606067405179,0.004753018102606734
25_3b_100,0.008464058007716971,0.008567304377944996
25_3c_100,0.022071689657677522,0.025102170650511946
25_3d_100,0.006494556523041763,0.005553011662280428
35_1a_100,0.017948307450382447,0.016501669804700903
35_1b_100,0.015294733685663548,0.014080104321779145
35_1c_100,0.013651378136909116,0.012878680081059876
35_1d_100,0.017357522075049817,0.01438299311567259
35_2a_100,0.017314480676860176,0.013699863397004847
35_2b_100,0.0119473222414411,0.009633055789699132
