25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9782309,1.0,0.9934738,1.0,0.9810706,1.0,0.9916114,1.0,0.9800102,1.0,0.96627885,1.0,0.9489093,1.0,0.98933077,1.0,0.9936747,1.0,1.0001122,1.0,0.99482715,1.0,0.9424698,1.0,0.9463149,1.0,0.95485216,1.0,0.94029194,1.0,0.952284,1.0,0.9453008,1.0
0.9773937,0.9996167113836719,0.99097157,0.9966078697421982,0.9921201,0.9976407145264576,0.99126405,0.9971998599929996,0.99562603,0.997611736608666,0.9649244,0.99721059972106,0.95064133,0.9985621854780733,0.990505,1.004876349703936,0.9894217,0.9962160302717578,1.0006547,0.9958777052559258,0.9908409,0.9968911917098446,0.9478125,0.9972337482710927,0.9501816,0.9975694444444445,0.9529297,0.9968965517241379,0.93914646,0.9982325910215623,0.95654374,0.9975812024879059,0.9516651,0.9975507347795661
0.9782309,0.999233422767344,0.98744553,0.9938941655359567,0.9924858,0.9949443882709808,0.9908716,0.9943997199859993,0.9969394,0.9948822927328557,0.96437186,0.9944211994421199,0.9523366,0.9978432782171099,0.991489,1.0013932427725531,0.98795825,0.9924320605435155,0.99495614,0.9920989350738577,0.98740715,0.993782383419689,0.95170325,0.9951590594744122,0.9530644,0.9954861111111112,0.95070726,0.9941379310344828,0.9405415,0.9961117002474372,0.9575148,0.995162404975812,0.95196,0.9947515745276416
0.9782309,0.9988501341510156,0.98937714,0.9908412483039348,0.98566073,0.980788675429727,0.9872044,0.991599579978999,0.9845422,0.9805527123848516,0.9623818,0.9919804741980476,0.95261705,0.9964054636951832,0.9861077,0.9986067572274469,0.9848939,0.9896800825593395,0.99443465,0.9879766403297835,0.98433286,0.9906735751295336,0.95337504,0.9923928077455049,0.9485776,0.9930555555555556,0.94899684,0.9910344827586207,0.94037205,0.9943442912689996,0.96139187,0.9930891499654457,0.948059,0.9923023093072078
0.9779994,0.9984668455346876,0.9908924,0.9881275440976933,0.9842022,0.9780923491742501,0.9908173,0.9887994399719986,0.9865677,0.9778232685090413,0.9651759,0.989539748953975,0.95261705,0.9953271028037384,0.98920375,0.9954719609892024,0.98459977,0.9862401100791194,0.9952877,0.9852284438337341,0.9867147,0.9879101899827288,0.95202094,0.989972337482711,0.9484261,0.9906250000000001,0.94892925,0.9886206896551725,0.94176394,0.992576882290562,0.9645154,0.9934346924671734,0.94956285,0.989853044086774
0.9777002,0.9980835569183596,0.9864128,0.985753052917232,0.9821864,0.9753960229187731,0.984211,0.9863493174658733,0.98227096,0.9754350051177072,0.96646553,0.9874476987447699,0.9562794,0.9942487419122933,0.98411936,0.9930337861372344,0.97974026,0.9834881320949432,0.9899467,0.9821367227756784,0.98454136,0.985146804835924,0.9533888,0.9878976486860306,0.9489225,0.9881944444444445,0.949496,0.9858620689655173,0.94195837,0.9908094733121243,0.97004837,0.9882515549412577,0.9466021,0.9877536738978306
0.978538,0.9977002683020315,0.9844865,0.9830393487109905,0.98199147,0.9726996966632963,0.9867936,0.9842492124606229,0.97882694,0.9730467417263732,0.9631354,0.9850069735006974,0.9326095,0.9874191229331416,0.98890144,0.9902473005921282,0.9822058,0.9807361541107671,0.9909442,0.979388526279629,0.9805268,0.9827288428324699,0.95612997,0.98582295988935,0.94557565,0.9857638888888889,0.9460943,0.983448275862069,0.9416371,0.9893955461293743,0.96488386,0.9861782999308915,0.95079535,0.9856543037088874
0.97575766,0.9973169796857033,0.98182327,0.9810040705563093,0.9820011,0.9700033704078194,0.98431146,0.9821491074553728,0.97827625,0.9706584783350393,0.96196014,0.9825662482566249,0.9395769,0.9892163910855499,0.98330516,0.9878091257401602,0.9822361,0.978328173374613,0.9928143,0.9766403297835795,0.9779943,0.9803108808290155,0.95661914,0.983402489626556,0.9440289,0.9836805555555557,0.946645,0.9813793103448276,0.94459397,0.9879816189466242,0.9621233,0.9851416724257083,0.9494596,0.9835549335199439
0.97595686,0.9969336910693752,0.98056465,0.9786295793758479,0.9797646,0.967644084934277,0.978852,0.9796989849492473,0.9727307,0.9682702149437052,0.9566652,0.9804741980474198,0.9468751,0.9888569374550682,0.98011345,0.9853709508881924,0.98115706,0.975920192638459,0.988344,0.9742356578495361,0.9799646,0.9778929188255613,0.95597297,0.9813278008298756,0.9430476,0.9819444444444444,0.94398,0.9789655172413794,0.94433594,0.986567691763874,0.9660041,0.9837595024187975,0.94738966,0.9818054583624912
0.973082,0.9965504024530472,0.98230904,0.9762550881953868,0.9774811,0.9652847994607346,0.9791326,0.9779488974448722,0.97577995,0.9662231320368474,0.95773196,0.9783821478382149,0.9454876,0.9884974838245866,0.97925735,0.9832810867293625,0.9761319,0.9735122119023047,0.98284,0.9714874613534867,0.98044777,0.9758203799654578,0.9533903,0.9795988934993085,0.9413913,0.9798611111111112,0.94814366,0.976896551724138,0.94838065,0.9855072463768114,0.96532434,0.9816862474084312,0.94948906,0.9800559832050385
0.97345763,0.9961671138367191,0.9764114,0.9742198100407056,0.9739362,0.9629255139871925,0.97974557,0.9758487924396219,0.9729066,0.9641760491299898,0.9548498,0.9766387726638773,0.95041007,0.9874191229331416,0.98030156,0.9811912225705329,0.9786181,0.9714482284141727,0.98501915,0.9694263139814497,0.9753534,0.9737478411053541,0.9538396,0.9775242047026279,0.9417805,0.9781250000000001,0.94505185,0.9748275862068966,0.88378775,0.9646518204312478,0.9664922,0.9796129923980649,0.9502217,0.9783065080475857
0.97219807,0.9957838252203909,0.98107547,0.9721845318860245,0.9748269,0.9609032692955848,0.9741325,0.9740987049352466,0.9716767,0.9621289662231319,0.9591157,0.9748953974895397,0.9527386,0.9867002156721784,0.97590536,0.978753047718565,0.9743735,0.9693842449260406,0.9834152,0.9670216420474064,0.97665495,0.9716753022452504,0.955297,0.9754495159059475,0.9428375,0.9763888888888889,0.9424333,0.9731034482758621,0.8799189,0.9632378932484976,0.96339273,0.9799585348997926,0.94697803,0.9762071378586424
0.9732097,0.9954005366040628,0.97745734,0.9701492537313433,0.9708156,0.9588810246039772,0.9760075,0.9723486174308715,0.96941215,0.9604230638007506,0.9575202,0.9728033472803348,0.9557871,0.9859813084112149,0.9751478,0.9770114942528736,0.9729499,0.9673202614379084,0.98392326,0.9653040192373755,0.97676677,0.9699481865284973,0.95293415,0.9737206085753803,0.9393967,0.9746527777777778,0.9430618,0.9710344827586207,0.8807427,0.9642983386355602,0.9633909,0.9775397373876987,0.9434375,0.974107767669699
0.973025,0.9950172479877348,0.9768321,0.9684531886024423,0.97139174,0.9568587799123693,0.9748281,0.9705985299264963,0.9673565,0.9587171613783692,0.95529383,0.9714086471408647,0.95605856,0.98490294751977,0.9752733,0.9749216300940439,0.97024876,0.9652562779497764,0.9836318,0.9628993473033322,0.97362,0.9678756476683938,0.9513665,0.9719917012448133,0.94168276,0.9732638888888889,0.9402948,0.9693103448275863,0.8832336,0.9632378932484976,0.9632925,0.9754664823773324,0.9400607,0.9716585024492652
0.9735238,0.9946339593714068,0.97493905,0.9664179104477613,0.96757597,0.9551735760026964,0.9718876,0.968848442422121,0.97096485,0.9566700784715113,0.9525991,0.9696652719665273,0.9542379,0.983824586628325,0.9729869,0.9731800766283525,0.9660352,0.9635362917096664,0.9806152,0.9611817244933013,0.9728411,0.9661485319516409,0.94786197,0.9702627939142462,0.9391238,0.9715277777777779,0.93923634,0.9675862068965517,0.88677424,0.9635913750441851,0.9631636,0.9737387698686938,0.93464196,0.970258922323303
0.9716072,0.9942506707550786,0.97351754,0.9647218453188602,0.96815604,0.9534883720930233,0.97752196,0.9670983549177458,0.9688626,0.9553053565336062,0.9538955,0.9679218967921897,0.9575565,0.9831056793673616,0.97226876,0.9714385231626611,0.967897,0.9618163054695562,0.979446,0.9587770525592579,0.9694827,0.9644214162348876,0.95087487,0.9685338865836792,0.9384816,0.9701388888888889,0.93726915,0.9658620689655173,0.890071,0.9632378932484976,0.96032506,0.9737387698686938,0.94016147,0.9699090272918124
0.97181755,0.9942506707550786,0.9725464,0.9633649932157394,0.967583,0.9514661274014156,0.9739985,0.9656982849142456,0.9663822,0.9535994541112248,0.94911814,0.9665271966527197,0.9581876,0.9820273184759166,0.9718365,0.9696969696969696,0.9682606,0.9600963192294462,0.9825387,0.9574029543112332,0.97204393,0.9626943005181346,0.9481312,0.9671507607192256,0.9391502,0.96875,0.93974715,0.9644827586206898,0.8934695,0.9628844114528102,0.96032506,0.9713199723565998,0.9417391,0.9772568229531141
0.9709701,0.9934840935224224,0.9710342,0.9613297150610584,0.97013134,0.9497809234917425,0.97028357,0.9642982149107454,0.96580064,0.9518935516888434,0.95100707,0.9647838214783822,0.9559571,0.9809489575844716,0.9726885,0.9683037269244165,0.9666631,0.9583763329893361,0.97672766,0.9556853315012024,0.96675855,0.9613126079447323,0.94800395,0.9657676348547719,0.93835086,0.9673611111111111,0.93670946,0.9627586206896551,0.8933483,0.9632378932484976,0.95571893,0.9709744298548721,0.9415117,0.9667599720083974
0.9707564,0.9934840935224224,0.96991724,0.9599728629579376,0.96962446,0.948432760364004,0.96639544,0.9628981449072452,0.9620766,0.9505288297509382,0.94538504,0.9630404463040447,0.9576331,0.9802300503235082,0.9707392,0.9665621734587252,0.96086586,0.957000343997248,0.978477,0.9539677086911714,0.96394724,0.9599309153713298,0.94851273,0.9640387275242047,0.93927425,0.9659722222222222,0.93706864,0.9613793103448276,0.9003828,0.9628844114528102,0.95738155,0.9695922598479613,0.9415117,0.9657102869139257
0.97282696,0.9931008049060943,0.96580654,0.9582767978290367,0.9668395,0.946747556454331,0.9677754,0.9614980749037451,0.95993954,0.9488229273285569,0.9458254,0.9616457461645747,0.9586009,0.9795111430625449,0.9670741,0.965168930686172,0.9651614,0.9552803577571379,0.9728843,0.9522500858811405,0.96405804,0.9582037996545768,0.94500417,0.962655601659751,0.9412438,0.9645833333333333,0.93434113,0.96,0.90387374,0.9632378932484976,0.9590035,0.9695922598479613,0.9387,0.9646606018194541
0.9709403,0.9927175162897661,0.96620804,0.956919945725916,0.9645773,0.9453993933265925,0.9664207,0.9600980049002449,0.9615163,0.9474582053906517,0.94518334,0.9602510460251047,0.9584593,0.9784327821710999,0.9673155,0.9637756879136189,0.9607398,0.954248366013072,0.9717755,0.9505324630711095,0.9634599,0.9568221070811744,0.9470257,0.9612724757952973,0.9352353,0.9631944444444445,0.93332773,0.9586206896551723,0.9102472,0.9632378932484976,0.9591108,0.962681409813407,0.9417034,0.9632610216934919
0.9689804,0.992334227673438,0.9655121,0.9555630936227952,0.96207964,0.9437141894169193,0.9646904,0.9586979348967447,0.955876,0.9460934834527466,0.9423891,0.9592050209205021,0.9584172,0.9777138749101366,0.967414,0.9623824451410657,0.96590745,0.9525283797729619,0.97160226,0.9491583648230848,0.96341014,0.9554404145077721,0.9453772,0.9598893499308436,0.9387729,0.9621527777777777,0.9346154,0.9572413793103448,0.91367626,0.9632378932484976,0.97603476,0.9678645473393227,0.94016796,0.9625612316305108
0.9689804,0.992334227673438,0.96536285,0.9542062415196745,0.962002,0.9423660262891809,0.9640144,0.9576478823941197,0.9549864,0.9447287615148414,0.94231445,0.9578103207810321,0.9595013,0.9769949676491733,0.9667545,0.9609892023685127,0.95965064,0.9511523907808738,0.9706369,0.9477842665750601,0.965264,0.9540587219343696,0.9474748,0.9588520055325035,0.9350247,0.961111111111111,0.9316261,0.9558620689655172,0.9181859,0.9632378932484976,0.9627933,0.9657912923289564,0.9378093,0.9615115465360392
0.96859676,0.991567650440782,0.96448344,0.9528493894165536,0.9600411,0.9410178631614424,0.966054,0.9562478123906195,0.9529252,0.9437052200614124,0.94250166,0.9567642956764297,0.96076375,0.97627606038821,0.96260947,0.9595959595959596,0.9592548,0.9497764017887858,0.96773285,0.9464101683270353,0.95760125,0.9530224525043177,0.9420456,0.9574688796680498,0.9354812,0.9600694444444445,0.93053526,0.9548275862068967,0.92203075,0.9632378932484976,0.9585629,0.9651002073255011,0.9377555,0.960111966410077
0.9661903,0.991567650440782,0.9632694,0.9514925373134329,0.9579882,0.9393326592517695,0.962861,0.9551977598879944,0.95448786,0.9423404981235073,0.9405579,0.9553695955369597,0.96169925,0.9755571531272466,0.9634747,0.9582027168234064,0.96037203,0.9487444100447197,0.96664184,0.9450360700790106,0.9593201,0.9516407599309153,0.9392137,0.9564315352697096,0.9311584,0.9586805555555556,0.9310741,0.953448275862069,0.92554575,0.9632378932484976,0.95705885,0.9651002073255011,0.93389887,0.9594121763470959
