2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9977681,1.0,0.9997541,1.0,0.9977213,1.0,0.9994124,1.0,0.99824244,1.0,1.0015393,1.0,1.0047303,1.0,1.0026339,1.0,1.0006685,1.0,1.0004139,1.0,1.0053627,1.0,1.0034837,1.0,1.0027816,1.0,0.998451,1.0,0.99680173,1.0,1.0057404,1.0
0.9977584,0.9995220090784,0.99845946,0.999529890435318,0.9983808,0.999614233145951,1.0025781,1.000872098857775,0.9968122,0.9994770321351815,1.0032953,0.9996908314449932,1.0045719,0.9997103875670955,1.0027888,0.9996548608934531,1.0004169,0.9996507892981455,1.002039,1.0010253318977886,1.0037594,0.9996651528449255,1.0060885,1.0007418389973277,1.0032253,0.9998364501044843,0.99780047,0.99946624915489,0.9966189,0.9997141142784282,1.0052538,0.9997355021297794
0.99742556,0.9990358685710397,0.9972729,0.9990038518299752,0.99864244,0.9992569511861911,1.0038359,1.0013947952121922,0.99754804,0.9990188206672904,1.0021102,0.9993382254770878,1.0037084,0.9993926514864945,1.0014791,0.9993076322695248,0.99944645,0.9993169840445802,1.00291,1.0016353857833409,1.0052439,0.9992884274246061,1.0071135,1.0011286268720938,1.0036126,0.9995780886753304,0.99759626,0.9989236917183663,0.9951475,0.999414310593389,1.0064107,0.9994133618031537
0.9970235,0.9985492556239193,0.9965217,0.9984861872995738,0.9984566,0.9989108306543917,1.0048198,1.001676214146161,0.99571943,0.9985621081900742,1.000782,0.998974237184275,1.0040753,0.9990549231606881,1.0022725,0.9989176914520317,1.0004411,0.9989719020028638,1.0044193,1.0020329236456034,1.0052729,0.9988883766457173,1.0080879,1.0012413135811387,1.0047216,0.999323282678692,0.9984263,0.9983522153397264,0.997471,0.9990608660019702,1.0081973,0.9990585848107782
0.9970946,0.9980740993408483,0.99605954,0.997941872428492,0.9997628,0.9985768016695622,1.0057853,1.001788133091635,0.9949247,0.9980992798309172,1.0032157,0.9986245229421525,1.0034928,0.9987634765768515,1.0014043,0.9985872404235628,0.9997463,0.998614495602513,1.0049379,1.0021875860526828,1.0078497,0.9984910700266606,1.0082855,1.001183786925147,1.006084,0.9990823428688476,0.9998976,0.9978043620475426,0.997598,0.998755865480791,1.0081632,0.9987286962109925
0.99705195,0.997604021785142,0.9963058,0.9974040978933042,0.9997351,0.9982262630725305,1.0078349,1.0017843392290773,0.9973886,0.9976487431952561,1.0004988,0.998277577373664,1.0032525,0.9983995198926461,1.0002971,0.998211496032993,0.99883807,0.9982812449450865,1.0081912,1.0022354417836883,1.0041671,0.9980846957490317,1.0100607,1.000984506821488,1.0052167,0.998792812148015,0.99748945,0.9972423468042821,0.99804133,0.9984113212179345,1.0081334,0.9983743888109293
0.9962945,0.9971340623393689,0.9958698,0.9968567267904888,1.0000892,0.9978742130321291,1.0060292,1.0016570612593756,0.99340117,0.9971366280228864,1.0029018,0.9979033142253875,1.0046885,0.9980379476046606,1.0019945,0.9977991236318263,1.0008757,0.9978913022379479,1.0063006,1.0021753325470415,1.0038218,0.99765869476304,1.0089579,1.0007539754226435,1.0056092,0.9985015037109247,0.99749464,0.9966578390504985,1.0010552,0.9980391202293984,1.005621,0.9980074024184254
0.99630857,0.9966642210035361,0.9955166,0.9963072774500983,1.0004408,0.99751321059638,1.0060004,1.0014521926812223,0.9950617,0.9966959247660195,1.0018659,0.9975393874586491,1.0030341,0.9977317666749675,1.0009552,0.997487662628987,0.99938637,0.9975754905479894,1.006333,1.0020647461826533,1.0042142,0.9972473690665902,1.0092976,1.0004477127298406,1.0068741,0.9982404164501781,0.9982358,0.9960937411673747,0.9986988,0.9977234871009412,1.005867,0.9977019326189033
0.99602914,0.9961944977776435,0.995844,0.9957599063472828,1.0005519,0.9971730195731896,1.0072033,1.0011642874661069,0.9938034,0.9962524633663199,0.99908996,0.9971682006143995,1.0028862,0.9973898809403676,0.99984986,0.9971050965787235,0.9978448,0.9972211652373008,1.0064099,1.001829917805802,1.0037254,0.9968135531906474,1.0093235,1.0001146285370923,1.0064595,0.9979419971480697,0.9972961,0.9955162548851264,0.99928486,0.9973751198781634,1.0053136,0.9973541995112234
0.9959124,0.9957206407038937,0.9952534,0.9952198090759858,1.0009584,0.9968241086844033,1.0060558,1.000846765646498,0.993625,0.9957763239700188,1.0027859,0.9967713573945451,1.0034647,0.9970125349543291,1.0015103,0.9967361738478472,1.0007746,0.9968749123815135,1.0060636,1.0015629011156153,1.005264,0.9964350977565127,1.0096693,0.9997542373873871,1.0069408,0.9977424188697698,0.997558,0.995073604658068,1.0004371,0.9970177925930734,1.0051643,0.9970008312957912
