,RMSE,MAPE
2C-5,0.008159370599791828,0.008469851603026704
2C-6,0.009266444327738007,0.008759587035224036
2C-8,0.013665460221461064,0.014711538416116577
3C-10,0.011026303194294025,0.010773107060661907
3C-11,0.003922228738787887,0.003480837707869289
3C-12,0.008485322008011541,0.007114139093125898
3C-13,0.008041747312570206,0.00783316032844002
3C-14,0.011147580777659268,0.011219160896196958
3C-15,0.011705531620093846,0.010043287785071839
3C-5,0.01194146815087512,0.011875520226630824
3C-6,0.013187845241802477,0.01304644218018729
3C-7,0.01869357753388141,0.01935189418267741
3C-8,0.018282304985372276,0.016916125946702124
3C-9,0.00798948564018176,0.008663997811403425
4C-5,0.010384837066598103,0.01086529972150313
4C-6,0.008862168038284251,0.00921792786678786
