CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9943142587348747,1.0,0.989430450548387,1.0,0.9957636893259613,1.0,0.9948432780541339,1.0,0.9946652428134146,1.0,0.9587515705410854,1.0,0.9250653293027975,1.0,0.8919008953943746,1.0,0.8936493905776483,1.0,0.8952857520537982,1.0,0.9208431661190892,1.0,0.8973814491548611,1.0,0.890771179448564,1.0,0.9248697652824682,1.0
0.9945421666939996,1.0009943467075852,0.9936556092303783,1.0003023305723426,0.9955980239299878,0.9990901686556624,0.9947431638924424,1.0002958403215298,0.9953016665794809,1.00047469339121,0.9667570763902782,0.9998388561102838,0.9323825088921861,0.9996830741558504,0.897813279269841,0.9991036816647317,0.8960564803078908,0.9986250614743394,0.9012500204811853,0.9985300140165654,0.9290778934683487,0.9996963979086987,0.9050609305324687,0.998988236366939,0.8950885985981142,0.9990120180194841,0.9317769773338872,0.9988328811892421
0.9944840127885893,1.001530861422262,0.9942341100594139,0.9998354168949024,0.9954584654162609,0.9996429582193356,0.9967333220850265,1.00095387120975,0.9958805941264431,1.0004103784823148,0.9708043348951377,1.0029411794780305,0.9399037105248293,0.9990929486725767,0.9042069154523804,0.9981340029445536,0.9035989087948268,0.997854655544683,0.9044912019495055,0.9973329185591127,0.934048390766891,0.9988161676056536,0.9113043435234734,0.9983951909002705,0.9007706441505191,0.9978616676441001,0.938703438765765,0.9976335571158724
0.9944456162949384,1.0013266031234516,0.9951466639218138,0.9993734629043619,0.9954215471932837,0.9989154645168976,0.9967861041046907,1.0003672290444439,0.9958542506203079,0.9999162447302472,0.9751146147708241,0.9943816405425079,0.9620029267370471,0.9936809503545417,0.910065635910278,0.9967036968495355,0.9086229426028145,0.9968707362496774,0.9105921586731776,0.9966221257936229,0.9403862808927805,0.9978639459320569,0.9168146382431251,0.9973653206949723,0.9048473363413122,0.9966387593755869,0.9450005689015227,0.9969256591793787
0.9944479890425014,1.0006173375044412,0.9956484839091966,0.998908051385279,0.9945463515634908,0.998092258322929,0.9970344343028404,0.9995400978455911,0.9961388801678203,0.9992268067081443,0.9640560491885586,0.9931003567362087,0.9493711238468237,0.9922221983906319,0.91463743622227,0.9954271910987361,0.9118089422586155,0.9956060630532982,0.9152986317136772,0.9956002793144096,0.9453214878240381,0.9966985967364329,0.9218024310193685,0.9959968195407534,0.9109240948199491,0.9956783879397643,0.9517945584826761,0.995685999245213
0.9940381355642034,1.0002034815761072,0.996040674969715,0.9982482571435037,0.9945082582509027,0.9972986568402025,0.9977332783499177,0.9991217345566773,0.9954675068617622,0.9982724965461713,0.9763381262515791,0.9922053798288554,0.9554827669417014,0.9915032612169594,0.9191342094196773,0.994186128638878,0.9180264151132714,0.994248285143404,0.9221495899787506,0.9943868509022434,0.9490271754536651,0.9957640692673201,0.9241316270310557,0.9949850282798203,0.9166100754568001,0.994426727323038,0.9548083668837581,0.9946005096826478
0.9932251452201235,0.9999653377840769,0.9968547653171221,0.9980723866048068,0.993418067414303,0.9965944375913293,0.9980853498205223,0.9984856228647164,0.9951015631960226,0.997587434374334,0.9767516520437496,0.9913112449386492,0.959071623309783,0.9903480732041514,0.922592183395289,0.992827805695109,0.9184657251936876,0.993026485422236,0.9254589563470156,0.9935647135182919,0.9539846744319409,0.9946885759231147,0.93164276839704,0.9939302683398555,0.9166561137137769,0.9934405718689848,0.9592349241726839,0.9936636188973123
0.9930198299491504,0.9991700863083127,0.9966705645130285,0.9972484455709553,0.9932088517661786,0.995822024140918,0.9984482265673935,0.9977483238169721,0.9936859294445164,0.996694329476622,0.9779587850513018,0.9904568002712578,0.9567192314008607,0.9891044414098563,0.9258997425941381,0.9918394174525966,0.9270011435612205,0.9916440138110739,0.9293847055749217,0.9925504563892646,0.9575344829186259,0.9936335717874089,0.935966269767718,0.992889478333308,0.9248533800148045,0.992125766816629,0.9619574030644346,0.9925331062915402
0.9923708129201814,0.9980557588182527,0.9968039956417372,0.9960147851222112,0.9918470826597958,0.9950017860139834,0.9982267437206562,0.9971163962384647,0.9926525579438427,0.9958046468328857,0.9822015922681099,0.989703793165138,0.9631652822504263,0.9881387287133793,0.9316115075321493,0.9904802723133022,0.9282220048601333,0.9904049479716738,0.9341822118819215,0.9915527907432906,0.9610552821033151,0.9925577399322896,0.9402187567098904,0.991678004764015,0.9257517706320799,0.9910321377827844,0.9657697312478046,0.9914641378109567
0.9913816840889991,0.9973629729973946,0.9966632296264624,0.995331092186155,0.9912620281542925,0.9936652121623507,0.9981893052575486,0.9960275384459061,0.9917111547525093,0.9950750992334936,0.9832129758127746,0.9889504816077775,0.9641440232934821,0.9871212802307349,0.9356066190855205,0.9894178479726701,0.930109375345889,0.9891463634058915,0.9354828162119041,0.9903147524906829,0.9645347038201408,0.9917619135530229,0.9426756320909877,0.990556106043277,0.9259334032715164,0.9900478984762547,0.9687459086816957,0.990374642917648
