1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9893074,1.0,0.9838102,1.0,0.97545695,1.0,0.9848865,1.0,0.9753194,1.0,0.9847126,1.0,0.9866713,1.0,0.9700918,1.0,0.9891788,1.0,0.97554827,1.0,0.9782673,1.0,0.9811275,1.0,0.98363745,1.0,0.9837104,1.0,0.97888935,1.0
0.9887661,0.9993068491963784,0.9817487,0.9990836896762371,0.9746336,0.9989529709449438,0.98845243,0.9985793620043909,0.9770843,0.9992635591751865,0.9838542,0.999401964972234,0.98935163,0.9993888064262639,0.97262275,0.99881010092107,0.9897028,0.9981347330065502,0.9764718,0.998165137614679,0.97816885,0.9989910067997368,0.9820466,0.9990772070132267,0.9847075,0.9982060033254572,0.98489034,0.9990728476821192,0.98333466,1.0001314060446782
0.98843265,0.9986136983927565,0.98102856,0.998167379352474,0.97510517,0.9986912136811797,0.98711216,0.997373972189935,0.9798355,0.9980505978166697,0.98452175,0.9985049124305851,0.99137175,0.9981664192787916,0.9732225,0.9975761315058833,0.9900321,0.9971804103587386,0.97480977,0.998165137614679,0.9784399,0.9971046282079402,0.98208654,0.9972755635628597,0.9848914,0.9982060033254572,0.9843668,0.9981456953642385,0.9893483,0.9992115637319318
0.9887296,0.9985703764675303,0.97992194,0.9978619425778865,0.97746825,0.9980368205217696,0.98831916,0.9967282276464764,0.9809475,1.0009963611159247,0.98515844,0.9979068774028192,0.98621905,0.9969876888151576,0.9766935,0.9964743730994667,0.9898461,0.9954018999696354,0.9746704,0.9972040192223678,0.9783679,0.9961833735468304,0.98090875,0.9963527705760864,0.9856421,0.9963682506344621,0.98632526,0.9972185430463576,0.98221195,0.9964520367936927
0.98897386,0.9987869860936619,0.97959673,0.9972510690287111,0.97693574,0.9965099031498124,0.98698294,0.9959102845580955,0.9809592,0.9976607173800035,0.98608816,0.9979068774028192,0.99332345,0.9964201519252598,0.9760181,0.9951963333480235,0.98996556,0.994490955623997,0.97352445,0.9953691568370466,0.9770192,0.9943847334941873,0.9802927,0.9953420925429537,0.98505545,0.9954493742889646,0.98438716,0.9953642384105961,0.98080325,0.9974156811213316
0.99172866,0.9992202053459257,0.97923315,0.9963347587049481,0.9755595,0.9964226507285577,0.9857534,0.9953075896508673,0.9814526,0.9968809565066714,0.9891852,0.9976078598889362,0.99349904,0.9957653016676853,0.97642887,0.9939623639328368,0.9910797,0.9936667678827051,0.97293985,0.9944517256443861,0.9755902,0.9934634788330775,0.9804863,0.9935843916157665,0.9843298,0.9945304979434672,0.984599,0.9944370860927153,0.9884988,0.996539640823478
0.9906274,0.9988736299441147,0.97780526,0.9957238851557728,0.98303926,0.9962917720966759,0.9870142,0.996469929829093,0.98534167,1.0002166002425923,0.9906167,0.9973088423750535,0.9915129,0.9946302278878898,0.9785472,0.9934775902340136,0.9905734,0.9936667678827051,0.97197866,0.9935779816513762,0.97506297,0.9925422241719676,0.97924054,0.9926615986289932,0.9835974,0.9936116215979697,0.98335326,0.9935540838852096,0.98783076,0.9964958388085852
0.9928708,0.9994801368972838,0.9779719,0.9954184483811851,0.976287,0.996335398307303,0.9900869,0.9959102845580955,0.98688996,0.999610119563334,0.99092674,0.9973088423750535,0.99239624,0.993364184056579,0.97956693,0.9927283945176503,0.9923848,0.9929293367457599,0.97128713,0.9917431192660549,0.9736608,0.9916209695108577,0.979249,0.9916948631190403,0.98320854,0.991817624923427,0.9815073,0.9916997792494481,0.98447,0.9946999561979852
0.99246347,0.9997833903738681,0.9778429,0.9945457718823634,0.981166,0.9956373789372656,0.9896592,0.9953936889233285,0.99038315,0.9960145555363022,0.9927312,0.9970098248611704,0.98840916,0.9939317209464769,0.9728792,0.9908774403948704,0.99241924,0.9910206914501367,0.96802986,0.9907820008737439,0.97208846,0.9897784601886379,0.9785285,0.9907720701322671,0.9824785,0.9781219917738688,0.97957814,0.9907726269315673,0.98502207,0.9938239159001314
0.99280894,0.99952345882251,0.9753996,0.9939348983331878,0.9814825,0.9953756216735016,0.98990226,0.9946618451074088,0.9836947,0.9952347946629702,0.99283135,0.9964117898334044,0.988482,0.9927966471666811,0.9783257,0.9902604556872769,0.9916551,0.9901097471044985,0.9682251,0.9899082568807338,0.9705368,0.9889010747971045,0.9781513,0.9898492771454938,0.97683156,0.9854292465213966,0.97776043,0.9898454746136864,0.98712265,0.9928602715724925
