,RMSE,MAPE
1C-10,0.00923019451580666,0.008068743781376985
1C-4,0.006662036562221254,0.0065379190870670945
1C-6,0.006997444181423703,0.006301759161991813
1C-7,0.01794153086372909,0.019203198912135084
1C-8,0.008199042824972956,0.007598010084672694
1C-9,0.007686925260297944,0.007531755634677678
2C-4,0.00825289668100131,0.008643811563988673
2C-5,0.004990661143473574,0.004031255951939403
3C-10,0.006041740487567721,0.005454238930400088
3C-4,0.016621135194952185,0.018118196645283302
3C-5,0.009982642285188116,0.009956515107220327
3C-6,0.00652693776444431,0.00620390371135335
3C-7,0.008987000668673504,0.008592005747374275
3C-8,0.008101283044072496,0.006178137025860149
3C-9,0.0063299226923827,0.006099733483567047
