,RMSE,MAPE
25-1,0.030279383615078627,0.03153739801083066
25-3,0.02955194491680023,0.03087237909046775
25-4,0.035337222576149595,0.03738704698328564
25-5,0.012524235914798197,0.012142231225686275
25-6,0.0056798263912114485,0.004947050572833187
25-7,0.009482503952977919,0.00859001341592371
25-8,0.030415462036027796,0.03234351869683973
45-1,0.05285436180206917,0.053415900389493454
45-2,0.047634210148511234,0.04631294702323233
45-3,0.05243578964515512,0.053125533895672525
45-4,0.0409450463031185,0.033558812056088044
45-5,0.04132400649802244,0.03980521212337219
45-6,0.047151997721571276,0.049192333693539536
