25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.030461,1.0,1.0210552,1.0,1.0315173,1.0,0.98563516,1.0,0.9909066,1.0,0.98967373,1.0,1.0313282,1.0,1.0626092,1.0,1.0662689,1.0,1.0666939,1.0,1.06022,1.0,1.061237,1.0,1.0583802,1.0
1.0293543,1.0,1.0218349,1.0,1.0324074,1.0,0.9900379,1.0,0.9908844,1.0,0.9907789,1.0011374573453495,1.0261307,0.9999147121535181,1.0628889,1.000092353158478,1.0666084,1.0000925497454882,1.0668175,1.0,1.0604647,1.0000916170407697,1.0613456,1.0,1.0585301,1.0
1.0303922,1.0,1.0199459,1.0,1.0285654,1.0,0.988073,1.0,0.989831,1.0000907358678885,0.99231344,1.0011374573453495,1.0267751,1.0,1.063249,1.000277059475434,1.0668764,1.0001850994909764,1.0670406,1.0,1.0608792,1.0000916170407697,1.0615518,1.0,1.0586607,1.0
1.0330474,1.0,1.0275056,0.9999105705598283,1.0277276,1.0,0.9901821,1.0,0.9922422,1.0012703021504399,0.99109256,1.000087496718873,1.0270385,0.9999147121535181,1.06358,1.000369412633912,1.0670769,1.0002776492364647,1.0670902,1.0,1.0610137,1.000183234081539,1.0616014,1.0,1.0587381,0.9998151571164511
1.0374564,1.0,1.0213232,0.9999105705598283,1.0292873,1.0,0.99031985,1.0,0.9913178,1.0010888304146628,0.98972213,1.000087496718873,1.0320182,1.0001705756929637,1.0641484,1.000369412633912,1.0673056,1.0002776492364647,1.0672653,1.0,1.0610628,1.000274851122309,1.06192,1.0,1.0585067,0.9999075785582255
1.0328729,1.0,1.0200639,0.9999105705598283,1.0342257,1.0,0.9927367,1.0,0.9894042,1.000181471735777,0.9915798,1.000087496718873,1.0334506,1.0000852878464819,1.0640316,1.000184706316956,1.067735,1.0003701989819527,1.0674074,0.9999093710349828,1.0610213,1.000183234081539,1.0620054,1.0,1.058602,1.0
1.0302719,1.0,1.0212094,1.0,1.0327761,1.0,0.9919271,1.0,0.9918978,1.0010888304146628,0.9903871,1.000087496718873,1.0302116,1.0000852878464819,1.0639396,1.00046176579239,1.0678735,1.0001850994909764,1.0672779,0.9999093710349828,1.0608977,1.000274851122309,1.0620191,1.0000905879155721,1.0593957,1.0
1.03016,1.0,1.0280167,1.0,1.0331445,1.0,0.9937778,1.0000914243920278,0.98904985,1.000181471735777,0.99075156,1.0,1.028231,1.0000852878464819,1.0646055,1.000554118950868,1.0679481,1.0002776492364647,1.0672027,1.0001812579300344,1.0613036,1.0005497022446177,1.062217,1.0000905879155721,1.0591129,1.0
1.0333087,1.0,1.0243398,0.9999105705598283,1.0329052,0.9988997037663986,0.9914217,1.0,0.99191797,1.0,0.98798895,1.0,1.0298946,1.0001705756929637,1.0651281,1.000646472109346,1.0682063,1.0003701989819527,1.0676563,1.0001812579300344,1.0621431,1.0005497022446177,1.062778,1.0000905879155721,1.0590026,1.0
1.0334597,1.0,1.0210578,1.0,1.0329628,1.0,0.99227566,1.0,0.9884401,1.0,0.9880258,1.0,1.0307608,1.0001705756929637,1.0651013,1.000646472109346,1.068322,1.0005552984729291,1.0675446,1.000090628965017,1.0618472,1.0005497022446177,1.0626901,1.000181175831144,1.0592179,1.0
1.0334809,1.0,1.0218873,1.0,1.0334954,1.0,0.9897826,1.0,0.9899379,1.0,0.9870396,1.0,1.0304736,1.0000852878464819,1.0653834,1.000738825267824,1.0688012,1.0006478482184173,1.0679662,1.000090628965017,1.0620395,1.0006413192853871,1.0630249,1.0000905879155721,1.059212,1.0
1.0349283,1.0,1.0235347,1.0,1.0325655,1.0,0.99321574,1.0,0.99123347,1.0,0.9882004,0.999912503281127,1.0313675,1.0,1.0650886,1.000738825267824,1.0687463,1.0005552984729291,1.0674914,1.000090628965017,1.061939,1.0005497022446177,1.0626785,1.0000905879155721,1.0594065,0.9999075785582255
