,RMSE,MAPE
1C-4,0.008695457063025158,0.008447616737669916
1C-5,0.011383081439035332,0.010485608292350698
1C-6,0.01021206855516126,0.010303648415405568
1C-7,0.02458930163229873,0.027119064938131012
1C-8,0.011753127985710642,0.010488325590741828
1C-9,0.014637068713838677,0.015286081085690005
2C-4,0.012664079430233002,0.012213278321126762
2C-5,0.010366222656772693,0.01079223357429538
3C-10,0.012646603009045389,0.01300942100934586
3C-4,0.024344113407062738,0.02634139226849844
3C-5,0.016361781496362415,0.017335076078297155
3C-6,0.013248131172369726,0.013793178285982918
3C-7,0.013232110714000666,0.013576080544845588
3C-8,0.007357031247663235,0.007451487496338891
3C-9,0.012362604012007753,0.011789553842644974
