,RMSE,MAPE
25-1,0.017793967486638255,0.018840804737178526
25-2,0.024465527944590393,0.026307781499762876
25-3,0.020725630343531885,0.021962563494942883
25-4,0.018342867512605974,0.019507364643959836
25-5,0.019769763232828797,0.020037890626892103
25-6,0.025455732426179583,0.027311521461318742
25-7,0.019150215156771292,0.020483590866328626
25-8,0.01733741210889608,0.01833315931553458
45-1,0.006806912662534219,0.006590876709870555
45-3,0.006175004937430834,0.005192488203074117
45-4,0.011198481108156976,0.01083333726218435
45-5,0.004659479592796753,0.0042673211319247855
45-6,0.010789768675138638,0.010316358881059577
