25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0130987,1.0,1.0143256,1.0,1.0143938,1.0,1.0109419,1.0,1.0184869,1.0,1.0193168,1.0,1.0169635,1.0,1.0119425,1.0,1.0004871,1.0,1.0067464,1.0,1.0111185,1.0,1.0039762,1.0,1.0073582,1.0
1.0115733,1.0,1.0135518,0.9989129450131352,1.0157187,1.0,1.0118757,1.0,1.0203545,1.0,1.0178286,1.0,1.0170765,1.0011374573453495,1.0086535,0.9999147121535181,1.0007439,1.000092353158478,1.0068918,1.0,1.0113066,1.0000916170407697,1.0040627,1.0,1.007492,1.0
1.0117521,1.0,1.0147195,0.9989129450131352,1.0129801,1.0,1.0089172,1.0,1.0197966,1.0,1.017452,1.0000907358678885,1.018536,1.0011374573453495,1.0080867,1.0,1.0009747,1.000277059475434,1.0070685,1.0,1.0116298,1.0000916170407697,1.0041838,1.0,1.007511,1.0
1.0137603,1.0,1.0139734,0.9989129450131352,1.0183684,0.9999105705598283,1.0079527,1.0,1.0198561,1.0,1.0188731,1.0012703021504399,1.0180427,1.000087496718873,1.0081282,0.9999147121535181,1.0012448,1.000369412633912,1.007158,1.0,1.0118321,1.000183234081539,1.0043132,1.0,1.0074927,0.9998151571164511
1.0173248,1.0,1.0138576,0.9989129450131352,1.0151881,0.9999105705598283,1.0073018,1.0,1.0205406,1.0,1.0187148,1.0010888304146628,1.0167749,1.000087496718873,1.0104915,1.0001705756929637,1.0015483,1.000369412633912,1.0072,1.0,1.0117567,1.000274851122309,1.004407,1.0,1.0073602,0.9999075785582255
1.0152527,1.0,1.0144687,0.9989129450131352,1.0135149,0.9999105705598283,1.0116482,1.0,1.0217181,1.0,1.0165559,1.000181471735777,1.0176373,1.000087496718873,1.0130104,1.0000852878464819,1.0014966,1.000184706316956,1.0073166,0.9999093710349828,1.0117402,1.000183234081539,1.0044377,1.0,1.0078516,1.0
1.0131077,1.0,1.0132431,0.9989129450131352,1.0132928,1.0,1.0097429,1.0,1.0199418,1.0,1.0199968,1.0010888304146628,1.0177171,1.000087496718873,1.0110837,1.0000852878464819,1.0017378,1.00046176579239,1.007172,0.9999093710349828,1.0117639,1.000274851122309,1.0043247,1.0000905879155721,1.0087552,1.0
1.0126113,1.0,1.0141665,1.0,1.0176735,1.0,1.0099756,1.0,1.0223484,1.0000914243920278,1.0180391,1.000181471735777,1.0177312,1.0,1.0102308,1.0000852878464819,1.0024557,1.000554118950868,1.007642,1.0001812579300344,1.0124862,1.0005497022446177,1.0050586,1.0000905879155721,1.0081971,1.0
1.0142213,1.0,1.0132334,0.9989129450131352,1.0169538,0.9999105705598283,1.0100125,0.9988997037663986,1.0203954,1.0,1.0188679,1.0,1.0164394,1.0,1.0100563,1.0001705756929637,1.0026903,1.000646472109346,1.0081246,1.0001812579300344,1.0132898,1.0005497022446177,1.0056957,1.0000905879155721,1.007949,1.0
1.0138389,1.0,1.0140017,0.9989129450131352,1.014188,1.0,1.0101855,1.0,1.021762,1.0,1.0190104,1.0,1.0162429,1.0,1.0101275,1.0001705756929637,1.0025033,1.000646472109346,1.0078226,1.000090628965017,1.0129001,1.0005497022446177,1.0053467,1.000181175831144,1.0080017,1.0
1.0135617,1.0,1.0134132,0.9989129450131352,1.0138674,1.0,1.0100392,1.0,1.0198706,1.0,1.0197839,1.0,1.0164975,1.0,1.0099901,1.0000852878464819,1.0025781,1.000738825267824,1.0079865,1.000090628965017,1.0129043,1.0006413192853871,1.0054742,1.0000905879155721,1.0081264,1.0
1.0147834,1.0,1.0144787,0.9989129450131352,1.0148269,1.0,1.0087713,1.0,1.0221537,1.0,1.0202575,1.0,1.0164694,0.999912503281127,1.0104587,1.0,1.0024198,1.000738825267824,1.0075173,1.000090628965017,1.0127419,1.0005497022446177,1.0051433,1.0000905879155721,1.0084631,0.9999075785582255
