,RMSE,MAPE
25-1,0.00946581316962485,0.008207594942604852
25-2,0.02358951827739366,0.023491210254805
25-3,0.010055842806919332,0.007279745212944598
25-4,0.007360177702492564,0.00569218224416718
25-5,0.035418094094165006,0.036725550045633576
25-6,0.025560554682024103,0.025635491687345042
25-7,0.022693322797213554,0.02272820495119405
25-8,0.008703160056538258,0.007140529047980044
45-1,0.011200968810354116,0.01164903577190786
45-2,0.008408330756748471,0.008093907882492842
45-3,0.011510471884240252,0.011968592915602283
45-4,0.009431680169482743,0.008051857325170738
45-6,0.009739595719761296,0.009059818553535581
