25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.97368556,1.0,0.95566744,1.0,0.96726435,1.0,0.97513145,1.0,0.94768715,1.0,0.9497966,1.0,0.9497606,1.0,0.9745087,1.0,0.9985326,1.0,1.0012772,1.0,0.9979349,1.0,0.99183273,1.0,0.99251384,1.0
0.97347593,1.0,0.9559883,0.9989129450131352,0.9677202,1.0,0.97555417,1.0,0.949626,1.0,0.9496777,1.0,0.95002764,1.0011374573453495,0.97134215,0.9999147121535181,0.9986202,1.000092353158478,1.0014871,1.0000925497454882,0.9979909,1.0,0.9920209,1.0000916170407697,0.9926341,1.0
0.97423023,1.0,0.95664424,0.9989129450131352,0.9669512,1.0,0.9732154,1.0,0.9488359,1.0,0.94991213,1.0000907358678885,0.95090324,1.0011374573453495,0.97195137,1.0,0.99886256,1.000277059475434,1.0016057,1.0001850994909764,0.9980765,1.0,0.9922061,1.0000916170407697,0.99275154,1.0
0.975783,1.0,0.9566826,0.9989129450131352,0.9713376,0.9999105705598283,0.9728607,1.0,0.95038646,1.0,0.9505395,1.0012703021504399,0.9504821,1.000087496718873,0.9723124,0.9999147121535181,0.99906224,1.000369412633912,1.00174,1.0002776492364647,0.9980957,1.0,0.9923138,1.000183234081539,0.99276054,0.9998151571164511
0.9779609,1.0,0.9564596,0.9989129450131352,0.96740776,0.9999105705598283,0.9744457,1.0,0.9503449,1.0,0.9506629,1.0010888304146628,0.9497426,1.000087496718873,0.97544205,1.0001705756929637,0.9994001,1.000369412633912,1.0018694,1.0002776492364647,0.9982173,1.0,0.9922598,1.000274851122309,0.99260694,0.9999075785582255
0.97501415,1.0,0.95692176,0.9989129450131352,0.966985,0.9999105705598283,0.97708625,1.0,0.9512478,1.0,0.9494734,1.000181471735777,0.9503919,1.000087496718873,0.97593504,1.0000852878464819,0.9992437,1.000184706316956,1.0021255,1.0003701989819527,0.9982991,0.9999093710349828,0.99231714,1.000183234081539,0.9926114,1.0
0.9736231,1.0,0.9557865,0.9989129450131352,0.9680155,1.0,0.9765765,1.0,0.95086026,1.0,0.9502663,1.0010888304146628,0.9501105,1.000087496718873,0.97373945,1.0000852878464819,0.99914336,1.00046176579239,1.0022415,1.0001850994909764,0.9982031,0.9999093710349828,0.9921486,1.000274851122309,0.99308646,1.0
0.97378725,1.0,0.9559061,1.0,0.9716824,1.0,0.9766655,1.0,0.95184594,1.0000914243920278,0.9497219,1.000181471735777,0.94999,1.0,0.97285074,1.0000852878464819,0.99957645,1.000554118950868,1.0022255,1.0002776492364647,0.99810284,1.0001812579300344,0.9923339,1.0005497022446177,0.99292403,1.0
0.97553355,1.0,0.95543796,0.9989129450131352,0.9693165,0.9999105705598283,0.9760246,0.9988997037663986,0.9508934,1.0,0.9503153,1.0,0.94890356,1.0,0.9741176,1.0001705756929637,0.9998478,1.000646472109346,1.0023156,1.0003701989819527,0.99835193,1.0001812579300344,0.9928884,1.0005497022446177,0.9928613,1.0
0.9756302,1.0,0.95556945,0.9989129450131352,0.96746343,1.0,0.97613734,1.0,0.9508185,1.0,0.949065,1.0,0.9489412,1.0,0.97430706,1.0001705756929637,0.999806,1.000646472109346,1.0022976,1.0005552984729291,0.99827415,1.000090628965017,0.99267966,1.0005497022446177,0.9929979,1.0
