,RMSE,MAPE
2C-5,0.009298782219472643,0.008795746259114839
2C-6,0.011440960563200835,0.011429637012232357
2C-7,0.015264243521891619,0.012974138100750416
2C-8,0.008665276126403162,0.009083113790295083
3C-10,0.008107803228818641,0.007729592607760237
3C-11,0.014379706992936215,0.014629512602217254
3C-12,0.00744096019332915,0.006559262074833501
3C-13,0.01093631914445672,0.00995636899616476
3C-14,0.00845313032604836,0.006845768345191484
3C-15,0.006892594414687051,0.006401973800197756
3C-5,0.008428121613630138,0.008189747790363598
3C-6,0.010688338409678547,0.01061130327997631
3C-7,0.01039819530360045,0.011477289723052897
3C-9,0.011537172001408882,0.013060334081137489
4C-5,0.005659859641776702,0.005224152877627561
4C-6,0.01761434688543029,0.01818898653885506
