CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9891789015897465,1.0,0.9816857370077137,1.0,1.001503663552424,1.0,0.9567178859062824,1.0,0.9866171312015098,1.0,0.9627692723667569,1.0,0.9483300021291439,1.0,0.9909725812289722,1.0
0.9875423273589785,1.0002958403215298,0.9789341962718954,1.00047469339121,1.0015629945865598,0.9996830741558504,0.9646543274956259,0.9985300140165654,0.9877420115101917,0.9996963979086987,0.9718039509450653,0.998988236366939,0.9565189970850796,0.9990120180194841,0.9918837662615951,0.9988328811892421
0.9861818370465164,1.00095387120975,0.9776520151848496,1.0004103784823148,1.0011698783188796,0.9990929486725767,0.9700435055227788,0.9973329185591127,0.9896791028916347,0.9988161676056536,0.9769769471256241,0.9983951909002705,0.9644070734828298,0.9978616676441001,0.9928033349332283,0.9976335571158724
0.9851690771843074,1.0003672290444439,0.9757216582306442,0.9999162447302472,1.0052140505869034,0.9936809503545417,0.9759011497683616,0.9966221257936229,0.9903632812874146,0.9978639459320569,0.9819063689593822,0.9973653206949723,0.9693319588018212,0.9966387593755869,0.9927615103115865,0.9969256591793787
0.9833825639165228,0.9995400978455911,0.9738050564411411,0.9992268067081443,1.0017047590584582,0.9922221983906319,0.9804036322316295,0.9956002793144096,0.9900385131712575,0.9966985967364329,0.9834226707056551,0.9959968195407534,0.975757116345894,0.9956783879397643,0.9926985714759666,0.995685999245213
0.9821247983051045,0.9991217345566773,0.9722294933592082,0.9982724965461713,1.000317892416467,0.9915032612169594,0.9850783211979801,0.9943868509022434,0.9902402365980025,0.9957640692673201,0.9857507370057172,0.9949850282798203,0.9780001669572247,0.994426727323038,0.9924914649832707,0.9946005096826478
0.9800866458725369,0.9984856228647164,0.9692311189051699,0.997587434374334,0.9992410118258837,0.9903480732041514,0.9881115344334988,0.9935647135182919,0.9905554698786758,0.9946885759231147,0.988284531362122,0.9939302683398555,0.9816659955481902,0.9934405718689848,0.992741219407128,0.9936636188973123
0.9781010730817985,0.9977483238169721,0.9675490957524779,0.996694329476622,0.9988540353504951,0.9891044414098563,0.9879667623261403,0.9925504563892646,0.9904448800297463,0.9936335717874089,0.9916256999265252,0.992889478333308,0.9855103936669237,0.992125766816629,0.9913972205625162,0.9925331062915402
0.9767902491725137,0.9971163962384647,0.9653455051365424,0.9958046468328857,0.9977924856120484,0.9881387287133793,0.9913279957028075,0.9915527907432906,0.9901255718522519,0.9925577399322896,0.9923876300899781,0.991678004764015,0.9867946124549059,0.9910321377827844,0.9907016579997765,0.9914641378109567
0.9755696040846997,0.9960275384459061,0.9634069727811481,0.9950750992334936,0.9967502719312853,0.9871212802307349,0.9912611965259482,0.9903147524906829,0.9894222738730464,0.9917619135530229,0.9915318193778632,0.990556106043277,0.9891302275937958,0.9900478984762547,0.9903020089828906,0.990374642917648
