0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9245974438634552,1.0,0.9236460702279554,1.0,0.9397869114721997,1.0,0.9393622388055712,1.0,0.9248784376839952,1.0,0.936831363521164,1.0,0.9702508153862721,1.0,0.9516297118886771,1.0,0.9113173369089093,1.0,0.9061918801344154,1.0,0.9016614686939227,1.0
0.9245974438634552,1.0,0.9236460702279554,1.0,0.9397869114721997,1.0,0.9393622388055712,1.0,0.9248784376839952,1.0,0.936831363521164,1.0,0.9702508153862721,1.0,0.9516297118886771,1.0,0.9113173369089093,1.0,0.9061918801344154,1.0,0.9032480542157394,0.9978661159869214
0.9365436480757262,1.0026040711534934,0.9428743643813354,1.0043564211451166,0.9501365387858216,1.0027152973984517,0.9506443288926145,0.9983367541935027,0.9534311056843774,0.998056193673794,0.9565679564942157,0.998750669284312,0.9813458745912187,0.9976125393584997,0.9489241706147737,0.9988157023929779,0.9139971411158265,0.9975639881973513,0.9072651563475237,0.9974620159824399,0.9046571645085746,0.9950782997762864
0.9373621659496503,1.00396112231799,0.9365232051962498,1.004502855469322,0.9512466044304997,1.0006237845374821,0.9609006174794799,0.9969212258475475,0.9588341799518671,0.9972786711433116,0.9703220994043334,0.9968231304658219,0.9883944155831462,0.9948444690495138,0.9592802997150993,0.9959594552231009,0.9162375363162407,0.9946476360392507,0.9097042513141356,0.994683952395651,0.9061546136376798,0.9927034933746344
0.9442118502721721,1.0001100311754996,0.9467806964069333,1.001391126079953,0.9418045201676648,1.0027152973984517,0.962399894592685,0.9945502158680727,0.9612713868491558,0.9956529422159393,0.9689441846920315,0.9948955916473318,0.9897263262680988,0.9931144251063978,0.963972406270241,0.993416698596259,0.9170206743826537,0.9922459342619913,0.9119286039036529,0.9920430771341359,0.9084701900481413,0.9906040268456376
0.9591788700757468,1.002017238217495,0.9503693430010619,1.0010250402694392,0.9545733596221987,1.0012108758668772,0.9684236239406,0.9927808054356289,0.96567829514939,0.9932143488248807,0.9741878858179163,0.9942887738711405,0.992502425220985,0.9897927407356146,0.964799358396643,0.9920234072938799,0.919766354506704,0.9895011322308378,0.9127207543772335,0.9902253318242616,0.9106846968201344,0.9882292204439856
0.9547949489027336,1.0,0.9558329259195654,1.0010250402694392,0.963790176236282,0.998752430925036,0.9681790369012931,0.9914006652983225,0.9691116298779565,0.9915532779643047,0.9717294725122347,0.9924683205425666,0.9948841429261298,0.9885125082177088,0.9668464626085856,0.9896199797972762,0.9212647273069114,0.9866534001235161,0.9160464433569608,0.9872414857495626,0.9137348916151612,0.9859920839786611
0.9518314998040208,0.9999633229415,0.9552775690923051,0.9993776541221264,0.960883847939725,0.9988625105492974,0.9754568660496911,0.9888173260669545,0.9708366390084742,0.9895034458384874,0.9730615511457987,0.99089773335713,0.9966506261713796,0.9858828414241722,0.9687014480083711,0.9878435333867429,0.9253046700825849,0.9839085980923626,0.9336891406026098,0.9843948280001371,0.9168714360979812,0.983307520220272
0.957136035378585,0.9984228864845038,0.9649257109603475,0.9975838336506078,0.9660610827271321,0.998789124133123,0.97996500862919,0.9858801047490975,0.9750686670261148,0.9878070330447075,0.9809835314132813,0.9885061574156702,0.9962891418776025,0.9833915781460849,0.9737735374856332,0.9859974224110908,0.928127356231397,0.9821244767721127,0.9219856750837635,0.982302706039716,0.9176867904718765,0.9807950438822922
0.968567277201835,0.9958921694480102,0.9712535224109088,0.9966686191243229,0.9623843929831162,0.9965875316478922,0.9781603120370493,0.9868001981739684,0.9795359709474794,0.9859692525181128,0.98332069687265,0.9870069605568446,0.9984936643639793,0.9817307359606934,0.973736646884699,0.9839423177400817,0.9314397283740911,0.9789336444108969,0.9244358337080997,0.9796618307782007,0.9216579639633086,0.9792462570986061
