,RMSE,MAPE
2C-5,0.020222120185354034,0.021771534269463908
2C-6,0.019909157264155892,0.021501412160041453
2C-8,0.022139232289419476,0.023714455757941767
3C-10,0.02093042955163765,0.02238307840034387
3C-11,0.011687917795679353,0.010913525497816953
3C-12,0.02087401828264667,0.022241290956030814
3C-13,0.022409732943659257,0.02323776775586273
3C-14,0.01670775887798126,0.015358516833852313
3C-15,0.0171350494854009,0.01651528322869398
3C-5,0.020662288197963157,0.02184907592179423
3C-6,0.022677020702674147,0.023977962668260428
3C-7,0.02572349467236555,0.02694520367897349
3C-8,0.023242639580411152,0.024019397381011585
3C-9,0.025414578508381823,0.027121976792237407
4C-5,0.02098564911270899,0.02187257536967723
4C-6,0.023741552406884914,0.023483393417652557
