2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98268676,1.0,0.9838981,1.0,0.9827322,1.0,0.9855315,1.0,0.98271817,1.0,0.9853626,1.0,0.98639387,1.0,0.98502773,1.0,0.98496884,1.0,0.9860995,1.0,0.9865421,1.0,0.98684675,1.0,0.9854498,1.0,0.98284084,1.0,0.9816851,1.0,0.98559856,1.0
0.9829186,0.9995220090784,0.98354805,0.999529890435318,0.98327386,0.999614233145951,0.98654294,1.000872098857775,0.9826404,0.9994770321351815,0.9859783,0.9996908314449932,0.98655194,0.9997103875670955,0.98533905,0.9996548608934531,0.98497945,0.9996507892981455,0.986655,1.0010253318977886,0.9861459,0.9996651528449255,0.98776245,1.0007418389973277,0.98578405,0.9998364501044843,0.98272675,0.99946624915489,0.9816126,0.9997141142784282,0.98570156,0.9997355021297794
0.9828685,0.9990358685710397,0.9832095,0.9990038518299752,0.9835491,0.9992569511861911,0.98697525,1.0013947952121922,0.98279285,0.9990188206672904,0.985729,0.9993382254770878,0.9862008,0.9993926514864945,0.98477596,0.9993076322695248,0.98460174,0.9993169840445802,0.9870298,1.0016353857833409,0.9867469,0.9992884274246061,0.98822725,1.0011286268720938,0.9859496,0.9995780886753304,0.9827027,0.9989236917183663,0.98113763,0.999414310593389,0.98629105,0.9994133618031537
0.98279417,0.9985492556239193,0.9830891,0.9984861872995738,0.9835944,0.9989108306543917,0.9873748,1.001676214146161,0.9820788,0.9985621081900742,0.9850609,0.998974237184275,0.9863575,0.9990549231606881,0.9851413,0.9989176914520317,0.9849144,0.9989719020028638,0.98750097,1.0020329236456034,0.9867826,0.9988883766457173,0.9885907,1.0012413135811387,0.986353,0.999323282678692,0.9830071,0.9983522153397264,0.9825058,0.9990608660019702,0.9869932,0.9990585848107782
0.9829341,0.9980740993408483,0.9830009,0.997941872428492,0.9841727,0.9985768016695622,0.9875929,1.001788133091635,0.98220015,0.9980992798309172,0.9861174,0.9986245229421525,0.98626745,0.9987634765768515,0.9849872,0.9985872404235628,0.9849242,0.998614495602513,0.98760307,1.0021875860526828,0.98774445,0.9984910700266606,0.98853356,1.001183786925147,0.9869561,0.9990823428688476,0.98363805,0.9978043620475426,0.9826958,0.998755865480791,0.98669827,0.9987286962109925
0.98305607,0.997604021785142,0.98314494,0.9974040978933042,0.9842062,0.9982262630725305,0.9883692,1.0017843392290773,0.98262453,0.9976487431952561,0.9850978,0.998277577373664,0.9861601,0.9983995198926461,0.9844773,0.998211496032993,0.9843753,0.9982812449450865,0.98869145,1.0022354417836883,0.98649347,0.9980846957490317,0.98916554,1.000984506821488,0.9866848,0.998792812148015,0.98280525,0.9972423468042821,0.9828045,0.9984113212179345,0.9866129,0.9983743888109293
0.9827486,0.9971340623393689,0.9831033,0.9968567267904888,0.9843782,0.9978742130321291,0.9877162,1.0016570612593756,0.9817022,0.9971366280228864,0.98596406,0.9979033142253875,0.98663765,0.9980379476046606,0.98512506,0.9977991236318263,0.985206,0.9978913022379479,0.98803854,1.0021753325470415,0.98650587,0.99765869476304,0.9887486,1.0007539754226435,0.98686934,0.9985015037109247,0.9828113,0.9966578390504985,0.9837865,0.9980391202293984,0.9857967,0.9980074024184254
0.98282075,0.9966642210035361,0.9830143,0.9963072774500983,0.98455346,0.99751321059638,0.9876148,1.0014521926812223,0.98207533,0.9966959247660195,0.9858457,0.9975393874586491,0.9861492,0.9977317666749675,0.9849576,0.997487662628987,0.98481894,0.9975754905479894,0.988199,1.0020647461826533,0.98654175,0.9972473690665902,0.9889661,1.0004477127298406,0.98731005,0.9982404164501781,0.9830359,0.9960937411673747,0.9828651,0.9977234871009412,0.9860802,0.9977019326189033
0.98271453,0.9961944977776435,0.9831393,0.9957599063472828,0.98457307,0.9971730195731896,0.98794955,1.0011642874661069,0.98160666,0.9962524633663199,0.98445916,0.9971682006143995,0.98603624,0.9973898809403676,0.9844092,0.9971050965787235,0.98403025,0.9972211652373008,0.98796934,1.001829917805802,0.9863367,0.9968135531906474,0.9888017,1.0001146285370923,0.98716855,0.9979419971480697,0.9827291,0.9955162548851264,0.98308474,0.9973751198781634,0.9858519,0.9973541995112234
0.9827259,0.9957206407038937,0.9830041,0.9952198090759858,0.9847808,0.9968241086844033,0.9875288,1.000846765646498,0.98171693,0.9957763239700188,0.9859563,0.9967713573945451,0.98634046,0.9970125349543291,0.98504424,0.9967361738478472,0.98515415,0.9968749123815135,0.9877838,1.0015629011156153,0.9869269,0.9964350977565127,0.988909,0.9997542373873871,0.9873256,0.9977424188697698,0.98280245,0.995073604658068,0.9835631,0.9970177925930734,0.98610646,0.9970008312957912
