25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9968181,1.0,0.9992966,1.0,1.0003115,1.0,0.9942722,1.0,1.0021873,1.0,0.9958816,1.0,1.003051,1.0,0.9958914,1.0,0.9988832,1.0,0.99935716,1.0,1.0022767,1.0,0.9921467,1.0,0.9957873,1.0,0.9958703,1.0,0.9947286,1.0,1.001926,1.0,1.0011334,1.0
0.9957201,0.9996167113836719,0.99774104,0.9966078697421982,0.9986722,0.9971998599929996,1.0122787,0.997611736608666,0.9913773,0.996894409937888,0.99954206,0.99721059972106,1.0115542,0.9985621854780733,0.9997547,1.004876349703936,0.9903596,0.9962160302717578,1.0036193,0.9958777052559258,0.99412304,0.9968911917098446,1.0022466,0.9972337482710927,1.0054744,0.9975694444444445,0.9951796,0.9968965517241379,0.9914734,0.9982325910215623,1.0038943,0.9975812024879059,1.0086675,0.9975507347795661
0.9968181,0.999233422767344,0.9908237,0.9938941655359567,0.9972803,0.9943997199859993,1.0180566,0.9948822927328557,0.9905512,0.9937888198757763,0.99737555,0.9944211994421199,1.0068324,0.9978432782171099,0.9988366,1.0013932427725531,0.98978525,0.9924320605435155,0.9949048,0.9920989350738577,0.99142534,0.993782383419689,1.0065577,0.9951590594744122,1.01045,0.9954861111111112,0.9892177,0.9941379310344828,0.9938734,0.9961117002474372,1.0010173,0.995162404975812,1.0087109,0.9947515745276416
0.9968181,0.9988501341510156,0.9954547,0.9908412483039348,0.9905055,0.991599579978999,0.9980578,0.9805527123848516,0.9836388,0.9910282953761214,0.9864029,0.9919804741980476,1.0070953,0.9964054636951832,0.990158,0.9986067572274469,0.98478216,0.9896800825593395,0.99207145,0.9879766403297835,0.9829747,0.9906735751295336,1.0112193,0.9923928077455049,1.0083959,0.9930555555555556,0.9859752,0.9910344827586207,0.9922686,0.9943442912689996,1.0062741,0.9930891499654457,1.0034604,0.9923023093072078
0.9963427,0.9984668455346876,0.9969248,0.9881275440976933,0.9976416,0.9887994399719986,1.00042,0.9778232685090413,0.98289245,0.9886128364389234,0.99402577,0.989539748953975,1.0070953,0.9953271028037384,0.9955935,0.9954719609892024,0.9885871,0.9862401100791194,0.994482,0.9852284438337341,0.98610204,0.9879101899827288,1.0065246,0.989972337482711,1.0068538,0.9906250000000001,0.98534995,0.9886206896551725,1.0002244,0.992576882290562,1.0089813,0.9934346924671734,1.0024638,0.989853044086774
1.0002358,0.9980835569183596,0.9878909,0.985753052917232,0.9855742,0.9863493174658733,0.9968974,0.9754350051177072,0.98879665,0.9858523119392685,0.9962061,0.9874476987447699,1.0113627,0.9942487419122933,0.98569936,0.9930337861372344,0.97874945,0.9834881320949432,0.98752683,0.9821367227756784,0.98190063,0.985146804835924,1.009829,0.9878976486860306,1.0042872,0.9881944444444445,0.9863326,0.9858620689655173,0.99959487,0.9908094733121243,1.018939,0.9882515549412577,0.99788946,0.9877536738978306
1.0013039,0.9977002683020315,0.99063534,0.9830393487109905,0.98912376,0.9842492124606229,0.9898059,0.9730467417263732,0.97989124,0.9834368530020704,0.9921767,0.9850069735006974,0.9824261,0.9874191229331416,0.9946827,0.9902473005921282,0.9837001,0.9807361541107671,0.99056476,0.979388526279629,0.97783774,0.9827288428324699,1.0108312,0.98582295988935,1.0029738,0.9857638888888889,0.981672,0.983448275862069,0.9988411,0.9893955461293743,1.0100254,0.9861782999308915,1.0093194,0.9856543037088874
0.9945515,0.9973169796857033,0.98386365,0.9810040705563093,0.9877518,0.9821491074553728,0.9914369,0.9706584783350393,0.9860745,0.981366459627329,0.9882247,0.9825662482566249,0.9917607,0.9892163910855499,0.98616844,0.9878091257401602,0.981105,0.978328173374613,0.9929746,0.9766403297835795,0.9759528,0.9803108808290155,1.0122548,0.983402489626556,1.000152,0.9836805555555557,0.98280233,0.9813793103448276,0.9998763,0.9879816189466242,1.0037582,0.9851416724257083,1.0023003,0.9835549335199439
0.99432486,0.9969336910693752,0.9828375,0.9786295793758479,0.9814109,0.9796989849492473,0.981672,0.9682702149437052,0.9708553,0.9789510006901312,0.9803738,0.9804741980474198,0.9993903,0.9888569374550682,0.98228854,0.9853709508881924,0.9803774,0.975920192638459,0.985192,0.9742356578495361,0.97501713,0.9778929188255613,1.013869,0.9813278008298756,0.9943914,0.9819444444444444,0.9797198,0.9789655172413794,0.998761,0.986567691763874,1.0090256,0.9837595024187975,0.99961025,0.9818054583624912
0.9892784,0.9965504024530472,0.98539895,0.9762550881953868,0.97802156,0.9779488974448722,0.9889254,0.9662231320368474,0.97520024,0.9768806073153898,0.9825056,0.9783821478382149,0.99887615,0.9884974838245866,0.9813642,0.9832810867293625,0.97172946,0.9735122119023047,0.97888845,0.9714874613534867,0.97683805,0.9758203799654578,1.0073683,0.9795988934993085,0.9921021,0.9798611111111112,0.98812693,0.976896551724138,1.0056796,0.9855072463768114,1.0112631,0.9816862474084312,1.0017934,0.9800559832050385
