,RMSE,MAPE
25_0.5a_100,0.031703307968827435,0.0316089833732104
25_0.5b_100,0.04204722153961653,0.031278876400458455
25_1b_100,0.012838982090399298,0.013373098198919698
25_1c_100,0.012055816388345802,0.011224418154373977
25_1d_100,0.02587595262933487,0.02361040681299399
25_2a_100,0.08064705196740107,0.0768074616435182
25_2b_100,0.033830736577903676,0.03690904669466297
25_3a_100,0.025501136589653927,0.027002094458661197
25_3b_100,0.017551785889935497,0.018075007881882245
25_3c_100,0.007472936047569072,0.006938466472444883
25_3d_100,0.02601466470911896,0.028005997094511344
35_1a_100,0.03942834667217625,0.04052837355277168
35_1b_100,0.02163887985674759,0.021048857134711472
35_1c_100,0.015610347835611212,0.013500220107738539
35_1d_100,0.04269055510333289,0.03965735800913938
35_2a_100,0.03480222530352381,0.024644253105789722
35_2b_100,0.02308450629165624,0.021024497037582298
