,RMSE,MAPE
2C-5,0.00863381313838205,0.008887127458833412
2C-6,0.011537871413378939,0.012744647639446723
2C-7,0.011569325973432399,0.010598116849832728
2C-8,0.016682971018462694,0.01620280989947773
3C-10,0.010654689010854536,0.01024659343585787
3C-11,0.0056400497030825725,0.005531102020098897
3C-12,0.003352190331140998,0.00264670864173878
3C-13,0.005445821162809064,0.006201047521856426
3C-14,0.0037977754048000552,0.003103380605235896
3C-15,0.0038008604106969444,0.003974787462991616
3C-5,0.009973343921431099,0.009253463256647904
3C-7,0.015274785235651064,0.01628820340979357
3C-8,0.0099951826219119,0.010429615127831726
3C-9,0.008812379438853192,0.009926108676453067
4C-5,0.01454974042879146,0.014329401052722542
4C-6,0.013285844672533853,0.014814867072488748
