2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99641806,1.0,0.9960074,1.0,0.99722624,1.0,0.99626917,1.0,0.99114126,1.0,0.9970212,1.0,0.9947207,1.0,0.99666506,1.0,0.9971909,1.0,0.9943884,1.0,0.9906707,1.0,0.9936666,1.0,0.99679667,1.0,0.99688286,1.0,0.997706,1.0,1.0018617,1.0
0.99503034,0.9995220090784,0.9934427,0.999529890435318,0.9954877,0.9995330908623988,0.9956791,0.999614233145951,0.993514,1.000872098857775,0.9941845,0.9994770321351815,0.9956207,0.9996908314449932,0.99557817,0.9997103875670955,0.9962279,0.9996548608934531,0.9934582,0.9996507892981455,0.99201614,1.0010253318977886,0.99564916,1.0007418389973277,0.9963842,0.9998364501044843,0.9953284,0.99946624915489,0.9970394,0.9997141142784282,1.0006695,0.9997355021297794
0.99389297,0.9990358685710397,0.991523,0.9990038518299752,0.9938097,0.999076406880339,0.994979,0.9992569511861911,0.9941879,1.0013947952121922,0.9941247,0.9990188206672904,0.9935524,0.9993382254770878,0.9944214,0.9993926514864945,0.99475336,0.9993076322695248,0.9921376,0.9993169840445802,0.992459,1.0016353857833409,0.9960387,1.0011286268720938,0.99621403,0.9995780886753304,0.994566,0.9989236917183663,0.995157,0.999414310593389,1.0015302,0.9994133618031537
0.9927382,0.9985492556239193,0.9900077,0.9984861872995738,0.9922897,0.9986256677561632,0.9941111,0.9989108306543917,0.9949029,1.001676214146161,0.99247617,0.9985621081900742,0.9924608,0.998974237184275,0.9943554,0.9990549231606881,0.9950387,0.9989176914520317,0.99265474,0.9989719020028638,0.99353784,1.0020329236456034,0.9965039,1.0012413135811387,0.9969519,0.999323282678692,0.9951661,0.9983522153397264,0.99658793,0.9990608660019702,1.0025985,0.9990585848107782
0.99218255,0.9980740993408483,0.98903924,0.997941872428492,0.99171627,0.9981802790040691,0.9947576,0.9985768016695622,0.995565,1.001788133091635,0.9899571,0.9980992798309172,0.99375737,0.9986245229421525,0.99314505,0.9987634765768515,0.993356,0.9985872404235628,0.9913713,0.998614495602513,0.99392205,1.0021875860526828,0.9965616,1.001183786925147,0.9974946,0.9990823428688476,0.99584776,0.9978043620475426,0.9967391,0.998755865480791,1.0028105,0.9987286962109925
0.9914654,0.997604021785142,0.9887236,0.9974040978933042,0.9909927,0.9977509413682477,0.9942621,0.9982262630725305,0.9967424,1.0017843392290773,0.9930158,0.9976487431952561,0.9913998,0.998277577373664,0.99284685,0.9983995198926461,0.99228823,0.998211496032993,0.9904486,0.9982812449450865,0.99659836,1.0022354417836883,0.9978131,1.000984506821488,0.9965585,0.998792812148015,0.9933067,0.9972423468042821,0.99721515,0.9984113212179345,1.0022521,0.9983743888109293
0.9904339,0.9971340623393689,0.98767364,0.9968567267904888,0.9893037,0.9973060282047829,0.9942163,0.9978742130321291,0.99511594,1.0016570612593756,0.9881267,0.9971366280228864,0.99343294,0.9979033142253875,0.9936615,0.9980379476046606,0.99355954,0.9977991236318263,0.9920086,0.9978913022379479,0.99458873,1.0021753325470415,0.99654657,1.0007539754226435,0.9965734,0.9985015037109247,0.99298525,0.9966578390504985,0.999958,0.9980391202293984,0.998876,0.9980074024184254
0.9898862,0.9966642210035361,0.98694664,0.9963072774500983,0.9888835,0.9968785334748995,0.9941044,0.99751321059638,0.9949592,1.0014521926812223,0.98933685,0.9966959247660195,0.99144965,0.9975393874586491,0.9919906,0.9977317666749675,0.9918534,0.997487662628987,0.990071,0.9975754905479894,0.9939199,1.0020647461826533,0.9963778,1.0004477127298406,0.9975708,0.9982404164501781,0.9936076,0.9960937411673747,0.9974077,0.9977234871009412,0.9988192,0.9977019326189033
0.9893042,0.9961944977776435,0.9868074,0.9957599063472828,0.98796564,0.9964476501760309,0.9938628,0.9971730195731896,0.99590176,1.0011642874661069,0.988319,0.9962524633663199,0.9892488,0.9971682006143995,0.99175483,0.9973898809403676,0.9909609,0.9971050965787235,0.9887412,0.9972211652373008,0.9943983,1.001829917805802,0.99649054,1.0001146285370923,0.99680954,0.9979419971480697,0.9923313,0.9955162548851264,0.9981257,0.9973751198781634,0.99816227,0.9973541995112234
0.98882437,0.9957206407038937,0.98587376,0.9952198090759858,0.9869427,0.9960140322425319,0.9938399,0.9968241086844033,0.9945533,1.000846765646498,0.9874106,0.9957763239700188,0.99182886,0.9967713573945451,0.9915964,0.9970125349543291,0.99219596,0.9967361738478472,0.99108666,0.9968749123815135,0.99383926,1.0015629011156153,0.9965412,0.9997542373873871,0.99700123,0.9977424188697698,0.9924286,0.995073604658068,0.9985697,0.9970177925930734,0.9975509,0.9970008312957912
0.9884679,0.9952183191349395,0.98520744,0.9946660198865331,0.9869517,0.9955503333281839,0.99311864,0.9964341562948673,0.99464816,1.0005336496027704,0.98791456,0.995356066945885,0.98972887,0.9964335176859812,0.9908455,0.9966823877857262,0.9908484,0.9963831683229157,0.9890724,0.9964993275521812,0.9942861,1.001277656573745,0.9962234,0.9993812243553543,0.9974553,0.9976419186441222,0.99257714,0.9946757014360813,0.99646276,0.9966937967397924,0.9963213,0.9966953614962691
0.98767537,0.9947063125510235,0.9850019,0.9941108248304944,0.98594046,0.9950778954727559,0.99316204,0.9960186256329118,0.9949098,1.0004074118857047,0.9866643,0.9949009134189577,0.99155444,0.9960687910801987,0.9911512,0.9963408077429529,0.9900566,0.9960266597835531,0.9890477,0.9961654606768221,0.9941201,1.0012989935238736,0.9957041,0.9992355265694585,0.99673563,0.9974790798351044,0.99149716,0.9942471536560964,0.9964886,0.9963367083896939,0.9955715,0.9963580768175557
0.98792917,0.994175526486858,0.98483485,0.9935597251249632,0.9852627,0.9946136615211925,0.99327815,0.995621813615778,0.99415165,1.0001734774250493,0.9859546,0.9944620689105244,0.98929507,0.9956977888141931,0.9911015,0.9959863886436207,0.99037176,0.9956582901602191,0.98972493,0.9957992423600569,0.99454385,1.0011176904104864,0.99606365,0.9989444950904172,0.99703044,0.9971267364732413,0.9902887,0.99366169383837,1.0004764,0.9960409665995742,0.9972233,0.9960527244161134
0.98705465,0.9936565514165625,0.984163,0.9930167549958386,0.9844956,0.9941338520419991,0.99292,0.9952134913760485,0.9939907,0.9997871765487374,0.9868931,0.9940550030042793,0.9889225,0.9953190342620323,0.9906332,0.9956770285189651,0.98977,0.9953070668707042,0.9884214,0.995409484518293,0.9935524,1.0007883088632097,0.9946223,0.9985963617302822,0.99702495,0.9968169397870948,0.9910993,0.9930677844531977,0.9986259,0.9957154774025758,0.99654806,0.9957512461512543
