,RMSE,MAPE
25_0.5a_100,0.03285460358672824,0.031104621005202247
25_0.5b_100,0.019829756923810074,0.01795077433754843
25_1a_100,0.017815729794617867,0.017249820449311292
25_1b_100,0.012514271600919785,0.012562473627965571
25_1c_100,0.018560087007504198,0.016714357904542943
25_1d_100,0.013011363060320566,0.01165650064089491
25_2a_100,0.03282442642548462,0.03203508547300327
25_2b_100,0.027556428277218093,0.026085185967562097
25_3a_100,0.01580107867666563,0.01468646596789422
25_3b_100,0.01474613351318584,0.014691037598107064
25_3c_100,0.01173009965405454,0.01023202108454074
25_3d_100,0.014132373648386116,0.012307109049996668
35_1b_100,0.01276310022795763,0.012302890785593207
35_1c_100,0.008598345409590822,0.008675506388676034
35_1d_100,0.039474787100179126,0.03418971556349026
35_2a_100,0.01816485150614306,0.014427309642770633
35_2b_100,0.013424753261518924,0.013458364455746712
