25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0098178,1.0,1.0076984,1.0,1.007791,1.0,1.0084189,1.0,1.0080643,1.0,1.0094248,1.0,1.0079343,1.0,1.0050938,1.0,1.006476,1.0,1.0070287,1.0,1.0060419,1.0,1.008999,1.0,1.0002687,1.0,1.0044274,1.0,0.9962145,1.0,1.0060685,1.0,1.0020578,1.0
1.0088931,0.9996167113836719,1.006068,0.9966078697421982,1.0170751,0.9976407145264576,1.0073861,0.9971998599929996,1.0227522,0.997611736608666,1.0021943,0.996894409937888,1.0095,0.99721059972106,1.0103425,0.9985621854780733,1.009213,1.004876349703936,1.0004312,0.9962160302717578,1.0105904,0.9958777052559258,1.0032723,0.9968911917098446,1.0095518,0.9975694444444445,1.0016314,0.9968965517241379,0.995751,0.9982325910215623,1.0104277,0.9975812024879059,1.010237,0.9975507347795661
1.0098178,0.999233422767344,1.0013267,0.9938941655359567,1.0162449,0.9949443882709808,1.0065039,0.9943997199859993,1.0257003,0.9948822927328557,1.0007385,0.9937888198757763,1.0066367,0.9944211994421199,1.0094568,0.9978432782171099,1.0076709,1.0013932427725531,0.99966514,0.9924320605435155,1.0036268,0.9920989350738577,1.0006543,0.993782383419689,1.0124488,0.9954861111111112,0.9969369,0.9941379310344828,0.9961457,0.9961117002474372,1.0090714,0.995162404975812,1.0107715,0.9947515745276416
1.0098178,0.9988501341510156,1.0053622,0.9908412483039348,1.0092726,0.980788675429727,1.0002121,0.991599579978999,1.0108356,0.9805527123848516,0.996433,0.9910282953761214,1.000948,0.9919804741980476,1.0099118,0.9964054636951832,1.0004275,0.9986067572274469,0.99666274,0.9896800825593395,1.0007071,0.9879766403297835,0.9947516,0.9906735751295336,1.0079839,0.9930555555555556,0.9957086,0.9910344827586207,0.9947784,0.9943442912689996,1.0137969,0.9930891499654457,1.00544,0.9923023093072078
1.0098225,0.9984668455346876,1.0064408,0.9881275440976933,1.0071313,0.9780923491742501,1.0051156,0.9887994399719986,1.0119312,0.9778232685090413,0.9951534,0.9886128364389234,1.0056715,0.989539748953975,1.0099118,0.9953271028037384,1.0055428,0.9954719609892024,0.9979433,0.9862401100791194,1.002447,0.9852284438337341,0.99609244,0.9879101899827288,1.0074134,0.9906250000000001,0.99464333,0.9886206896551725,1.0004334,0.992576882290562,1.0165209,0.9934346924671734,1.0055809,0.989853044086774
1.0117812,0.9980835569183596,0.99853706,0.985753052917232,1.0039197,0.9753960229187731,0.9969789,0.9863493174658733,1.0083795,0.9754350051177072,0.99868894,0.9858523119392685,1.0071028,0.9874476987447699,1.0145057,0.9942487419122933,0.9971299,0.9930337861372344,0.9913254,0.9834881320949432,0.9967705,0.9821367227756784,0.9927672,0.985146804835924,1.0070182,0.9881944444444445,0.99563754,0.9858620689655173,1.000883,0.9908094733121243,1.024458,0.9882515549412577,1.0014338,0.9877536738978306
1.0129377,0.9977002683020315,1.0005225,0.9830393487109905,1.0050371,0.9726996966632963,1.0001024,0.9842492124606229,1.0017968,0.9730467417263732,0.99258435,0.9834368530020704,1.004665,0.9850069735006974,0.9806373,0.9874191229331416,1.0048832,0.9902473005921282,0.99487054,0.9807361541107671,0.9989083,0.979388526279629,0.99073434,0.9827288428324699,1.0039334,0.9857638888888889,0.99138474,0.983448275862069,1.0009688,0.9893955461293743,1.0173832,0.9861782999308915,1.0106319,0.9856543037088874
1.0078199,0.9973169796857033,0.9962808,0.9810040705563093,1.0033653,0.9700033704078194,0.9986446,0.9821491074553728,1.0035716,0.9706584783350393,0.9979285,0.981366459627329,1.0003806,0.9825662482566249,0.99328876,0.9892163910855499,0.99725723,0.9878091257401602,0.99320686,0.978328173374613,1.0014882,0.9766403297835795,0.9880761,0.9803108808290155,1.0016316,0.9836805555555557,0.9922986,0.9813793103448276,1.0017344,0.9879816189466242,1.0130455,0.9851416724257083,1.0058525,0.9835549335199439
1.0073489,0.9969336910693752,0.995463,0.9786295793758479,1.0004294,0.967644084934277,0.99354374,0.9796989849492473,0.99606466,0.9682702149437052,0.98525524,0.9789510006901312,0.99413776,0.9804741980474198,1.0011728,0.9888569374550682,0.9942384,0.9853709508881924,0.99161065,0.975920192638459,0.99603975,0.9742356578495361,0.98823273,0.9778929188255613,0.9971131,0.9819444444444444,0.98883176,0.9789655172413794,1.0016571,0.986567691763874,1.0177083,0.9837595024187975,1.0028352,0.9818054583624912
1.003024,0.9965504024530472,0.99647605,0.9762550881953868,0.99872255,0.9652847994607346,0.99170685,0.9779488974448722,1.0016704,0.9662231320368474,0.98882866,0.9768806073153898,0.9958992,0.9783821478382149,1.0011393,0.9884974838245866,0.9932077,0.9832810867293625,0.98463905,0.9735122119023047,0.99100745,0.9714874613534867,0.9894148,0.9758203799654578,0.9944984,0.9798611111111112,0.9941089,0.976896551724138,1.0075736,0.9855072463768114,1.0184135,0.9816862474084312,1.0055712,0.9800559832050385
