0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99523205,1.0,0.9925403,1.0,0.99209213,1.0,0.99912256,1.0,0.9972876,1.0,0.9981875,1.0,0.99850017,1.0,0.9980719,1.0,0.9956614,1.0,0.99537796,1.0,0.995326,1.0
0.99523205,1.0,0.9925403,1.0,0.99209213,1.0,0.99912256,1.0,0.9972876,1.0,0.9981875,1.0,0.99850017,1.0,0.9980719,1.0,0.9956614,1.0,0.99537796,1.0,0.99359787,0.9978661159869214
0.9827691,1.0026040711534934,0.97945946,1.0043564211451166,0.9845144,1.0027152973984517,0.99738353,0.9983367541935027,0.9915069,0.998056193673794,0.9906958,0.998750669284312,0.99416035,0.9976125393584997,0.9962605,0.9976049151306884,0.99291366,0.9975639881973513,0.9935685,0.9974620159824399,0.99214506,0.9950782997762864
0.985761,1.00396112231799,0.9776891,1.004502855469322,0.977888,1.0006237845374821,0.9924616,0.9969212258475475,0.98864716,0.9972786711433116,0.99095935,0.9968231304658219,0.9909259,0.9948444690495138,0.9941606,0.9959387691346455,0.9908068,0.9946476360392507,0.99120665,0.994683952395651,0.98966545,0.9927034933746344
0.9825033,1.0001100311754996,0.9787206,1.001391126079953,0.97450835,1.0027152973984517,0.99293643,0.9945502158680727,0.98835397,0.9956529422159393,0.98808444,0.9948955916473318,0.988445,0.9931144251063978,0.9922829,0.9932312818910758,0.989057,0.9922459342619913,0.9884885,0.9920430771341359,0.9876281,0.9906040268456376
0.96967816,1.002017238217495,0.970631,1.0010250402694392,0.9800939,1.0012108758668772,0.9905031,0.9927808054356289,0.9859572,0.9932143488248807,0.9859745,0.9942887738711405,0.98822635,0.9897927407356146,0.992181,0.9910097538963518,0.98748505,0.9895011322308378,0.98727435,0.9902253318242616,0.98646706,0.9882292204439856
0.9704483,1.0,0.96922094,1.0010250402694392,0.9714032,0.998752430925036,0.9894763,0.9914006652983225,0.98352987,0.9915532779643047,0.98576295,0.9924683205425666,0.9862638,0.9885125082177088,0.98922235,0.989100628275886,0.9857735,0.9866534001235161,0.98487544,0.9872414857495626,0.98377776,0.9859920839786611
0.9737641,0.9999633229415,0.9708366,0.9993776541221264,0.96605206,0.9988625105492974,0.98605007,0.9888173260669545,0.9826639,0.9895034458384874,0.98465025,0.99089773335713,0.98444587,0.9858828414241722,0.98663265,0.986497275157069,0.9839396,0.9839085980923626,0.97517294,0.9843948280001371,0.9823237,0.983307520220272
0.96735233,0.9984228864845038,0.9622399,0.9975838336506078,0.9674694,0.998789124133123,0.98418885,0.9858801047490975,0.9806685,0.9878070330447075,0.9802773,0.9885061574156702,0.9813638,0.9833915781460849,0.98708314,0.9841716130375925,0.98190516,0.9821244767721127,0.980224,0.982302706039716,0.98093456,0.9807950438822922
0.95751363,0.9958921694480102,0.953851,0.9966686191243229,0.9710219,0.9965875316478922,0.98253846,0.9868001981739684,0.97922754,0.9859692525181128,0.9782055,0.9870069605568446,0.9802181,0.9817307359606934,0.9857438,0.982470755666632,0.97965217,0.9789336444108969,0.97939456,0.9796618307782007,0.9781097,0.9792462570986061
0.9619493,0.9967357417935081,0.9635735,0.9958632303411921,0.9542039,0.9940923934979636,0.9829988,0.9824474485101563,0.9767061,0.9833892913942394,0.97943777,0.9858290201677673,0.9803856,0.9793432753191932,0.9834599,0.9804227845464959,0.9778396,0.9775612433953201,0.97749215,0.9772267380045957,0.9765601,0.9773877129581827
0.9686206,0.9932514212360168,0.95880514,0.9923854151413092,0.96164256,0.9937621546251789,0.9795661,0.9804303206171704,0.9746665,0.9817635624668669,0.9781659,0.9836516152061396,0.9783996,0.9769904155565551,0.9806174,0.9777847200527613,0.9748545,0.974850751389556,0.9748781,0.9746201598243989,0.97497123,0.974496644295302
0.9605424,0.9946818265175134,0.9562005,0.9925318494655148,0.9609082,0.9935053021685686,0.97685605,0.9778823695944512,0.9738285,0.9797490722742536,0.9770606,0.9819025522041763,0.976374,0.9755025777654753,0.9802405,0.9756326148078726,0.9740449,0.9728950799423591,0.9731268,0.9725280378639777,0.9729118,0.9736706246773361
