,RMSE,MAPE
0-CC-1,0.017740465561659546,0.01694481885836859
0-CC-2,0.018167501959166145,0.017270374084937295
0-CC-3,0.01662359051485266,0.015716164203389987
10-CC-1,0.012188590300129948,0.012463550027811023
10-CC-2,0.010106059487553207,0.00962208100174777
10-CC-3,0.010634302008458262,0.009662517465101583
25-CC-1,0.00596811136349933,0.005382987855428465
25-CC-3,0.005112800004988932,0.004913291873953958
40-CC-1,0.007583554771573692,0.007880665807830164
40-CC-2,0.007918428447510723,0.008417601143328264
40-CC-3,0.008084822011109287,0.008074058265474561
