2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99899244,1.0,1.0004079,1.0,1.0014726,1.0,0.99924505,1.0,0.9968894,1.0,1.0007252,1.0,1.0035403,1.0,1.0030121,1.0,1.0000393,1.0,0.9966062,1.0,1.004071,1.0,0.9999938,1.0,1.0029494,1.0,0.9998988,1.0,0.99798244,1.0,1.0079495,1.0
0.99894905,0.9995220090784,0.99844176,0.999529890435318,1.0006142,0.9995330908623988,0.9998337,0.999614233145951,0.9997408,1.000872098857775,1.002069,0.9996908314449932,1.0025767,0.9997103875670955,1.0025061,0.9996548608934531,0.99929833,0.9996507892981455,0.99814594,1.0010253318977886,1.0017005,0.9996651528449255,1.0021068,1.0007418389973277,1.0028025,0.9998364501044843,0.9989694,0.99946624915489,0.9979484,0.9997141142784282,1.007009,0.9997355021297794
0.9983474,0.9990358685710397,0.9968748,0.9990038518299752,0.99938476,0.999076406880339,0.9997599,0.9992569511861911,1.0005829,1.0013947952121922,1.0000371,0.9993382254770878,1.0014274,0.9993926514864945,1.0009936,0.9993076322695248,0.9981074,0.9993169840445802,0.9985112,1.0016353857833409,1.0026407,0.9992884274246061,1.0024824,1.0011286268720938,1.002837,0.9995780886753304,0.99864936,0.9989236917183663,0.9962062,0.999414310593389,1.0079156,0.9994133618031537
0.99758506,0.9985492556239193,0.9956203,0.9984861872995738,0.9982352,0.9986256677561632,0.9992405,0.9989108306543917,1.0013504,1.001676214146161,0.9989484,0.998974237184275,1.0013584,0.9990549231606881,1.0015489,0.9989176914520317,0.9989004,0.9989719020028638,0.99987876,1.0020329236456034,1.0022064,0.9988883766457173,1.0030283,1.0012413135811387,1.0037361,0.999323282678692,0.9994851,0.9983522153397264,0.9986466,0.9990608660019702,1.0093322,0.9990585848107782
0.9973775,0.9980740993408483,0.9948014,0.997941872428492,0.9978701,0.9981802790040691,1.0003573,0.9985768016695622,1.0022461,1.001788133091635,1.0006038,0.9986245229421525,1.0001389,0.9987634765768515,0.99999493,0.9985872404235628,0.9975809,0.998614495602513,1.0003891,1.0021875860526828,1.0037924,0.9984910700266606,1.0034245,1.001183786925147,1.0044754,0.9990823428688476,1.0007985,0.9978043620475426,0.99884516,0.998755865480791,1.0095842,0.9987286962109925
0.99692917,0.997604021785142,0.994812,0.9974040978933042,0.99743813,0.9977509413682477,1.0001036,0.9982262630725305,1.0036416,1.0017843392290773,0.9979905,0.998277577373664,0.9998462,0.9983995198926461,0.9989416,0.998211496032993,0.9967858,0.9982812449450865,1.0032413,1.0022354417836883,1.0001171,0.9980846957490317,1.0059347,1.000984506821488,1.0034072,0.998792812148015,0.9980924,0.9972423468042821,0.9993843,0.9984113212179345,1.0093671,0.9983743888109293
0.99606866,0.9971340623393689,0.99389577,0.9968567267904888,0.9956984,0.9973060282047829,1.0002534,0.9978742130321291,1.0018239,1.0016570612593756,1.0002288,0.9979033142253875,1.0008354,0.9980379476046606,1.0003932,0.9977991236318263,0.99849504,0.9978913022379479,1.001171,1.0021753325470415,0.9990778,0.99765869476304,1.0047245,1.0007539754226435,1.0035328,0.9985015037109247,0.99801445,0.9966578390504985,1.003063,0.9980391202293984,1.006113,0.9980074024184254
0.99574876,0.9966642210035361,0.99323946,0.9963072774500983,0.9955025,0.9968785334748995,1.0003812,0.99751321059638,1.001702,1.0014521926812223,0.99809194,0.9975393874586491,0.99892044,0.9977317666749675,0.9986905,0.997487662628987,0.9965037,0.9975754905479894,1.0008882,1.0020647461826533,0.9995872,0.9972473690665902,1.0052974,1.0004477127298406,1.0045888,0.9982404164501781,0.9987944,0.9960937411673747,1.0004348,0.9977234871009412,1.0060947,0.9977019326189033
0.9952994,0.9961944977776435,0.99328107,0.9957599063472828,0.994562,0.9964476501760309,1.0003015,0.9971730195731896,1.0028607,1.0011642874661069,0.9959522,0.9971682006143995,0.9987874,0.9973898809403676,0.9977226,0.9971050965787235,0.9951464,0.9972211652373008,1.0010028,1.001829917805802,0.9988259,0.9968135531906474,1.0053962,1.0001146285370923,1.0038909,0.9979419971480697,0.9976313,0.9955162548851264,1.0009636,0.9973751198781634,1.0053802,0.9973541995112234
0.9950036,0.9957206407038937,0.9923321,0.9952198090759858,0.9936511,0.9960140322425319,1.000461,0.9968241086844033,1.0014936,1.000846765646498,0.9988415,0.9967713573945451,0.9986734,0.9970125349543291,0.9992113,0.9967361738478472,0.997717,0.9968749123815135,1.0007123,1.0015629011156153,1.0003144,0.9964350977565127,1.0060326,0.9997542373873871,1.0041516,0.9977424188697698,0.9978436,0.995073604658068,1.0022277,0.9970177925930734,1.0046773,0.9970008312957912
0.9947834,0.9952183191349395,0.99171996,0.9946660198865331,0.99377644,0.9955503333281839,0.9997731,0.9964341562948673,1.0016735,1.0005336496027704,0.99634045,0.9964335176859812,0.9978418,0.9966823877857262,0.9977854,0.9963831683229157,0.99559903,0.9964993275521812,1.0018638,1.001277656573745,0.9992759,0.9962155649700078,1.0060425,0.9993812243553543,1.0046016,0.9976419186441222,0.9983672,0.9946757014360813,1.0005507,0.9966937967397924,1.0034258,0.9966953614962691
0.99398607,0.9947063125510235,0.9915881,0.9941108248304944,0.9926778,0.9950778954727559,0.99990577,0.9960186256329118,1.001907,1.0004074118857047,0.99846995,0.9960687910801987,0.9982209,0.9963408077429529,0.99694586,0.9960266597835531,0.9955826,0.9961654606768221,1.0023783,1.0012989935238736,0.9993481,0.9959316637387644,1.0062257,0.9992355265694585,1.0038308,0.9974790798351044,0.9974203,0.9942471536560964,1.0006979,0.9963367083896939,1.0028098,0.9963580768175557
0.99442655,0.994175526486858,0.99149233,0.9935597251249632,0.9920335,0.9946136615211925,1.0001056,0.995621813615778,1.001334,1.0001734774250493,0.9960435,0.9956977888141931,0.9980717,0.9959863886436207,0.99736595,0.9956582901602191,0.9963524,0.9957992423600569,1.0040483,1.0011176904104864,0.99764717,0.9954317494042749,1.0074915,0.9989444950904172,1.0040054,0.9971267364732413,0.996084,0.99366169383837,1.005264,0.9960409665995742,1.0049764,0.9960527244161134
0.99363804,0.9936565514165625,0.9908072,0.9930167549958386,0.9912483,0.9941338520419991,0.9998046,0.9952134913760485,1.0009437,0.9997871765487374,0.99577713,0.9953190342620323,0.9975761,0.9956770285189651,0.99681973,0.9953070668707042,0.99501145,0.995409484518293,1.0026436,1.0007883088632097,0.99752146,0.9949540866266815,1.0062387,0.9985963617302822,1.0045292,0.9968169397870948,0.9971636,0.9930677844531977,1.0029099,0.9957154774025758,1.0039165,0.9957512461512543
0.9928702,0.9931568282662573,0.99094605,0.992459298328319,0.99062645,0.9936705692677011,0.9999205,0.9948052854011952,1.0009205,0.9993118422849686,0.9954202,0.9949567071733887,0.9970957,0.9953438244321376,0.9958854,0.9949627881536648,0.99434423,0.9950660046432052,1.0019526,1.0003334660491685,1.0008385,0.9950053904843945,1.0053008,0.9981095697109261,1.0058583,0.9970649904619574,0.99702746,0.9930525514301972,1.0043731,0.9953072569635365,1.00404,0.995344931402545
0.9929816,0.9926594673147273,0.9905138,0.991923602030713,0.9900614,0.9932065731104558,0.999055,0.9944016137564571,1.0024407,0.999312760154947,0.9946846,0.9946151143739099,0.9974282,0.9949934404648614,0.9964424,0.9946052963120057,0.99493444,0.9946931311727712,1.0041298,1.0002693942360605,0.99850816,0.9941071553848245,1.0073534,0.9979033718448406,1.0021447,0.996220575240539,0.9945035,0.9920428281202059,1.0000414,0.9950377980228711,1.0025195,0.9950805509303974
0.99156594,0.9921723819278528,0.9895961,0.9913861942433307,0.9893377,0.9927494729883529,0.9995502,0.9939981746414646,1.0028137,0.9985908248248841,0.99622214,0.9942529718635104,0.9969869,0.9946812679754425,0.996437,0.9942634143943195,0.99480426,0.9943543961757537,1.0022861,0.9997507844224954,0.9990305,0.9935654820963816,1.0043883,0.9974566907111511,1.0045664,0.9958227223425296,0.9965118,0.9914110741935095,1.0017135,0.9947262267893334,0.99875176,0.9947581758076122
0.99169564,0.9917149421355774,0.99004716,0.9908561214121093,0.9888083,0.9923107424770833,0.9990765,0.9936363583515959,1.0019853,0.9980001449010708,0.994617,0.9938908908791924,0.99595296,0.9943365087377071,0.9949006,0.9939029726457645,0.99358845,0.9939934157114034,1.0047207,0.9991653594736629,0.9985548,0.9931375721296408,1.0063747,0.9968369441524746,1.0038216,0.9955200365214012,0.99553967,0.9908980307390504,1.0070126,0.9944236753518504,1.0045893,0.9944583411158491
0.9914117,0.9912638802799875,0.98958874,0.9903616842428561,0.988939,0.9919081567016985,0.99863976,0.9932869824033054,1.0018893,0.9975682564827282,0.99767274,0.9935803687504092,0.99664617,0.994022807789169,0.99622715,0.9936041102036082,0.995836,0.9936999727323588,1.0038625,0.9987450825188311,0.9968851,0.9927202212126902,1.0066875,0.9964049480934148,1.0028493,0.9952116620082636,0.9949464,0.9904005178275757,1.0079606,0.9940897636962789,1.0023082,0.994158154229847
0.99088573,0.9908698655247469,0.988871,0.9898759267717143,0.98810184,0.9915183523707535,0.9988275,0.9929536510077258,1.0024363,0.9971493406266857,0.99402016,0.9932541574710851,0.99694264,0.9937055608154906,0.9949341,0.9932751341285837,0.9928577,0.9933482971587746,1.005486,0.9983810131869072,0.99870974,0.9923108641526323,1.0081745,0.9959996521700523,1.0040872,0.9949447675410826,0.99502254,0.9899164528192228,1.0009794,0.9937115893328659,1.0061517,0.9938545627995801
0.9904678,0.990382662027939,0.9883681,0.9894240934727714,0.9876342,0.991070704572665,0.9985873,0.9925698606565442,1.0023428,0.9967468240475071,0.9942547,0.9929126261976805,0.99570674,0.9933633693890708,0.99375176,0.9929374312456605,0.9929329,0.9930104248668584,1.0039419,0.9980204796924365,0.99774665,0.9919065181670508,1.0061432,0.9956150488518428,1.0032214,0.9946661401466143,0.993328,0.9894388737464398,1.0018635,0.9934334689986294,1.004914,0.9935473320288827
0.9900085,0.9899637260756502,0.9877441,0.988889314044682,0.9877778,0.9906628278737777,0.9980014,0.992237808174582,1.001115,0.9963348840032635,0.99361724,0.9925787241582754,0.9974895,0.9930668483209746,0.9946122,0.9926351272454668,0.9942792,0.992696646696072,1.0030824,0.9976448274447342,0.9987947,0.9915166685040568,1.0057513,0.9952143647700888,1.0020418,0.9943954532180938,0.9940737,0.9889629012815585,1.0025278,0.9931334263785989,1.002061,0.9932507844833112
0.98988974,0.9895557743476507,0.98705244,0.9884267228100533,0.986953,0.9902677920678966,0.9979939,0.9919087785793589,1.0034606,0.995956721574058,0.99251056,0.9922470370577721,0.9971527,0.9927676371648385,0.9937927,0.9922981003828748,0.99260193,0.9923496543787715,1.005425,0.9972883174894329,0.99859077,0.9911358268439926,1.0071609,0.9948289725842379,1.004009,0.9941231663449432,0.993588,0.9885237022862706,1.0039358,0.9928175543151503,1.002447,0.9929505975973089
0.9897022,0.9891788855335183,0.9870322,0.9879586303583107,0.98730326,0.9898723401219653,0.99749696,0.9915859110224899,1.0024048,0.995568890914458,0.9944822,0.9919170111614448,0.99635583,0.9924356558452967,0.99405754,0.9920067356207434,0.99316627,0.9920533767972404,1.0037475,0.9969190053640519,0.99712664,0.9907557607073485,1.005678,0.9944534715850186,1.0035468,0.9938717972663953,0.9918953,0.9880870024588241,1.0038084,0.9925205581163044,1.0021126,0.9927032398465045
0.98916453,0.9887869967571729,0.9863801,0.9874994009785856,0.9871191,0.9894966251041828,0.99761355,0.991263508525119,1.002816,0.9951625804727218,0.9934784,0.9915944299208728,0.99663675,0.9921496505759049,0.99489987,0.991686978004759,0.99408,0.9917055217748316,1.0054146,0.9965761510568327,0.99876094,0.9904118458937086,1.0068922,0.9940831285665543,1.0038154,0.9936015251383329,0.991658,0.9876290002007649,1.0041962,0.9921656201811679,1.0016627,0.9924103316413567
0.98859495,0.9883929820019322,0.9855096,0.9870450004449919,0.9865006,0.9891016487468811,0.99709386,0.9909312235134047,1.001997,0.9947964727358314,0.9947022,0.9912608355118677,0.9962176,0.991850622834858,0.9934913,0.9913607674674474,0.99261165,0.9913881695400387,1.0052487,0.996222384423684,0.9971888,0.9900297514650235,1.0076172,0.9937132710051017,1.0034077,0.9933373565027446,0.9903672,0.987205331748462,1.002643,0.9918607988612375,1.0041124,0.9921313938075134
0.9891383,0.9879879830224021,0.9848627,0.9865925558997024,0.9858415,0.9887086341926831,0.9967126,0.9905569668819447,1.002981,0.9943970769145681,0.99282396,0.9909631108078567,0.9959127,0.991524999905234,0.9931674,0.9910764087341857,0.99254316,0.9910819708498092,1.0051049,0.9958645942513796,0.99772686,0.9896736072434343,1.007442,0.9933461441393445,1.0037057,0.9930705212927725,0.9906533,0.9867700005129229,1.0041254,0.991552692185124,1.0020633,0.9918402465735346
0.9886035,0.987595090311579,0.9852742,0.9861255636913826,0.98573834,0.9883078913232429,0.9969643,0.9902136367071456,1.002802,0.9940138967961649,0.9944288,0.9906387453109459,0.9963157,0.991241929277336,0.9933164,0.9907702329811874,0.99306476,0.99072505742381,1.0059505,0.9955335057480851,0.9974077,0.989426573202966,1.0070761,0.9929759831672621,1.0041904,0.9929470292702182,0.9901891,0.9864683152526437,1.0049419,0.991227441923117,1.0000843,0.9915263241123811
0.98817426,0.9871505245026148,0.984162,0.9856651729435991,0.98474133,0.9878768891272154,0.9965257,0.9898460071735377,1.0026915,0.9936537858097763,0.99221486,0.9903188712179126,0.9962121,0.9909241320583767,0.9928416,0.9904568668301431,0.99161965,0.9903996327341158,1.0049796,0.9951856524982633,0.9965006,0.9890855218604498,1.007117,0.9926323402844883,1.0040212,0.9926640760995271,0.98893917,0.9860701740146763,1.0036228,0.9909083442372283,1.0017748,0.9912561911344017
0.9883592,0.9867424546646819,0.9840652,0.9851639509399036,0.9846682,0.9874306680950217,0.9958428,0.9894919806302691,1.0047287,0.9934101831187329,0.9953538,0.9900068109371231,0.99659514,0.9906110424934851,0.9930169,0.9901541326351886,0.9924636,0.990108346517831,1.0067608,0.9949669182780835,0.9976401,0.9887549699120747,1.0083435,0.9923758976176016,1.0042105,0.9924172105688296,0.98936427,0.9856560857057463,1.0056703,0.9905814811640046,1.0017797,0.9909561216464792
