,RMSE,MAPE
2C-5,0.012912998686296216,0.012734521693326726
2C-6,0.014053673496041611,0.013981295162574849
2C-7,0.013413438978616174,0.011267566579066045
2C-8,0.021526409399280067,0.020567397966998167
3C-10,0.014483382708734883,0.014698410776761784
3C-12,0.005870140954353753,0.006000943541516112
3C-13,0.0038879636090277613,0.0036002889221891763
3C-14,0.007718311057586945,0.008096319725965112
3C-15,0.00852702424510013,0.009035000493785727
3C-5,0.015037567791014133,0.01549878903035035
3C-6,0.00991662270479256,0.010328413507716927
3C-7,0.01986926612064223,0.022160851760650545
3C-8,0.018722662104216053,0.019971825355083263
3C-9,0.009624108955935946,0.008077632990169429
4C-5,0.019660143124614924,0.019058303218392136
4C-6,0.013579911412071089,0.011760482186630809
