,RMSE,MAPE
CY25-05_1-#12,0.019979472884866657,0.01961983206798914
CY25-05_1-#14,0.020508375122580736,0.01956455409111921
CY25-05_1-#16,0.017895241382739357,0.017112820629505643
CY25-05_1-#18,0.022763346940872304,0.022631793114509188
CY25-05_1-#19,0.02189513341937428,0.02178719986574131
CY35-05_1-#1,0.017056634845146586,0.01509538593614141
CY35-05_1-#2,0.012699325319679334,0.012182169522404999
CY45-05_1-#21,0.003943986393592704,0.0038518944247812326
CY45-05_1-#23,0.009714121839595592,0.009395061298502583
CY45-05_1-#24,0.005046494181134006,0.004927759226044244
CY45-05_1-#25,0.015915603199160355,0.016957360923456132
CY45-05_1-#26,0.004196765969063352,0.004348514034666601
CY45-05_1-#27,0.0057851351835963225,0.004981011861018478
CY45-05_1-#28,0.008157130818290937,0.007980773675429704
