0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0026287,1.0,1.0016204,1.0,1.0023036,1.0,1.0022376,1.0,1.0008636,1.0,1.0016938,1.0,0.9973706,1.0,0.9982388,1.0,0.99690664,1.0,0.9973091,1.0,0.99666226,1.0
1.0026287,1.0,1.0016204,1.0,1.0023036,1.0,1.0022376,1.0,1.0008636,1.0,1.0016938,1.0,0.9973706,1.0,0.9982388,1.0,0.99690664,1.0,0.9973091,1.0,0.99666226,1.0
0.991094,1.0026040711534934,0.9878105,1.0043564211451166,0.9924661,1.0027152973984517,1.0009578,0.9983367541935027,0.9956869,0.998056193673794,0.9946904,0.998750669284312,0.99327517,0.9976125393584997,0.9945525,0.9988157023929779,0.99484456,0.9976049151306884,0.994774,0.9975639881973513,0.995088,0.9974620159824399
0.9929533,1.00396112231799,0.9851607,1.004502855469322,0.9866413,1.0006237845374821,0.9963609,0.9969212258475475,0.99281466,0.9972786711433116,0.99555266,0.9968231304658219,0.9899,0.9948444690495138,0.9917456,0.9959594552231009,0.99300134,0.9959387691346455,0.9928353,0.9946476360392507,0.9929124,0.994683952395651
0.99106467,1.0001100311754996,0.98653424,1.001391126079953,0.98198736,1.0027152973984517,0.996801,0.9945502158680727,0.99264896,0.9956529422159393,0.9928131,0.9948955916473318,0.98803484,0.9931144251063978,0.9925276,0.993416698596259,0.9912292,0.9932312818910758,0.99120224,0.9922459342619913,0.9903604,0.9920430771341359
0.9785372,1.002017238217495,0.9787979,1.0010250402694392,0.9882016,1.0012108758668772,0.9943968,0.9927808054356289,0.99030674,0.9932143488248807,0.99092734,0.9942887738711405,0.9877689,0.9897927407356146,0.9906901,0.9920234072938799,0.99128354,0.9910097538963518,0.98968923,0.9895011322308378,0.98914516,0.9902253318242616
0.9794557,1.0,0.9777831,1.0010250402694392,0.9802289,0.998752430925036,0.99309206,0.9914006652983225,0.9880382,0.9915532779643047,0.99053323,0.9924683205425666,0.98599875,0.9885125082177088,0.9891876,0.9896199797972762,0.98842335,0.989100628275886,0.98826087,0.9866534001235161,0.9870268,0.9872414857495626
0.9826449,0.9999633229415,0.97933435,0.9993776541221264,0.9742402,0.9988625105492974,0.9902481,0.9888173260669545,0.9870795,0.9895034458384874,0.9892527,0.99089773335713,0.98431444,0.9858828414241722,0.9872049,0.9878435333867429,0.98622453,0.986497275157069,0.98646367,0.9839085980923626,0.9788827,0.9843948280001371
0.9765409,0.9984228864845038,0.9714614,0.9975838336506078,0.9768659,0.998789124133123,0.9886553,0.9858801047490975,0.9854568,0.9878070330447075,0.9854604,0.9885061574156702,0.9817989,0.9833915781460849,0.9864391,0.9859974224110908,0.98669696,0.9841716130375925,0.98456573,0.9821244767721127,0.9829459,0.982302706039716
0.9674045,0.9958921694480102,0.9636103,0.9966686191243229,0.97884595,0.9965875316478922,0.9871348,0.9868001981739684,0.9841701,0.9859692525181128,0.9835391,0.9870069605568446,0.98092425,0.9817307359606934,0.98544323,0.9839423177400817,0.9854857,0.982470755666632,0.9828311,0.9789336444108969,0.9821931,0.9796618307782007
0.9707321,0.9967357417935081,0.97240436,0.9958632303411921,0.9642023,0.9940923934979636,0.987419,0.9824474485101563,0.9820484,0.9833892913942394,0.9842956,0.9858290201677673,0.9809698,0.9793432753191932,0.98424816,0.9815388902434776,0.9834703,0.9804227845464959,0.9810425,0.9775612433953201,0.9806093,0.9772267380045957
0.9769248,0.9932514212360168,0.9683814,0.9923854151413092,0.9697788,0.9937621546251789,0.9842402,0.9804303206171704,0.97994554,0.9817635624668669,0.9829725,0.9836516152061396,0.97918236,0.9769904155565551,0.98168266,0.9805287540492529,0.98111737,0.9777847200527613,0.9786494,0.974850751389556,0.9783325,0.9746201598243989
0.96972394,0.9946818265175134,0.9657898,0.9925318494655148,0.9697387,0.9935053021685686,0.9821464,0.9778823695944512,0.9794496,0.9797490722742536,0.9821012,0.9819025522041763,0.9775685,0.9755025777654753,0.9793875,0.977533177749138,0.9809545,0.9756326148078726,0.9779612,0.9728950799423591,0.97682023,0.9725280378639777
0.9647728,0.9900605171465248,0.9554739,0.9882486454825011,0.9761504,0.9890654239900195,0.98090494,0.9755467478236252,0.9764446,0.9778052659480474,0.9796519,0.9806532214884883,0.9761423,0.9739109373378085,0.98064613,0.976801699815389,0.9802799,0.9741400256864174,0.97553265,0.9705276881904892,0.9752723,0.9710532633672875
0.9719442,0.9896203924445258,0.9721643,0.9860521306194172,0.9631809,0.9883315598282758,0.9800172,0.9733526788873947,0.97744346,0.9759674854214525,0.9741956,0.9785829020167767,0.9768392,0.9720078890003807,0.97762084,0.974537601449023,0.9782903,0.9727168593147973,0.9742205,0.96870925684485,0.97423613,0.9690640326508213
0.9696566,0.9878232165780303,0.96266854,0.9852467418362865,0.97201896,0.9854694895974756,0.97877085,0.971512492037653,0.9745933,0.9732108146315603,0.9772788,0.9768695341781188,0.9728943,0.9695858274800181,0.9782742,0.9718555156919433,0.97665775,0.9710854246936721,0.9735457,0.9663075550675907,0.97246504,0.9662859690640326
0.96605027,0.9845956354300384,0.9624374,0.9824278810953289,0.95984614,0.9842586137305985,0.9785521,0.9688229881803382,0.9734571,0.9723979501678741,0.97547674,0.9747278243797967,0.97239006,0.9685824019930107,0.97596765,0.9713678637361107,0.97458136,0.9695581241972995,0.9716085,0.9652439442805187,0.9710821,0.9651884624618444
0.9634875,0.9843022189620392,0.9603864,0.98089032069117,0.95929873,0.982754192199024,0.97518694,0.9669474131219478,0.9732666,0.969641279377982,0.973673,0.9731215420310548,0.9715737,0.966056537836061,0.9750838,0.9699049078686127,0.9751797,0.9678919782012566,0.9698434,0.9634255129348794,0.96976626,0.9633021229893335
0.9713105,0.9821749495690446,0.9578551,0.9793527602870112,0.95936394,0.9814699299159726,0.9748235,0.9653903319413971,0.97105765,0.968227602049832,0.97246337,0.9709441370694272,0.9721105,0.96186983149372,0.9734092,0.9675711449371278,0.97335994,0.965878718456038,0.96821964,0.9609895011322308,0.968364,0.961724457248688
0.96272326,0.9772602237300567,0.9525914,0.974630253331381,0.9609369,0.9773969838182953,0.97205484,0.9628423809186779,0.96980953,0.9662131118572187,0.97192144,0.9698732821702659,0.97109497,0.9605549980969517,0.9743843,0.9640182521160612,0.97177136,0.9643514179596654,0.967114,0.9597886502436012,0.96833026,0.957300133758617
0.9646956,0.9771501925545572,0.9581605,0.9723239127251428,0.9654089,0.9711224452353869,0.9761405,0.959586665722981,0.97081566,0.9619367379395654,0.9746597,0.9657683383901482,0.9646845,0.9593785682156327,0.9710885,0.961510327771779,0.9725565,0.9608802804679094,0.96777546,0.9553626569683661,0.9642861,0.9556881709366533
0.9572532,0.9757564643315606,0.9551672,0.9711890467125495,0.9564787,0.9708288995706895,0.9686465,0.9575341496213461,0.9653821,0.9611238734758791,0.96885335,0.9769766196680351,0.96567154,0.9577177260302412,0.96942556,0.9611620049461841,0.97090364,0.9596306709708772,0.96361554,0.9534412955465588,0.963164,0.9533902664883217
0.9590024,0.9746194755180635,0.9539281,0.9698345292136478,0.9549477,0.9700950354089459,0.96444285,0.9554108571024135,0.965991,0.959745538080933,0.96771705,0.9634838479386043,0.9655311,0.9564374935123353,0.9682723,0.9599428750566026,0.96795714,0.9584851955985976,0.96165764,0.9585877993549714,0.9618398,0.9526357306993175
0.95789087,0.9729690078855675,0.95026624,0.9689193146873628,0.9571477,0.9682236817964995,0.96999323,0.9540661051737561,0.9645053,0.9579430994875421,0.96567476,0.9615920042834197,0.9635314,0.9550880592367046,0.96712923,0.9578529381030338,0.96760094,0.9579298135999167,0.95981324,0.9490153022713237,0.9600687,0.951503927015811
0.9534286,0.9732624243535668,0.94921446,0.9670888856347929,0.9489082,0.9674164312185815,0.9661225,0.9530398471229385,0.9619441,0.9567768156918183,0.9621011,0.9606282348741745,0.96215296,0.9534272170513132,0.9674698,0.9570866278867255,0.9659015,0.9557429969801104,0.95907044,0.9481232416111988,0.9591229,0.9494461021367081
0.9572915,0.9705483220245735,0.9481293,0.9653316737443257,0.95063126,0.9656184640223096,0.96639764,0.9518012598202279,0.9612868,0.9549036932320198,0.9632369,0.9587720863822953,0.9603213,0.9521123836545449,0.96605766,0.9555540074541086,0.9651195,0.9542504078586552,0.9582759,0.9470939408495163,0.95780313,0.9484171896971567
0.9538337,0.9697781037960754,0.9472705,0.9638307219212184,0.96047854,0.965728543646571,0.96516144,0.9502441786396773,0.9613286,0.9537727513695,0.9632617,0.9576655363198288,0.95974505,0.9510743572886752,0.963451,0.9546135358250027,0.96449876,0.9527578187372002,0.9561571,0.9460646400878336,0.95654726,0.9474911685015605
0.95284617,0.9685310838070785,0.9479101,0.9628056816517792,0.9516159,0.962719700583422,0.96441865,0.9482978271639889,0.95857537,0.9521470224421277,0.96090305,0.9552025700517581,0.9600109,0.9494481159821461,0.96269023,0.9531505799575047,0.9633709,0.952063591238849,0.9548284,0.9450696493515406,0.95503294,0.9461535823301437
0.9503063,0.9677241885200807,0.94378436,0.9611949040855177,0.9451169,0.9612886654680219,0.96156836,0.9476608394083091,0.9585297,0.950980738646404,0.9591085,0.9534535070497948,0.96017957,0.9487214975260371,0.962592,0.9517921209376851,0.96307826,0.9509875386164046,0.9546026,0.9436972483359638,0.9543866,0.9442329457763143
