,RMSE,MAPE
0-CC-1,0.016786758536268192,0.015233843070545774
0-CC-2,0.016523430175622942,0.015054889538693834
0-CC-3,0.01652734671377278,0.014340970922649715
10-CC-1,0.017287271043004097,0.018151197356899296
10-CC-2,0.013753068678089975,0.014113527914820281
10-CC-3,0.014566352661839536,0.014889564750046927
25-CC-1,0.012118011834281895,0.0116838009660847
25-CC-2,0.011444015220119005,0.012049072747902952
25-CC-3,0.0134359087873154,0.014171154551498628
40-CC-1,0.008113355937598462,0.008561463056087642
40-CC-2,0.006349237883446589,0.006689397526893855
