,RMSE,MAPE
25_0.5a_100,0.027601969464781134,0.027262645142713624
25_0.5b_100,0.020093239811052252,0.014217239811181023
25_1a_100,0.01817204807075758,0.020097015686597046
25_1b_100,0.007117908834854004,0.00726008508566744
25_1c_100,0.023951170875747545,0.027057738533950135
25_1d_100,0.007660960709009785,0.006624712283449886
25_2a_100,0.041237265866505474,0.03947641518525359
25_2b_100,0.03285889684294588,0.03488834647458512
25_3a_100,0.00786774464539892,0.007036765203463494
25_3b_100,0.006208394892864395,0.005452008551573965
25_3c_100,0.017393490055805247,0.019557232255869254
35_1a_100,0.019646072580861172,0.019331401467377204
35_1b_100,0.012115508638239356,0.009684139623021844
35_1c_100,0.004653753723476421,0.003947913331064653
35_1d_100,0.033005431897311775,0.029113378577650312
35_2a_100,0.018488175511336007,0.014305185643910543
35_2b_100,0.013522536210978407,0.014386592452231674
