25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99643517,1.0,0.99761474,1.0,0.9951005,1.0,0.99830174,1.0,0.9940772,1.0,0.99907374,1.0,0.9937339,1.0,0.9884505,1.0,0.99571514,1.0,0.9971261,1.0,0.9978225,1.0,0.97951543,1.0,0.98361146,1.0,0.98889685,1.0,0.97844505,1.0,0.9900781,1.0,0.98507106,1.0
0.99563885,0.9996167113836719,0.9963708,0.9966078697421982,1.0031133,0.9976407145264576,0.9971018,0.9971998599929996,1.0064759,0.997611736608666,0.992195,0.996894409937888,0.994665,0.99721059972106,0.99306715,0.9985621854780733,0.9981141,1.004876349703936,0.9913362,0.9962160302717578,1.0009813,0.9958777052559258,0.9868072,0.9972337482710927,0.99086833,0.9975694444444445,0.98701775,0.9968965517241379,0.9762838,0.9982325910215623,0.9940872,0.9975812024879059,0.99220586,0.9975507347795661
0.99643517,0.999233422767344,0.99140453,0.9938941655359567,1.003063,0.9949443882709808,0.9963231,0.9943997199859993,1.0090041,0.9948822927328557,0.9911492,0.9937888198757763,0.9930887,0.9944211994421199,0.9925598,0.9978432782171099,0.9969592,1.0013932427725531,0.99076724,0.9924320605435155,0.9951254,0.9920989350738577,0.9914386,0.9951590594744122,0.9941733,0.9954861111111112,0.98239684,0.9941379310344828,0.9783176,0.9961117002474372,0.9929259,0.995162404975812,0.992707,0.9947515745276416
0.99643517,0.9988501341510156,0.99488115,0.9908412483039348,0.99696696,0.980788675429727,0.99101734,0.991599579978999,0.9975203,0.9805527123848516,0.98643947,0.9910282953761214,0.98695934,0.9919804741980476,0.99271095,0.9964054636951832,0.99078155,0.9986067572274469,0.98769236,0.9896800825593395,0.99269974,0.9879766403297835,0.99509966,0.9923928077455049,0.9901619,0.9930555555555556,0.98033977,0.9910344827586207,0.9771037,0.9943442912689996,0.99719214,0.9930891499654457,0.9879432,0.9923023093072078
0.996439,0.9984668455346876,0.99595666,0.9881275440976933,0.99529505,0.9780923491742501,0.996094,0.9887994399719986,0.99906516,0.9778232685090413,0.9854237,0.9886128364389234,0.9922292,0.989539748953975,0.99271095,0.9953271028037384,0.9951507,0.9954719609892024,0.9893664,0.9862401100791194,0.9944072,0.9852284438337341,0.99187183,0.989972337482711,0.9896232,0.9906250000000001,0.9797971,0.9886206896551725,0.9817425,0.992576882290562,1.0002341,0.9934346924671734,0.98825264,0.989853044086774
0.9982443,0.9980835569183596,0.989218,0.985753052917232,0.9917836,0.9753960229187731,0.9875896,0.9863493174658733,0.9960942,0.9754350051177072,0.9891758,0.9858523119392685,0.99356675,0.9874476987447699,0.9970176,0.9942487419122933,0.98773956,0.9930337861372344,0.9822912,0.9834881320949432,0.98926616,0.9821367227756784,0.99486375,0.9878976486860306,0.98892677,0.9881944444444445,0.9808254,0.9858620689655173,0.9819261,0.9908094733121243,1.0069566,0.9882515549412577,0.9846878,0.9877536738978306
0.9988611,0.9977002683020315,0.99107814,0.9830393487109905,0.9931717,0.9726996966632963,0.9906415,0.9842492124606229,0.9906188,0.9730467417263732,0.9831729,0.9834368530020704,0.99051595,0.9850069735006974,0.9668119,0.9874191229331416,0.9944202,0.9902473005921282,0.98596597,0.9807361541107671,0.9913764,0.979388526279629,0.9962354,0.98582295988935,0.986333,0.9857638888888889,0.9764681,0.983448275862069,0.9814143,0.9893955461293743,1.0008225,0.9861782999308915,0.99239576,0.9856543037088874
0.9947767,0.9973169796857033,0.9862944,0.9810040705563093,0.9921664,0.9700033704078194,0.9890301,0.9821491074553728,0.9914632,0.9706584783350393,0.98822284,0.981366459627329,0.9872649,0.9825662482566249,0.9770937,0.9892163910855499,0.9878261,0.9878091257401602,0.98431563,0.978328173374613,0.9937632,0.9766403297835795,0.9977504,0.983402489626556,0.98398805,0.9836805555555557,0.97712386,0.9813793103448276,0.98370624,0.9879816189466242,0.9968015,0.9851416724257083,0.9885231,0.9835549335199439
0.99442375,0.9969336910693752,0.9854611,0.9786295793758479,0.98887897,0.967644084934277,0.9840177,0.9796989849492473,0.9845636,0.9682702149437052,0.97568345,0.9789510006901312,0.98076355,0.9804741980474198,0.9852972,0.9888569374550682,0.984761,0.9853709508881924,0.9837669,0.975920192638459,0.9879997,0.9742356578495361,0.9976065,0.9813278008298756,0.98066735,0.9819444444444444,0.9735949,0.9789655172413794,0.9834223,0.986567691763874,1.0008478,0.9837595024187975,0.98589694,0.9818054583624912
0.9904691,0.9965504024530472,0.98699784,0.9762550881953868,0.9874464,0.9652847994607346,0.98205805,0.9779488974448722,0.9900385,0.9662231320368474,0.9794066,0.9768806073153898,0.98230994,0.9783821478382149,0.98458076,0.9884974838245866,0.9837675,0.9832810867293625,0.97629356,0.9735122119023047,0.9831103,0.9714874613534867,0.9932822,0.9795988934993085,0.97831154,0.9798611111111112,0.98008597,0.976896551724138,0.9888836,0.9855072463768114,1.0016633,0.9816862474084312,0.98820674,0.9800559832050385
