,RMSE,MAPE
CY25-05_1-#12,0.007566281990687426,0.007682097024536571
CY25-05_1-#14,0.008480561659546389,0.008652478025533983
CY25-05_1-#16,0.00535198306654494,0.004780211665483733
CY25-05_1-#18,0.008423623105293631,0.008565669367710473
CY25-05_1-#19,0.009781372337423534,0.01025671543234288
CY35-05_1-#1,0.004352341989503991,0.004165865441554223
CY35-05_1-#2,0.0054908047577585314,0.005976423362598682
CY45-05_1-#21,0.008968530469375086,0.010442168327293814
CY45-05_1-#22,0.007890397001099505,0.009037530700373348
CY45-05_1-#24,0.008793727555006202,0.010026365127016379
CY45-05_1-#25,0.005895287328479589,0.004646055590286133
CY45-05_1-#26,0.007454676440892658,0.00838173694222454
CY45-05_1-#27,0.013268894586410075,0.015491936621075762
CY45-05_1-#28,0.0058201610240471305,0.006321687127075674
