CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99858636,1.0,0.99817365,1.0,0.99888307,1.0,0.9990116,1.0,0.9985316,1.0,0.999574,1.0,1.0003226,1.0,0.99937874,1.0,0.9991018,1.0,0.9992913,1.0,0.9995412,1.0,0.99988085,1.0,0.999656,1.0,1.0000564,1.0
0.9975091,1.0009943467075852,0.9976787,1.0003023305723426,0.9983216,0.9990901686556624,0.99834985,1.0002958403215298,0.9972804,1.00047469339121,0.9967223,0.9998388561102838,0.9969738,0.9996830741558504,0.9950686,0.9991036816647317,0.9954159,0.9986250614743394,0.9951356,0.9985300140165654,0.99610245,0.9996963979086987,0.9961527,0.998988236366939,0.9959756,0.9990120180194841,0.99701256,0.9988328811892421
0.9967791,1.001530861422262,0.9973021,0.9998354168949024,0.9980133,0.9996429582193356,0.9965716,1.00095387120975,0.9965014,1.0004103784823148,0.99473214,1.0029411794780305,0.9945469,0.9990929486725767,0.99183935,0.9981340029445536,0.9918994,0.997854655544683,0.9925392,0.9973329185591127,0.9933425,0.9988161676056536,0.9926391,0.9983951909002705,0.99242336,0.9978616676441001,0.9936723,0.9976335571158724
0.9962974,1.0013266031234516,0.9975406,0.9993734629043619,0.996869,0.9989154645168976,0.9960031,1.0003672290444439,0.99532306,0.9999162447302472,0.9748566,0.9943816405425079,0.99047863,0.9936809503545417,0.98912627,0.9967036968495355,0.98892075,0.9968707362496774,0.98961353,0.9966221257936229,0.990897,0.9978639459320569,0.99031705,0.9973653206949723,0.99026084,0.9966387593755869,0.99117786,0.9969256591793787
0.99532104,1.0006173375044412,0.99609333,0.998908051385279,0.9953386,0.998092258322929,0.9953204,0.9995400978455911,0.9940404,0.9992268067081443,0.99289715,0.9931003567362087,0.98964125,0.9922221983906319,0.98653543,0.9954271910987361,0.98686457,0.9956060630532982,0.9874537,0.9956002793144096,0.9886864,0.9966985967364329,0.988087,0.9959968195407534,0.987687,0.9956783879397643,0.98880476,0.995685999245213
0.99450624,1.0002034815761072,0.99482495,0.9982482571435037,0.99499536,0.9972986568402025,0.99410707,0.9991217345566773,0.99285454,0.9982724965461713,0.99076027,0.9922053798288554,0.98784435,0.9915032612169594,0.98437065,0.994186128638878,0.9843498,0.994248285143404,0.98436254,0.9943868509022434,0.9866206,0.9957640692673201,0.985943,0.9949850282798203,0.9852156,0.994426727323038,0.9869907,0.9946005096826478
0.9937007,0.9999653377840769,0.99408895,0.9980723866048068,0.9936723,0.9965944375913293,0.993407,0.9984856228647164,0.99195164,0.997587434374334,0.9895024,0.9913112449386492,0.9860849,0.9903480732041514,0.98229915,0.992827805695109,0.9826695,0.993026485422236,0.9827483,0.9935647135182919,0.98457706,0.9946885759231147,0.98366714,0.9939302683398555,0.98365945,0.9934405718689848,0.9847328,0.9936636188973123
0.9927417,0.9991700863083127,0.9933384,0.9972484455709553,0.99333054,0.995822024140918,0.9920776,0.9977483238169721,0.99033386,0.996694329476622,0.98830307,0.9904568002712578,0.98538226,0.9891044414098563,0.9808379,0.9918394174525966,0.98017246,0.9916440138110739,0.9809831,0.9925504563892646,0.9824144,0.9936335717874089,0.9820655,0.992889478333308,0.9813615,0.992125766816629,0.9830627,0.9925331062915402
0.99206096,0.9980557588182527,0.99205893,0.9960147851222112,0.99179536,0.9950017860139834,0.99109954,0.9971163962384647,0.98933524,0.9958046468328857,0.98703456,0.989703793165138,0.98344326,0.9881387287133793,0.97905225,0.9904802723133022,0.9786795,0.9904049479716738,0.9789723,0.9915527907432906,0.98104584,0.9925577399322896,0.9801578,0.991678004764015,0.98017967,0.9910321377827844,0.9814054,0.9914641378109567
0.99090344,0.9973629729973946,0.9913468,0.995331092186155,0.990855,0.9936652121623507,0.99032253,0.9960275384459061,0.98830235,0.9950750992334936,0.9858972,0.9889504816077775,0.9821704,0.9871212802307349,0.9769806,0.9894178479726701,0.9773194,0.9891463634058915,0.97791797,0.9903147524906829,0.97927827,0.9917619135530229,0.97868854,0.990556106043277,0.9788869,0.9900478984762547,0.9799139,0.990374642917648
0.99028784,0.9961997311458601,0.99042207,0.9943308023273301,0.9902298,0.993009188470272,0.9888479,0.995012144149307,0.9872593,0.9940754076405265,0.9847694,0.9885377038560405,0.98084384,0.9862303612806066,0.97610724,0.9881282708654804,0.97587115,0.9880195999693087,0.9761713,0.9892875213157943,0.9779353,0.9906736783622151,0.97729295,0.9896305455261629,0.9774075,0.9888995549621867,0.9783669,0.9892920137573067
0.98886484,0.9950439602765295,0.9900519,0.9937853248385765,0.9890173,0.991909660298833,0.98708826,0.9940951641144371,0.9857812,0.9931630296313145,0.9833669,0.987679824636973,0.9797608,0.985381369199823,0.97399503,0.9870208677916115,0.97434956,0.9866497074197403,0.97484916,0.9881001772073191,0.9765939,0.9898111281378627,0.97611207,0.9885443198443904,0.97563237,0.98784019570656,0.9771649,0.9885874583910131
0.9878484,0.9941004815285541,0.98880255,0.99279808160533,0.9880124,0.9909056219948922,0.98588276,0.9929254596404543,0.9845527,0.992176622396318,0.9827454,0.9869037780071884,0.97877365,0.9843773286788362,0.97303134,0.9858547520927899,0.9727926,0.9854620366824319,0.97369576,0.9867391657323054,0.975292,0.9887523815609108,0.97475237,0.9875410194733989,0.97413796,0.9868142672785291,0.976167,0.9875652129913365
0.98677546,0.9930599219235895,0.9874045,0.9913698036780623,0.98719823,0.9900004733124435,0.9851493,0.9920358259493895,0.9837353,0.9906713660117202,0.9810118,0.9860616376102278,0.97729236,0.9832531788140514,0.9718179,0.9845759856986666,0.97147155,0.984082404417409,0.9719743,0.9858593040796746,0.97381693,0.987942627934874,0.9733496,0.9863539063646573,0.97322065,0.9857137928978552,0.97475463,0.9865033823704793
0.98639804,0.9919684580198072,0.9863297,0.9906844724551128,0.9861262,0.9887946277311601,0.98395795,0.9904515048949122,0.98260224,0.9895735282860536,0.98070115,0.9854814151522456,0.9760372,0.9820295946705102,0.96990985,0.9820693143928216,0.9687292,0.9818865010641118,0.96950656,0.9843761327047621,0.9725531,0.9850859019992437,0.9704262,0.9852328837597735,0.97176677,0.9838166276705316,0.9716101,0.9853974477629115
0.98544973,0.9909038494573744,0.9854661,0.9899960414892612,0.98491067,0.9877968318128165,0.9825354,0.9895185150587569,0.98059607,0.988231635469045,0.9796477,0.9848425363542944,0.9756022,0.980833233777563,0.9690741,0.9818787478191668,0.96892864,0.9812654775227985,0.96949,0.9834979725305415,0.97127897,0.9859630447773154,0.9704842,0.98409498985206,0.9707777,0.983252886376197,0.97239584,0.9843438920911319
0.9845179,0.9898851593915198,0.98427206,0.9886511317215808,0.98431116,0.98690552609547,0.98155326,0.9881138865891428,0.97974765,0.9872485250813098,0.978911,0.9840369617753811,0.9744306,0.9795236409393977,0.96783876,0.9805805169770208,0.96777564,0.9798688325886088,0.96894896,0.9822208069375683,0.9704228,0.9849829287478115,0.96957606,0.9828574258818839,0.9695148,0.9820321714443901,0.9713785,0.9830966806683826
0.98328,0.9888771402402101,0.9833179,0.9877141611192671,0.983287,0.9857548756616761,0.98057884,0.9869093380500462,0.97869056,0.9859490039432275,0.9780027,0.9833496871744961,0.9735722,0.9781306466597643,0.9670188,0.9792254951754552,0.9664822,0.9783512839865862,0.967253,0.9808781594534317,0.9694289,0.9839144860888518,0.9686126,0.9815241222135954,0.96853477,0.9807493764165026,0.9698749,0.9820863369729822
0.9822161,0.9875493158034467,0.9821031,0.9867211766735701,0.98169565,0.9846520215375802,0.97904986,0.9856843258005731,0.97745734,0.9849534489648879,0.9770004,0.9827328089773855,0.97259015,0.9767188413286031,0.96622694,0.9777379827087462,0.9647709,0.9766584295946054,0.96588105,0.9794352033306166,0.9682036,0.9830517523571067,0.96779984,0.9804418740178951,0.96708673,0.9792451448843792,0.96896607,0.9809103342593767
0.9811986,0.9862450722119872,0.98182327,0.9857332088597038,0.98026246,0.9836200544759173,0.978566,0.9842304525753973,0.9758011,0.9838378894378539,0.97580534,0.981949825933969,0.9711355,0.9753379840058145,0.96503776,0.9762953764528789,0.96434146,0.9750018350759398,0.9649237,0.9781874760314371,0.9670302,0.9821455709059241,0.96622556,0.9791136625475408,0.9659851,0.977961434146381,0.9679463,0.979809214028471
0.98016256,0.9853278856854016,0.98049057,0.9849876168759124,0.9799158,0.9827929132158246,0.9772868,0.983061860663075,0.974888,0.9827645958038304,0.97542256,0.9811397633250157,0.97040063,0.9739206721933483,0.963752,0.9748106018423262,0.96329033,0.973188016593855,0.9639934,0.9766357504536448,0.96623665,0.9811102043147875,0.96514577,0.9778452982243404,0.9651878,0.9765290901915659,0.96686023,0.9785630768971795
0.978849,0.9841200389128265,0.9796328,0.9837569173330201,0.9789064,0.9818406827298315,0.9760466,0.9816190849992396,0.97402984,0.9812893171194453,0.9746404,0.9805079264263489,0.9694818,0.9723557728295563,0.96272784,0.9731707315642086,0.9615122,0.9712833402226919,0.9630711,0.9752234800163636,0.96520543,0.9800667176279332,0.9637514,0.9764947956135365,0.96401995,0.9750468403872722,0.9656448,0.977456846668381
0.9776731,0.9831384616793823,0.9780593,0.9826506145252811,0.9777281,0.9809962180257015,0.97471637,0.9804030091157478,0.973358,0.9803331595261159,0.9737073,0.9798877766528582,0.96856976,0.9707978586510351,0.9612104,0.9716000355708031,0.9605251,0.9695247303594681,0.9615266,0.9736872282522284,0.9643895,0.9790445167773051,0.9629767,0.9750064617588542,0.9627865,0.9733212466574276,0.96459115,0.9761379934626699
0.97652847,0.9819312155320703,0.977199,0.981938420192928,0.97710174,0.9797618567609212,0.9736549,0.9791028923973739,0.9716887,0.9790875795631472,0.9731729,0.9792465958068424,0.9674389,0.9691279997600094,0.9600973,0.9700424983976978,0.9590467,0.967590966114438,0.96070087,0.9720285309401736,0.9626802,0.9779171374272835,0.9619377,0.9736531382816097,0.96214384,0.9717796655490263,0.96339947,0.9750251951630304
0.9753832,0.9812461478224391,0.9757989,0.9806413620432918,0.97546697,0.9788010236945615,0.97246426,0.977623087590785,0.97067565,0.9776197897887272,0.97227526,0.9786238141325871,0.9661923,0.9675615591940531,0.959402,0.9684297082496992,0.95779,0.9655886324626723,0.9599889,0.9705126653375957,0.96177596,0.9769788959593654,0.9609334,0.9723025486685185,0.96094936,0.9701783087229585,0.9625345,0.973878710251683
0.9768971,0.9798150434033783,0.9749343,0.9797793138726901,0.97469693,0.9776880602048509,0.9714942,0.9763168452272449,0.96970457,0.976534703298559,0.9729261,0.9778589532916769,0.9667417,0.9652629075032798,0.95818025,0.9666405262463982,0.95696455,0.9636999262815429,0.95880014,0.9689612306599138,0.9607876,0.9758775442283291,0.9597395,0.9708292647801513,0.9600478,0.968591441932829,0.96163386,0.9726785632272196
0.9726616,0.9785783955358698,0.97399604,0.978679075045933,0.97393554,0.9770933046676803,0.9701274,0.9751671229170796,0.96849996,0.975593312192142,0.9705005,0.9769623862172441,0.96327686,0.9633941306023074,0.95680684,0.9649909875629109,0.9555643,0.961903743511126,0.9576451,0.9672575945981514,0.95985323,0.9747787054129271,0.9593332,0.9694459753556443,0.9586616,0.9670878418612381,0.96066207,0.9715407633098365
0.9721565,0.9775642489321615,0.9734938,0.9775796173894338,0.97265416,0.9761927700729679,0.9696899,0.9738135902911307,0.9675763,0.9744326757926948,0.9697123,0.9761686001676857,0.9615676,0.9619541976092033,0.9560144,0.9632896860077445,0.95393354,0.9599889930456272,0.95665866,0.9657446777340387,0.9586888,0.973749855154736,0.9580966,0.9679678597634364,0.95766085,0.9653346525825002,0.95943373,0.9703311512424958
0.9710094,0.9764835009636418,0.97177225,0.9768145448610862,0.97228676,0.9750850320367518,0.9681234,0.9725638222571497,0.9662692,0.9733972742575754,0.96906203,0.9754542383387581,0.9606518,0.9603636324646225,0.9555342,0.9615220313099474,0.95279694,0.9580460204273221,0.9555426,0.9640342473450344,0.9576747,0.9725618892863804,0.9564499,0.9667045697020095,0.956803,0.9638164936507264,0.9584475,0.9692346636355682
0.9698321,0.9756244394144573,0.9707457,0.9756450710274831,0.97113246,0.9747115338450547,0.966988,0.9711254040925555,0.9651673,0.9724028297150555,0.96837187,0.9747712988598131,0.9597641,0.9590289197315232,0.95368034,0.9598238343114854,0.95153385,0.9561833881991173,0.95448744,0.9623028773112765,0.9567943,0.9715130595248731,0.95551234,0.9653443772389988,0.95551765,0.9622127840872287,0.95755273,0.9680902013439076
0.96911854,0.9746940442647716,0.96938604,0.9745482045395519,0.97028947,0.9732263223058009,0.96568096,0.9696184254768514,0.96456397,0.9713517145345993,0.9669271,0.9741849113021258,0.95859426,0.9573612583007503,0.952871,0.9579999702067755,0.9501017,0.9545510142274565,0.95348483,0.9607603247520711,0.9556063,0.9705241275164881,0.95463556,0.9640552265581392,0.9543079,0.9605024436868286,0.95602787,0.9668919826495487
0.9679763,0.9737683634052512,0.9687783,0.9738694702013584,0.9690241,0.9725831266171834,0.9643244,0.9682337306378572,0.96320313,0.9705105196502535,0.9663883,0.9733793707121446,0.95754486,0.9562965112629015,0.9515016,0.9563504124906939,0.94878495,0.952849896489782,0.95249206,0.9590338025348216,0.9545991,0.9695366105059443,0.9541468,0.962584377485803,0.95326245,0.9588785597714852,0.95528585,0.9656777043684387
0.9670356,0.972820462620172,0.96675426,0.9725732412866692,0.96826226,0.9717360946320277,0.9634338,0.9668429492180796,0.96242857,0.9693295978413339,0.96553785,0.972774447666966,0.9562878,0.9551260831698805,0.9504551,0.9545414397707652,0.9477498,0.9511599821411988,0.9513177,0.9574810238394242,0.9541014,0.9684984798134304,0.953102,0.9613610311394709,0.9521462,0.9572732317223326,0.9542843,0.9645644422323727
0.966357,0.9720184788657982,0.96618587,0.9718479291827514,0.967036,0.9706758118724252,0.9621044,0.9654525897112533,0.96137816,0.9684597221779532,0.9650121,0.9720163529387649,0.95551556,0.9539665946254781,0.9492783,0.9529490240553629,0.94642967,0.9495246483768157,0.9501771,0.9558796932225332,0.9532706,0.9674296856530227,0.952001,0.9599808957317139,0.95105577,0.955790046250443,0.9535602,0.9634913588516505
0.96508735,0.971048844397511,0.96566373,0.9710153739973725,0.96646565,0.970096443567556,0.9609532,0.9641637310564912,0.960663,0.9674992684988087,0.9642487,0.9713814327082697,0.95401365,0.9527046335220357,0.948214,0.9512319312457539,0.9449255,0.9479552016804402,0.9490748,0.9543629948536616,0.9522324,0.9664208788560771,0.950871,0.9587378688847384,0.95029014,0.9542415917153841,0.9523918,0.9624067342185466
0.96449155,0.9701530945892073,0.9658322,0.9700329126518762,0.96574694,0.9691440423223606,0.9597934,0.9628574656287989,0.9589602,0.9660396471397854,0.963922,0.9707644915467283,0.95330787,0.95162561901216,0.94691163,0.9496104984372303,0.94409543,0.9463438371605819,0.94807667,0.9527980454826073,0.9509236,0.9653836171815927,0.9496206,0.9573564379328122,0.94908065,0.9527438051494416,0.95149297,0.9613271316471352
0.9634946,0.9693767764426148,0.9644752,0.9694871580588553,0.9644937,0.9684239295051872,0.9582669,0.9617700245086543,0.95941603,0.9652617573454393,0.9634002,0.9701333060247761,0.9518872,0.9504591179723186,0.9462109,0.9478995094289338,0.94264317,0.9447402979749986,0.94699496,0.9512820513713861,0.9503835,0.9644226714705476,0.9488,0.9561562939843585,0.94742745,0.9512712677379113,0.950943,0.9602834075603769
0.9624971,0.9686112858856235,0.9625604,0.9681992551746653,0.9637997,0.9679761912157773,0.95474607,0.9606102574986023,0.95696384,0.9645957563734167,0.9629356,0.9694292157750006,0.9510878,0.9494414398763109,0.94506943,0.9464981503897254,0.9415234,0.9431940031716918,0.9459332,0.9497798746066711,0.9494923,0.9634502983122134,0.9476502,0.9550128976836932,0.94668865,0.9497249011103074,0.9499106,0.9592197462682345
0.96171886,0.9677713370570828,0.96155673,0.9672951166779137,0.9629131,0.9670821725255973,0.95602006,0.9594224772744647,0.9565408,0.9636751285097034,0.9616964,0.9687379251650369,0.9507567,0.9483080947654806,0.9440523,0.944985268873834,0.94058096,0.9417146354526164,0.94544065,0.9483072781881593,0.9487067,0.9624768062236854,0.94755375,0.9539084914447046,0.9458907,0.9482072368007396,0.9489537,0.958205733588495
0.9604581,0.9671517299543628,0.96104425,0.9664406339619352,0.9617296,0.9663821574957682,0.95472497,0.9582122683184751,0.9552783,0.9629473578713752,0.96153635,0.9681915894457308,0.949686,0.9472843657083543,0.94259095,0.9434563972645574,0.9395943,0.9401707419672047,0.9442714,0.9468871164494991,0.9480006,0.9615528515523266,0.94637483,0.9526286798022674,0.944876,0.9466415332300837,0.9485098,0.9572258845636928
0.9613386,0.9660945957742523,0.95962495,0.9656444143845869,0.96094733,0.9655790851542337,0.9540327,0.9572012774853352,0.954213,0.9617929852434612,0.9598803,0.9675511413827891,0.948528,0.9462075095397086,0.9417116,0.9418101231678746,0.9380966,0.9388967408361784,0.94299436,0.9453544082944277,0.9470822,0.9605480454945554,0.94546795,0.9514674324692047,0.94384176,0.9451367776687385,0.94750404,0.9561538088971034
0.95889646,0.965392490883218,0.95906013,0.964816169607844,0.9596744,0.9646985374938697,0.95244753,0.9560451241135307,0.9526814,0.9608437081496611,0.95969033,0.967028143155269,0.9474997,0.9452446769670929,0.94084924,0.9405864303139008,0.9370808,0.9375240501287558,0.94243276,0.9441710738559481,0.9458584,0.9596423114037855,0.94444394,0.9503413221261712,0.9427834,0.9440063273439037,0.9466966,0.9552126454028793
0.9580116,0.9647639698419735,0.9583228,0.963880532276741,0.95946485,0.9644231180388085,0.9509737,0.9549475718302786,0.9521553,0.9597187256305546,0.9589211,0.9665216796925244,0.94640607,0.9442519875001855,0.93981904,0.9391519620354313,0.93591386,0.9362822766193948,0.9408418,0.9431926795082823,0.944755,0.9588028767361539,0.9431452,0.949238430498431,0.94162214,0.9426659462388676,0.945997,0.9543971822914082
0.9568298,0.9639547050918446,0.95782,0.963039963379263,0.9582525,0.9633698047957542,0.9501454,0.9538524784997912,0.95066315,0.9588130878650344,0.95887035,0.965865081703171,0.9455084,0.9431523905904838,0.9383641,0.9377565081748254,0.9348498,0.9350696323059966,0.93994516,0.9419594999633449,0.94411725,0.9578784797297261,0.9425944,0.9480858814563448,0.94061005,0.9412387151432843,0.94514734,0.9533071678985958
0.95597076,0.9633031808459174,0.9565323,0.9624776173690306,0.95741504,0.9626434085855177,0.949043,0.9527829327371218,0.9497699,0.9578587565029371,0.95762795,0.9652771032547355,0.9446954,0.9424040953377149,0.93776935,0.9363036064663205,0.9339796,0.9338021236578905,0.9394428,0.9405356780139025,0.94374955,0.9570167315781267,0.9421534,0.9469965689361637,0.9396227,0.9396061349849459,0.94423145,0.9524387890847694
0.95513755,0.9626027614890442,0.95539945,0.9615121485890891,0.9562804,0.9617718486809456,0.9477288,0.9517048395550223,0.9488876,0.9568652148053326,0.956981,0.96460944148322,0.94386107,0.941457852178392,0.9366654,0.9350907197254752,0.932636,0.9325994764913146,0.9388142,0.939123208045628,0.94324577,0.9561899590313933,0.94127977,0.9460191155203578,0.93860847,0.9382158808724087,0.943338,0.9514159968414686
0.9543696,0.9619606777796109,0.9545948,0.9606548028556504,0.9557486,0.961099464405282,0.9470565,0.9508090075625566,0.94807786,0.9560626484624076,0.9567389,0.9639950390541266,0.9431501,0.940631093408858,0.9357304,0.9337738294908722,0.93173295,0.9314314956554588,0.93765694,0.9381062106271671,0.9427121,0.9553383754372512,0.9403242,0.9449932107914326,0.9376426,0.9366358422405865,0.9428771,0.9505641792163
