,RMSE,MAPE
CY25-05_1-#12,0.0026007938842223413,0.0023029955681071364
CY25-05_1-#14,0.0034677342103682303,0.002803554019582568
CY25-05_1-#16,0.003791259056453905,0.0034365838419229146
CY25-05_1-#19,0.003579382427436658,0.003303046402537388
CY35-05_1-#1,0.009280963111322772,0.010162353291468685
CY35-05_1-#2,0.015391265418897774,0.01760810049622274
CY45-05_1-#21,0.02887635506931894,0.034136421690974666
CY45-05_1-#22,0.030119457062270663,0.03589565249978132
CY45-05_1-#23,0.018076451780645486,0.02042067053720331
CY45-05_1-#24,0.027276648486482844,0.03234145568101802
CY45-05_1-#25,0.012453913088378475,0.013733379524781602
CY45-05_1-#26,0.02586781543273096,0.030208935276072324
CY45-05_1-#27,0.03157817373403344,0.03719340304397137
CY45-05_1-#28,0.020508496298143504,0.023605022138290264
