,RMSE,MAPE
CY25-05_1-#12,0.01057022841723094,0.010185446988670046
CY25-05_1-#14,0.012101539070846427,0.011567254401454386
CY25-05_1-#16,0.008696450278507501,0.0075731619307425335
CY25-05_1-#18,0.012589802706647567,0.012193583962222677
CY25-05_1-#19,0.013163574294194853,0.01307982198819796
CY35-05_1-#1,0.008212912004022365,0.008802017629992278
CY35-05_1-#2,0.0024002347461834234,0.0020009029153181227
CY45-05_1-#21,0.0031467560302693228,0.003342796649400016
CY45-05_1-#23,0.0061659138131403,0.005780007051568592
CY45-05_1-#24,0.0035679546780865348,0.003615761882558151
CY45-05_1-#25,0.009200308855545425,0.010278369896795756
CY45-05_1-#26,0.002662008125336587,0.002098651400062276
CY45-05_1-#27,0.007466853839179908,0.008530144915384475
CY45-05_1-#28,0.0035889019149595827,0.002921841982083024
