2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9879607,1.0,0.98891795,1.0,0.9894888,1.0,0.9877614,1.0,0.98662907,1.0,0.98836064,1.0,0.9891732,1.0,0.9919257,1.0,0.990983,1.0,0.9885349,1.0,0.9870368,1.0,0.9924661,1.0,0.98989373,1.0,0.9906735,1.0,0.9878288,1.0,0.9944458,1.0
0.9873338,0.9995220090784,0.9871074,0.999529890435318,0.98855656,0.9995330908623988,0.98775303,0.999614233145951,0.989499,1.000872098857775,0.98639566,0.9994770321351815,0.9906529,0.9996908314449932,0.9914186,0.9997103875670955,0.9907111,0.9996548608934531,0.987997,0.9996507892981455,0.98852116,1.0010253318977886,0.9904947,0.9996651528449255,0.99223006,1.0007418389973277,0.9907313,0.9998364501044843,0.98744816,0.9997141142784282,0.9937162,0.9997355021297794
0.9866178,0.9990358685710397,0.98560375,0.9990038518299752,0.987381,0.999076406880339,0.9875722,0.9992569511861911,0.99047714,1.0013947952121922,0.9868479,0.9990188206672904,0.98913693,0.9993382254770878,0.99046016,0.9993926514864945,0.9893109,0.9993076322695248,0.98691773,0.9993169840445802,0.9891271,1.0016353857833409,0.99177134,0.9992884274246061,0.9930079,1.0011286268720938,0.99091995,0.9995780886753304,0.9859176,0.999414310593389,0.9947319,0.9994133618031537
0.9859102,0.9985492556239193,0.98452693,0.9984861872995738,0.9863523,0.9986256677561632,0.9870485,0.9989108306543917,0.99133193,1.001676214146161,0.98503065,0.9985621081900742,0.9878983,0.998974237184275,0.9906512,0.9990549231606881,0.9898939,0.9989176914520317,0.9877095,0.9989719020028638,0.99054337,1.0020329236456034,0.99164784,0.9988883766457173,0.9938195,1.0012413135811387,0.9918474,0.999323282678692,0.9878219,0.9990608660019702,0.9962096,0.9990585848107782
0.9857047,0.9980740993408483,0.98384476,0.997941872428492,0.98606503,0.9981802790040691,0.98800075,0.9985768016695622,0.9922024,1.001788133091635,0.98372734,0.9980992798309172,0.9898858,0.9986245229421525,0.9898324,0.9987634765768515,0.988739,0.9985872404235628,0.98678374,0.998614495602513,0.9910157,1.0021875860526828,0.9937921,0.9984910700266606,0.99394614,1.001183786925147,0.99291706,0.9990823428688476,0.9879088,0.998755865480791,0.9961219,0.9987286962109925
0.9853508,0.997604021785142,0.98386395,0.9974040978933042,0.98582834,0.9977509413682477,0.98773015,0.9982262630725305,0.9939656,1.0017843392290773,0.98626643,0.9976487431952561,0.9872253,0.998277577373664,0.9895646,0.9983995198926461,0.98766816,0.998211496032993,0.98589444,0.9982812449450865,0.99402964,1.0022354417836883,0.9901809,0.9980846957490317,0.9955437,1.000984506821488,0.99199176,0.998792812148015,0.98830354,0.9984113212179345,0.99595,0.9983743888109293
0.98448217,0.9971340623393689,0.98320436,0.9968567267904888,0.9842294,0.9973060282047829,0.98791486,0.9978742130321291,0.9921956,1.0016570612593756,0.98202693,0.9971366280228864,0.98953295,0.9979033142253875,0.99078953,0.9980379476046606,0.9891734,0.9977991236318263,0.98770684,0.9978913022379479,0.9920987,1.0021753325470415,0.9895899,0.99765869476304,0.9943607,1.0007539754226435,0.99219394,0.9985015037109247,0.9910416,0.9980391202293984,0.99330217,0.9980074024184254
0.98426634,0.9966642210035361,0.98271316,0.9963072774500983,0.9841586,0.9968785334748995,0.9880521,0.99751321059638,0.9920851,1.0014521926812223,0.98357546,0.9966959247660195,0.98818815,0.9975393874586491,0.9890943,0.9977317666749675,0.9878928,0.997487662628987,0.9860977,0.9975754905479894,0.9918823,1.0020647461826533,0.99002945,0.9972473690665902,0.9945369,1.0004477127298406,0.99336135,0.9982404164501781,0.98871404,0.9977234871009412,0.9934107,0.9977019326189033
0.98385453,0.9961944977776435,0.9828588,0.9957599063472828,0.9833689,0.9964476501760309,0.9880239,0.9971730195731896,0.99324286,1.0011642874661069,0.9823406,0.9962524633663199,0.98567736,0.9971682006143995,0.98894227,0.9973898809403676,0.98685694,0.9971050965787235,0.98467183,0.9972211652373008,0.99209905,1.001829917805802,0.98944396,0.9968135531906474,0.99459505,1.0001146285370923,0.9928376,0.9979419971480697,0.9893391,0.9973751198781634,0.99284965,0.9973541995112234
0.9836049,0.9957206407038937,0.982165,0.9952198090759858,0.9825558,0.9960140322425319,0.98825634,0.9968241086844033,0.9920202,1.000846765646498,0.9818894,0.9957763239700188,0.98891383,0.9967713573945451,0.98929775,0.9970125349543291,0.9883338,0.9967361738478472,0.9872917,0.9968749123815135,0.99166715,1.0015629011156153,0.9907534,0.9964350977565127,0.9948206,0.9997542373873871,0.9931983,0.9977424188697698,0.99015796,0.9970177925930734,0.992502,0.9970008312957912
0.98353666,0.9952183191349395,0.98161525,0.9946660198865331,0.98282087,0.9955503333281839,0.987708,0.9964341562948673,0.99214935,1.0005336496027704,0.9825178,0.995356066945885,0.9863697,0.9964335176859812,0.98853374,0.9966823877857262,0.98731744,0.9963831683229157,0.9854057,0.9964993275521812,0.9923542,1.001277656573745,0.9898447,0.9962155649700078,0.99467516,0.9993812243553543,0.99417126,0.9976419186441222,0.98882294,0.9966937967397924,0.9914393,0.9966953614962691
0.9828432,0.9947063125510235,0.98173416,0.9941108248304944,0.98204076,0.9950778954727559,0.98790264,0.9960186256329118,0.9926,1.0004074118857047,0.9813451,0.9949009134189577,0.9883954,0.9960687910801987,0.98893994,0.9963408077429529,0.98639405,0.9960266597835531,0.985345,0.9961654606768221,0.99243903,1.0012989935238736,0.9894128,0.9959316637387644,0.9944489,0.9992355265694585,0.9937933,0.9974790798351044,0.98890555,0.9963367083896939,0.99137306,0.9963580768175557
